time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:57:41,0.001,18694144.0,0.0,0.153,1.0,7.563,7.071,32.003,2420.2,0,0.001,12046336.0,0.0,0.0,0.0,5.67,5.011,0.0,0.0,0,0.0,15278080.0,0.0,0.747,1.0,3.846,2.296,0.298,2.804,0,0.021,79155200.0,0.103,0.056,1.0,3.457,2.721,6.631,1946.4,0,0.003,50896896.0,0.016,0.572,1.0,5.324,4.259,2.84,4.653,0,0.001,31301632.0,0.0,0.053,1.0,3.443,2.594,4.0,8.5,0,0.0,11845632.0,0.0,0.068,1.0,4.162,2.978,1.881,6.133,0,0.001,89370624.0,0.0,0.0,0.0,3.226,2.401,0.0,0.0,0,0.001,86921216.0,0.0,0.126,1.0,3.225,2.35,3.351,19.898,0,0.002,161251328.0,0.002,0.034,1.0,3.34,2.431,3.702,19.225,0,0.003,16867328.0,0.0,0,0,4.329,3.107,0,0,0.0,3.824,38.85,0.0,3.881,30.842,0.0,3.193,30.91,0.0,2.94,35.762,0.0
2026-05-18 18:57:46,0.001,19316736.0,0.0,0.181,1.0,9.98,9.828,30.607,2120.2,0,0.001,12046336.0,0.0,0.0,0.0,6.814,6.023,0.0,0.0,0,0.0,15278080.0,0.0,0.914,1.0,4.311,2.615,0.297,2.676,0,0.028,79155200.0,0.139,0.067,1.0,3.56,2.844,6.353,1746.4,0,0.003,50896896.0,0.016,0.661,1.0,5.324,4.259,2.838,4.654,0,0.001,31006720.0,0.0,0.064,1.0,3.443,2.594,4.0,8.5,0,0.0,11845632.0,0.0,0.079,1.0,4.56,3.165,1.746,5.466,0,0.001,89387008.0,0.0,0.0,0.0,2.316,1.686,0.0,0.0,0,0.001,86921216.0,0.0,0.154,1.0,4.566,3.505,3.278,15.398,0,0.002,161251328.0,0.003,0.039,1.0,3.34,2.431,3.569,18.225,0,0.003,16867328.0,0.0,0,0,4.127,2.981,0,0,0.0,3.824,38.85,0.0,3.874,30.842,0.0,3.193,30.91,0.0,3.054,35.762,0.0
2026-05-18 18:57:51,0.001,19316736.0,0.0,0.209,1.0,9.98,9.828,24.395,1820.2,0,0.0,12046336.0,0.0,0.0,0.0,6.814,6.023,17.5,23.5,0,0.0,15454208.0,0.0,1.081,1.0,4.311,2.615,0.298,2.68,0,0.023,82972672.0,0.099,0.078,1.0,4.41,3.597,5.71,1795.867,0,0.003,50896896.0,0.012,0.552,1.0,4.976,4.065,2.899,4.634,0,0.001,31006720.0,0.0,0.075,1.0,2.425,1.7,4.0,8.5,0,0.0,11845632.0,0.0,0.152,1.0,3.807,2.642,0.393,4.51,0,0.001,89387008.0,0.0,0.0,0.0,2.619,1.907,0.0,0.0,0,0.001,86921216.0,0.0,0.181,1.0,4.566,3.505,3.345,9.799,0,0.003,161439744.0,0.002,0.067,1.0,2.925,2.011,3.482,17.277,0,0.004,16863232.0,0.0,0,0,4.469,3.209,0,0,0.0,3.724,38.872,0.0,3.874,30.842,0.0,3.247,30.876,0.0,3.054,35.762,0.0
2026-05-18 18:57:56,0.001,19316736.0,0.0,0.237,1.0,14.18,14.315,24.134,1520.2,0,0.001,12337152.0,0.0,0.029,1.0,6.486,5.575,17.5,23.5,0,0.0,15454208.0,0.0,1.21,1.0,5.219,3.336,0.291,2.308,0,0.023,82972672.0,0.099,0.162,1.0,4.41,3.597,4.039,20.495,0,0.002,51195904.0,0.0,0.622,1.0,6.071,4.972,2.903,4.632,0,0.001,31006720.0,0.0,0.043,1.0,3.383,2.554,3.541,7.652,0,0.0,11845632.0,0.0,0.177,1.0,4.26,3.064,0.383,4.242,0,0.001,89387008.0,0.0,0.0,,2.921,2.127,3.0,4.6,0,0.001,86921216.0,0.0,0.167,1.0,4.566,3.505,3.327,8.903,0,0.003,161439744.0,0.002,0.075,1.0,3.268,2.247,3.415,16.277,0,0.004,16863232.0,0.0,0,0,4.469,3.209,0,0,0.0,3.724,38.872,0.0,3.869,30.924,0.0,3.306,30.876,0.0,3.142,35.817,0.0
2026-05-18 18:58:01,0.001,19582976.0,0.0,0.264,1.0,12.535,12.579,23.937,1220.2,0,0.001,12337152.0,0.0,0.035,1.0,7.174,6.227,17.5,23.5,0,0.0,15454208.0,0.0,1.371,1.0,5.219,3.336,0.291,2.256,0,0.013,83238912.0,0.02,0.184,1.0,3.933,3.278,3.97,16.005,0,0.002,51195904.0,0.0,0.783,1.0,6.071,4.972,2.902,4.633,0,0.001,31326208.0,0.0,0.048,1.0,3.383,2.554,3.535,7.631,0,0.0,12681216.0,0.0,0.202,1.0,4.845,3.417,0.378,4.164,0,0.0,89387008.0,0.0,0.0,,3.475,2.355,3.0,4.6,0,0.001,86949888.0,0.0,0.19,1.0,4.573,3.519,3.3,7.917,0,0.003,161439744.0,0.002,0.084,1.0,3.612,2.483,3.365,15.277,0,0.004,16863232.0,0.0,0,0,3.756,2.697,0,0,0.0,3.724,38.872,0.0,3.967,30.924,0.0,3.306,30.876,0.0,3.057,35.817,0.0
2026-05-18 18:58:06,0.001,19582976.0,0.0,0.406,1.0,12.535,12.579,19.374,174.547,0,0.001,12337152.0,0.0,0.04,1.0,8.488,7.367,17.5,23.5,0,0.0,15454208.0,0.0,1.533,1.0,5.219,3.336,0.291,2.274,0,0.013,83238912.0,0.02,0.206,1.0,3.272,2.666,3.616,9.452,0,0.002,51195904.0,0.0,1.114,1.0,6.071,4.972,2.849,4.653,0,0.001,31326208.0,0.0,0.054,1.0,3.383,2.554,3.531,7.615,0,0.0,12681216.0,0.0,0.173,1.0,4.845,3.417,0.415,4.31,0,0.001,89391104.0,0.0,0.0,,3.475,2.355,3.0,4.6,0,0.001,86949888.0,0.0,0.212,1.0,4.573,3.519,3.23,5.475,0,0.002,161439744.0,0.0,0.14,1.0,3.363,2.312,3.278,12.722,0,0.004,16863232.0,0.0,0,0,3.477,2.472,0,0,0.0,3.564,38.886,0.0,3.967,30.924,0.0,3.335,30.846,0.4,3.057,35.817,0.0
2026-05-18 18:58:11,0.002,20045824.0,0.0,0.436,1.0,12.903,13.041,19.362,149.133,0,0.001,12337152.0,0.0,0.023,1.0,6.966,6.046,17.5,23.5,0,0.001,15716352.0,0.0,1.999,1.0,4.636,2.969,0.289,2.129,0,0.013,83238912.0,0.02,0.398,1.0,3.272,2.666,3.618,12.878,0,0.002,51195904.0,0.0,1.119,1.0,4.067,3.778,2.843,4.648,0,0.001,31326208.0,0.0,0.067,1.0,3.621,2.781,3.46,7.327,0,0.0,12681216.0,0.0,0.187,1.0,4.215,3.081,0.411,4.322,0,0.001,89391104.0,0.0,0.022,1.0,3.475,2.355,3.0,4.6,0,0.001,86949888.0,0.0,0.284,1.0,4.207,3.362,3.211,4.98,0,0.003,161755136.0,0.0,0.153,1.0,3.758,2.74,3.248,11.418,0,0.004,16863232.0,0.0,0,0,3.477,2.472,0,0,0.0,3.564,38.886,0.0,3.926,30.975,0.0,3.297,30.846,0.4,2.928,35.816,0.0
2026-05-18 18:58:16,0.002,20045824.0,0.0,0.444,1.0,10.214,10.397,19.461,118.301,0,0.001,12640256.0,0.0,0.026,1.0,7.774,6.92,17.5,23.5,0,0.001,15716352.0,0.0,2.191,1.0,7.205,4.901,0.289,2.104,0,0.013,83238912.0,0.02,0.408,1.0,4.763,4.453,3.566,9.571,0,0.002,52379648.0,0.0,1.133,1.0,4.536,4.214,2.806,4.592,0,0.001,31768576.0,0.0,0.067,1.0,3.827,2.888,3.459,7.32,0,0.0,12873728.0,0.0,0.195,1.0,4.215,3.081,0.396,4.126,0,0.001,89391104.0,0.0,0.024,1.0,3.183,2.183,3.0,4.6,0,0.002,87416832.0,0.0,0.31,1.0,3.504,3.117,3.198,4.957,0,0.003,161755136.0,0.0,0.156,1.0,3.215,2.417,3.136,4.844,0,0.004,16863232.0,0.0,0,0,3.313,2.471,0,0,0.0,3.564,38.886,0.0,3.785,30.975,0.0,3.297,30.846,0.4,2.994,35.816,0.0
2026-05-18 18:58:21,0.001,20045824.0,0.0,2.304,1.0,10.214,10.397,28.963,123.707,0,0.0,12640256.0,0.0,0.033,1.0,6.477,5.456,20.91,84.973,0,0.003,16982016.0,0.0,2.311,1.0,7.256,5.084,0.331,3.396,0,0.017,85237760.0,0.038,0.417,1.0,4.763,4.453,3.458,13.422,0,0.002,52379648.0,0.0,5.449,1.0,14.654,14.52,3.152,6.853,0,0.001,31768576.0,0.0,0.067,1.0,3.493,2.719,3.434,7.198,0,0.0,12873728.0,0.0,0.898,1.0,3.273,2.478,0.389,3.97,0,0.001,89391104.0,0.0,0.027,1.0,2.43,1.666,3.0,4.6,0,0.002,87416832.0,0.0,0.311,1.0,3.504,3.117,3.407,7.233,0,0.003,161755136.0,0.0,0.881,1.0,3.215,2.417,3.087,4.756,0,0.003,16863232.0,0.0,0,0,3.313,2.471,0,0,0.0,3.938,38.887,0.533,3.785,30.975,0.0,3.314,30.983,0.067,2.994,35.816,0.0
2026-05-18 18:58:26,0.001,20045824.0,0.0,2.541,1.0,9.673,9.792,28.952,121.267,0,0.0,12640256.0,0.0,0.323,1.0,6.477,5.456,22.148,90.655,0,0.003,16982016.0,0.0,13.227,1.0,7.256,5.084,0.309,2.908,0,0.017,85237760.0,0.038,2.915,1.0,4.763,4.453,3.382,19.417,0,0.002,52379648.0,0.0,5.933,1.0,14.654,14.52,3.166,6.903,0,0.001,31768576.0,0.0,0.392,1.0,3.493,2.719,3.137,4.846,0,0.0,12873728.0,0.0,0.957,1.0,2.714,2.054,0.378,3.964,0,0.001,89456640.0,0.0,0.394,1.0,1.633,0.933,3.066,4.719,0,0.003,87416832.0,0.0,2.106,1.0,7.078,7.151,3.289,6.131,0,0.008,163389440.0,0.0,0.97,1.0,5.521,3.938,3.083,4.749,0,0.002,16863232.0,0.0,0,0,2.606,1.944,0,0,0.0,3.938,38.887,0.533,4.078,30.937,0.0,3.4,30.983,0.067,3.108,35.842,0.0
