time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:50:19,0.001,17694720.0,0.0,0.319,1.0,9.335,9.306,50.0,4000.0,0,0.0,12062720.0,0.0,0.0,,5.887,5.031,175.0,235.0,0,0.0,15060992.0,0.0,0.415,1.0,3.726,2.452,0.278,1.051,0,0.023,80740352.0,0.106,0.18,1.0,3.939,3.155,4.899,3050.741,0,0.003,55066624.0,0.005,0.845,1.0,4.823,3.826,2.99,7.207,0,0.001,30744576.0,0.0,0.0,0.0,3.037,2.338,17.5,23.5,0,0.0,12111872.0,0.0,0.028,1.0,3.509,2.569,3.236,8.4,0,0.001,89440256.0,0.0,0.0,,3.139,2.252,7.5,9.5,0,0.001,86818816.0,0.0,0.051,1.0,3.916,2.964,3.665,39.976,0,0.003,161837056.0,0.006,0.073,1.0,3.491,2.545,8.342,87.52,0,0.004,17686528.0,0.0,0,0,3.917,2.883,0,0,0.0,3.821,35.102,0.0,3.396,30.29,0.0,3.517,29.968,0.267,3.14,34.844,0.0
2026-05-19 13:50:24,0.002,18321408.0,0.0,0.374,1.0,11.794,11.664,50.0,4000.0,0,0.001,12156928.0,0.0,0.0,,6.776,5.846,175.0,235.0,0,0.0,15060992.0,0.0,0.504,1.0,4.624,3.011,0.277,0.499,0,0.023,80740352.0,0.106,0.208,1.0,3.939,3.155,4.916,3041.939,0,0.002,55066624.0,0.005,1.017,1.0,4.823,3.826,2.942,6.961,0,0.0,30744576.0,0.0,0.0,,3.037,2.338,17.5,23.5,0,0.0,12193792.0,0.0,0.033,1.0,3.509,2.569,3.2,8.419,0,0.001,89456640.0,0.0,0.0,,3.139,2.252,7.5,9.5,0,0.001,86818816.0,0.0,0.062,1.0,4.747,3.632,3.665,39.98,0,0.003,161837056.0,0.006,0.09,1.0,3.491,2.545,8.15,87.064,0,0.004,17686528.0,0.0,0,0,3.91,2.921,0,0,0.0,3.864,35.082,0.067,3.383,30.296,0.0,3.619,29.968,0.267,3.14,34.844,0.0
2026-05-19 13:50:29,0.002,18321408.0,0.0,0.353,1.0,11.794,11.664,19.375,2750.0,0,0.001,12156928.0,0.0,0.0,,6.776,5.846,175.0,235.0,0,0.0,15060992.0,0.0,0.592,1.0,4.624,3.011,0.283,1.726,0,0.028,80740352.0,0.13,0.26,1.0,4.025,3.265,3.899,1720.441,0,0.003,55599104.0,0.004,1.276,1.0,5.884,4.574,2.442,4.789,0,0.0,30744576.0,0.0,0.0,,3.089,2.272,17.5,23.5,0,0.0,12193792.0,0.0,0.039,1.0,2.991,2.189,2.792,7.868,0,0.001,89456640.0,0.0,0.0,,3.139,2.252,7.5,9.5,0,0.001,86818816.0,0.0,0.073,1.0,4.747,3.632,3.333,32.467,0,0.003,161837056.0,0.005,0.107,1.0,3.491,2.545,4.914,62.679,0,0.003,17686528.0,0.0,0,0,3.91,2.921,0,0,0.0,3.864,35.082,0.067,3.521,30.296,0.0,3.619,29.968,0.267,3.021,34.837,0.0
2026-05-19 13:50:34,0.002,18321408.0,0.0,0.397,1.0,11.794,11.664,19.375,2750.0,0,0.001,12156928.0,0.0,0.0,,6.556,5.535,175.0,235.0,0,0.001,15654912.0,0.0,1.703,1.0,4.937,3.267,0.276,0.497,0,0.025,85262336.0,0.103,0.29,1.0,4.859,4.007,3.739,1845.907,0,0.004,55599104.0,0.005,1.462,1.0,7.291,6.188,2.392,4.729,0,0.0,30744576.0,0.0,0.0,,3.343,2.398,17.5,23.5,0,0.0,12193792.0,0.0,0.089,1.0,4.122,2.902,1.974,7.131,0,0.001,89456640.0,0.0,0.0,,3.281,2.343,7.5,9.5,0,0.002,86831104.0,0.0,0.232,1.0,4.669,3.689,3.222,4.999,0,0.003,161837056.0,0.006,0.194,1.0,3.491,2.545,4.06,58.875,0,0.003,17686528.0,0.0,0,0,3.889,2.82,0,0,0.0,3.967,35.082,0.067,3.521,30.296,0.0,3.753,29.979,0.2,3.021,34.837,0.0
2026-05-19 13:50:39,0.002,19218432.0,0.0,0.442,1.0,15.345,15.463,19.375,2750.0,0,0.001,12156928.0,0.0,0.0,,7.814,6.597,175.0,235.0,0,0.001,15654912.0,0.0,1.926,1.0,4.608,3.14,0.276,0.496,0,0.025,85262336.0,0.103,0.342,1.0,4.859,4.007,3.742,1843.521,0,0.004,55599104.0,0.005,1.648,1.0,7.291,6.188,2.377,4.712,0,0.0,31182848.0,0.0,0.0,,3.343,2.398,17.5,23.5,0,0.0,13058048.0,0.0,0.1,1.0,4.122,2.902,1.926,7.146,0,0.001,89452544.0,0.0,0.0,,3.281,2.343,7.5,9.5,0,0.002,86831104.0,0.0,0.262,1.0,4.106,3.284,3.222,4.999,0,0.004,162222080.0,0.004,0.222,1.0,4.403,3.2,4.019,57.542,0,0.004,17686528.0,0.0,0,0,3.035,2.127,0,0,0.0,3.896,35.029,0.0,3.615,30.32,0.0,3.679,29.979,0.2,3.021,34.837,0.0
2026-05-19 13:50:44,0.002,19218432.0,0.0,0.614,1.0,11.863,11.954,16.25,85.0,0,0.0,12312576.0,0.0,0.0,,7.814,6.597,175.0,235.0,0,0.001,15654912.0,0.0,2.148,1.0,5.899,4.019,0.273,0.491,0,0.013,85262336.0,0.021,0.529,1.0,4.977,4.127,3.371,13.241,0,0.004,55681024.0,0.004,1.74,1.0,8.105,7.349,2.486,4.655,0,0.0,31182848.0,0.0,0.0,,2.958,2.068,17.5,23.5,0,0.0,13058048.0,0.0,0.111,1.0,4.122,2.902,2.078,6.142,0,0.001,89452544.0,0.0,0.0,,3.211,2.337,7.5,9.5,0,0.002,86831104.0,0.0,0.293,1.0,4.802,3.842,3.129,4.832,0,0.004,162222080.0,0.0,0.25,1.0,4.403,3.2,3.677,15.252,0,0.004,17686528.0,0.0,0,0,3.504,2.455,0,0,0.0,3.896,35.029,0.0,3.539,30.32,0.0,3.679,29.979,0.2,3.021,34.909,0.0
2026-05-19 13:50:49,0.002,19218432.0,0.0,0.671,1.0,15.584,15.928,16.25,85.0,0,0.0,12312576.0,0.0,0.0,,6.743,5.613,175.0,235.0,0,0.001,15880192.0,0.0,2.978,1.0,6.524,4.675,0.275,0.496,0,0.013,85868544.0,0.027,0.556,1.0,4.405,3.391,3.333,13.901,0,0.003,55681024.0,0.0,1.916,1.0,8.105,7.349,2.471,4.634,0,0.0,31461376.0,0.0,0.0,,2.661,1.86,17.5,23.5,0,0.0,13058048.0,0.0,0.174,1.0,2.819,2.18,1.592,5.122,0,0.001,89452544.0,0.0,0.0,,2.076,1.647,7.5,9.5,0,0.001,86831104.0,0.0,0.378,1.0,4.119,3.295,3.194,4.949,0,0.004,162222080.0,0.0,0.26,1.0,4.403,3.2,3.512,10.904,0,0.004,17686528.0,0.0,0,0,3.515,2.454,0,0,0.0,3.686,35.029,0.0,3.539,30.32,0.0,3.476,30.108,0.4,3.021,34.909,0.0
2026-05-19 13:50:54,0.002,19374080.0,0.0,0.689,1.0,15.584,15.928,16.25,85.0,0,0.0,12312576.0,0.0,0.0,,4.375,3.304,175.0,235.0,0,0.001,15880192.0,0.0,2.978,1.0,6.524,4.675,0.274,0.493,0,0.013,85868544.0,0.027,0.556,1.0,3.787,2.915,3.334,13.888,0,0.004,56401920.0,0.006,2.092,1.0,8.475,7.751,2.464,4.627,0,0.0,31461376.0,0.0,0.044,1.0,3.523,2.609,17.5,23.5,0,0.0,13275136.0,0.0,0.178,1.0,2.819,2.18,1.565,5.134,0,0.001,89464832.0,0.0,0.0,,2.332,1.849,7.5,9.5,0,0.003,87080960.0,0.0,0.378,1.0,5.039,4.321,3.119,4.814,0,0.006,163201024.0,0.0,0.286,1.0,4.372,3.213,3.499,9.88,0,0.004,17686528.0,0.0,0,0,3.421,2.444,0,0,0.0,3.772,34.964,0.0,3.499,30.344,0.0,3.507,30.108,0.4,3.021,34.909,0.0
2026-05-19 13:50:59,0.002,19374080.0,0.0,2.034,1.0,15.584,15.928,20.622,94.071,0,0.0,12312576.0,0.0,0.0,,4.375,3.304,24.079,217.901,0,0.002,16834560.0,0.0,2.978,1.0,6.524,4.675,0.318,3.189,0,0.013,85868544.0,0.026,1.886,1.0,6.851,6.053,3.247,5.838,0,0.005,56401920.0,0.008,6.341,1.0,8.475,7.751,2.916,7.345,0,0.0,31461376.0,0.0,0.044,1.0,3.388,2.512,17.5,23.5,0,0.0,13275136.0,0.0,0.178,1.0,4.206,2.893,1.637,4.773,0,0.001,89464832.0,0.0,0.0,,3.064,2.345,7.5,9.5,0,0.003,87080960.0,0.0,0.378,1.0,4.922,4.404,3.465,7.791,0,0.006,163201024.0,0.0,0.311,1.0,4.372,3.213,3.371,7.071,0,0.004,17702912.0,0.0,0,0,6.461,4.467,0,0,0.0,3.772,34.964,0.0,3.64,30.344,0.0,3.507,30.108,0.4,3.014,34.909,0.0
2026-05-19 13:51:04,0.009,20443136.0,0.0,2.211,1.0,15.584,15.928,20.539,92.556,0,0.0,12312576.0,0.0,0.361,1.0,8.053,8.836,25.14,79.045,0,0.002,16834560.0,0.0,15.941,1.0,22.388,16.485,0.287,1.902,0,0.024,88240128.0,0.076,2.041,1.0,8.098,7.533,3.18,4.924,0,0.005,56401920.0,0.008,6.956,1.0,9.829,9.186,2.943,7.505,0,0.001,31801344.0,0.0,0.044,1.0,3.388,2.512,4.48,9.527,0,0.001,13676544.0,0.0,1.631,1.0,4.885,3.272,0.377,3.944,0,0.001,89464832.0,0.0,0.438,1.0,3.668,2.808,3.065,4.716,0,0.003,87080960.0,0.0,2.285,1.0,4.922,4.404,3.453,7.601,0,0.006,163201024.0,0.0,1.319,1.0,4.372,3.213,3.259,5.693,0,0.004,17702912.0,0.0,0,0,6.461,4.467,0,0,0.0,3.985,34.964,0.0,3.64,30.344,0.0,4.014,30.102,0.467,3.014,34.909,0.0
