time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:43:52,0.001,17018880.0,0.0,0.0,0.0,7.187,6.361,0.0,0.0,0,0.0,10280960.0,0.0,0,0,2.92,2.405,0,0,0,0.0,24641536.0,0.0,0.77,1.0,3.425,2.229,0.299,2.816,0,0.023,71389184.0,0.099,0.155,1.0,3.276,2.665,4.165,2932.2,0,0.001,51429376.0,0.0,0.652,1.0,3.05,2.35,3.05,5.041,0,0.002,30568448.0,0.007,0,0,2.802,2.175,0,0,0,0.0,9723904.0,0.0,0,0,2.827,2.183,0,0,0,0.001,89321472.0,0.0,0,0,2.942,2.275,0,0,0,0.001,86429696.0,0.0,0.0,0.0,3.398,2.686,0.0,0.0,0,0.002,162676736.0,0.002,0.0,0.0,2.861,2.225,0.0,0.0,0,0.004,16900096.0,0.0,0,0,3.855,2.879,0,0,0,3.961,38.823,0.0,3.908,30.711,0.0,3.326,30.808,0.067,3.132,35.919,0.0
2026-05-18 18:43:57,0.001,17018880.0,0.0,0.0,0.0,9.456,8.867,0.0,0.0,0,0.0,10280960.0,0.0,0,0,2.213,1.822,0,0,0,0.0,24838144.0,0.0,0.932,1.0,3.425,2.229,0.327,3.696,0,0.023,71389184.0,0.099,0.188,1.0,3.276,2.665,3.98,2459.32,0,0.001,51429376.0,0.0,0.796,1.0,5.311,4.318,3.05,5.057,0,0.0,30568448.0,0.0,0,0,2.29,1.71,0,0,0,0.0,9867264.0,0.0,0,0,2.827,2.183,0,0,0,0.001,89321472.0,0.0,0,0,2.344,1.869,0,0,0,0.001,86429696.0,0.0,0.122,1.0,3.164,2.582,3.318,14.062,0,0.003,162979840.0,0.002,0.16,1.0,2.861,2.225,3.525,25.94,0,0.004,16900096.0,0.0,0,0,3.855,2.879,0,0,0,3.961,38.823,0.0,3.765,30.772,0.0,3.326,30.808,0.067,3.156,35.944,0.0
2026-05-18 18:44:02,0.001,17018880.0,0.0,0.16,1.0,10.769,10.319,23.082,2596.6,0,0.0,10326016.0,0.0,0,0,2.769,2.281,0,0,0,0.0,24838144.0,0.0,1.093,1.0,2.7,1.8,0.312,3.181,0,0.02,71741440.0,0.079,0.221,1.0,3.19,2.621,3.706,1608.64,0,0.001,51429376.0,0.0,1.115,1.0,5.311,4.318,2.551,4.71,0,0.0,30568448.0,0.0,0,0,2.284,1.705,0,0,0,0.0,9867264.0,0.0,0,0,2.76,2.106,0,0,0,0.001,89321472.0,0.0,0,0,2.5,2.024,0,0,0,0.001,86429696.0,0.0,0.149,1.0,3.724,3.04,3.276,15.295,0,0.004,162979840.0,0.002,0.194,1.0,4.305,2.862,3.329,16.572,0,0.004,16900096.0,0.0,0,0,3.837,2.891,0,0,0,3.961,38.823,0.0,3.765,30.772,0.0,3.385,30.802,0.0,3.043,35.944,0.0
2026-05-18 18:44:07,0.001,17637376.0,0.0,0.194,1.0,10.769,10.319,22.135,48.826,0,0.0,10326016.0,0.0,0,0,2.22,1.828,0,0,0,0.001,24838144.0,0.0,1.022,1.0,3.12,2.08,0.315,3.243,0,0.026,71741440.0,0.104,0.233,1.0,3.975,3.422,3.534,1462.03,0,0.002,51539968.0,0.0,1.288,1.0,6.173,5.023,2.55,4.71,0,0.0,30896128.0,0.0,0,0,2.58,1.967,0,0,0,0.0,9895936.0,0.0,0,0,2.78,2.105,0,0,0,0.0,89321472.0,0.0,0,0,2.5,2.024,0,0,0,0.001,86433792.0,0.0,0.177,1.0,3.894,3.076,3.225,10.295,0,0.004,162979840.0,0.002,0.227,1.0,4.305,2.862,3.27,13.572,0,0.004,16900096.0,0.0,0,0,4.236,3.189,0,0,0,3.914,38.829,0.0,3.765,30.772,0.0,3.353,30.802,0.0,3.043,35.944,0.0
2026-05-18 18:44:12,0.001,17637376.0,0.0,0.227,1.0,12.785,12.785,21.544,47.603,0,0.0,10326016.0,0.0,0,0,2.576,2.16,0,0,0,0.0,24948736.0,0.0,1.15,1.0,4.696,3.213,0.31,3.121,0,0.026,71741440.0,0.104,0.264,1.0,3.975,3.422,3.465,1187.03,0,0.002,51539968.0,0.0,1.46,1.0,5.078,4.132,2.549,4.711,0,0.0,30896128.0,0.0,0,0,2.58,1.967,0,0,0,0.0,9895936.0,0.0,0,0,2.738,2.074,0,0,0,0.0,89321472.0,0.0,0,0,2.518,2.036,0,0,0,0.001,86433792.0,0.0,0.171,1.0,3.894,3.076,3.21,4.977,0,0.004,163373056.0,0.002,0.239,1.0,3.828,2.628,3.218,4.993,0,0.004,16900096.0,0.0,0,0,3.819,2.916,0,0,0,3.914,38.829,0.0,3.832,30.743,0.067,3.353,30.802,0.0,2.922,35.943,0.0
2026-05-18 18:44:17,0.001,17694720.0,0.0,0.217,1.0,12.785,12.785,21.347,45.848,0,0.0,10326016.0,0.0,0,0,2.536,2.109,0,0,0,0.0,24948736.0,0.0,1.277,1.0,4.696,3.213,0.304,2.88,0,0.02,71741440.0,0.082,0.294,1.0,3.717,3.167,3.412,9.497,0,0.002,51539968.0,0.0,1.271,1.0,4.563,3.713,2.685,4.677,0,0.0,31055872.0,0.0,0,0,2.294,1.713,0,0,0,0.0,9895936.0,0.0,0,0,2.738,2.074,0,0,0,0.001,89325568.0,0.0,0,0,2.581,2.053,0,0,0,0.001,86433792.0,0.0,0.193,1.0,4.001,3.135,3.2,4.96,0,0.005,163373056.0,0.002,0.269,1.0,3.828,2.628,3.179,4.922,0,0.004,16900096.0,0.0,0,0,2.746,2.071,0,0,0,3.914,38.829,0.0,3.832,30.743,0.067,3.3,30.75,0.0,2.967,35.943,0.0
2026-05-18 18:44:22,0.001,17694720.0,0.0,0.245,1.0,10.372,10.565,21.048,45.127,0,0.0,10440704.0,0.0,0,0,2.536,2.109,0,0,0,0.0,24948736.0,0.0,1.626,1.0,5.135,3.534,0.3,2.731,0,0.01,76500992.0,0.011,0.287,1.0,3.168,2.496,3.333,8.543,0,0.002,51539968.0,0.0,1.404,1.0,4.098,3.503,2.684,4.677,0,0.0,31055872.0,0.0,0,0,1.889,1.41,0,0,0,0.0,9928704.0,0.0,0,0,2.188,1.641,0,0,0,0.001,89325568.0,0.0,0,0,2.581,2.053,0,0,0,0.001,86433792.0,0.0,0.215,1.0,4.452,3.611,3.177,4.918,0,0.005,163373056.0,0.002,0.3,1.0,3.205,2.151,3.158,4.884,0,0.003,16900096.0,0.0,0,0,3.201,2.414,0,0,0,3.618,38.775,0.0,3.832,30.743,0.067,3.29,30.75,0.0,2.967,35.943,0.0
2026-05-18 18:44:27,0.001,17694720.0,0.0,0.272,1.0,10.372,10.565,20.822,44.507,0,0.0,10440704.0,0.0,0,0,2.198,1.828,0,0,0,0.0,25063424.0,0.0,1.776,1.0,4.76,3.361,0.299,2.66,0,0.01,76500992.0,0.011,0.311,1.0,3.062,2.416,3.305,7.796,0,0.002,51707904.0,0.0,1.538,1.0,5.697,5.12,2.684,4.677,0,0.0,31055872.0,0.0,0,0,2.297,1.801,0,0,0,0.0,9928704.0,0.0,0,0,2.486,1.882,0,0,0,0.001,89325568.0,0.0,0,0,1.875,1.5,0,0,0,0.001,86433792.0,0.0,0.22,1.0,4.452,3.611,3.165,4.896,0,0.004,163520512.0,0.0,0.325,1.0,3.821,2.564,3.163,4.893,0,0.004,16900096.0,0.0,0,0,2.632,1.985,0,0,0,3.618,38.775,0.0,3.672,30.789,0.0,3.29,30.75,0.0,3.144,35.777,0.0
2026-05-18 18:44:32,0.001,17715200.0,0.0,0.858,1.0,9.536,9.696,21.793,2561.083,0,0.0,10440704.0,0.0,0,0,2.198,1.828,0,0,0,0.0,25063424.0,0.0,1.8,1.0,4.607,3.314,0.295,2.448,0,0.01,76500992.0,0.011,0.311,1.0,3.062,2.416,3.336,8.859,0,0.002,51707904.0,0.0,4.73,1.0,5.697,5.12,2.552,4.51,0,0.0,30613504.0,0.0,0,0,2.26,1.853,0,0,0,0.0,9928704.0,0.0,0,0,2.486,1.882,0,0,0,0.001,89325568.0,0.0,0,0,2.661,2.217,0,0,0,0.002,86802432.0,0.0,0.241,1.0,4.405,3.487,3.155,4.879,0,0.004,163520512.0,0.0,0.333,1.0,3.821,2.564,3.214,4.985,0,0.004,16900096.0,0.0,0,0,1.85,1.475,0,0,0,3.618,38.775,0.0,3.672,30.789,0.0,3.282,30.789,0.0,3.232,35.777,0.0
2026-05-18 18:44:37,0.001,17715200.0,0.0,0.94,1.0,9.536,9.696,20.915,44.582,0,0.0,10440704.0,0.0,0,0,1.931,1.648,0,0,0,0.0,25063424.0,0.0,5.17,1.0,4.607,3.314,0.282,1.454,0,0.011,77803520.0,0.019,1.554,1.0,2.835,2.331,3.651,158.825,0,0.002,51707904.0,0.0,5.189,1.0,5.542,5.166,2.499,4.5,0,0.0,30613504.0,0.0,0,0,2.26,1.853,0,0,0,0.0,10031104.0,0.0,0,0,2.486,1.882,0,0,0,0.001,89325568.0,0.0,0,0,2.661,2.217,0,0,0,0.002,86802432.0,0.0,0.244,1.0,5.105,4.471,3.071,4.728,0,0.01,166793216.0,0.008,0.333,1.0,5.011,3.335,3.05,4.689,0,0.004,16912384.0,0.0,0,0,1.99,1.587,0,0,0,3.949,38.765,0.0,3.672,30.789,0.0,3.283,30.789,0.0,3.232,35.777,0.0
