time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:54:26,0.001,16355328.0,0.0,0.137,1.0,7.698,7.397,46.82,4177.133,0,0.0,10072064.0,0.0,0,0,2.834,2.131,0,0,0,0.0,14827520.0,0.0,0.482,1.0,3.067,1.835,0.285,1.858,0.0,0.008,67354624.0,0.032,0.121,1.0,3.801,3.034,4.748,3267.3,0,0.003,51200000.0,0.006,0.0,0.0,3.768,3.134,3.0,4.6,0,0.002,30334976.0,0.008,0,0,2.943,2.195,0,0,0,0.0,10252288.0,0.0,0,0,2.965,2.128,0,0,0,0.001,89346048.0,0.0,0,0,3.424,2.504,0,0,0,0.001,86499328.0,0.0,0.0,0.0,3.746,2.845,4.0,20.5,0,0.003,161972224.0,0.008,0.0,0.0,5.235,4.274,3.667,8.0,0,0.004,15994880.0,0.0,0,0,4.084,2.937,0,0,0,3.978,36.339,0.4,3.643,30.69,0.0,3.624,30.724,0.133,3.247,35.387,0.0
2026-05-19 15:54:31,0.001,17334272.0,0.0,0.165,1.0,7.698,7.397,41.903,4010.467,0,0.0,10072064.0,0.0,0,0,2.834,2.131,0,0,0,0.0,15155200.0,0.0,0.588,1.0,3.128,1.871,0.282,1.559,0.0,0.013,67354624.0,0.057,0.144,1.0,3.087,2.465,4.518,2933.967,0,0.004,51200000.0,0.009,0.69,1.0,4.573,3.803,2.756,4.551,0,0.002,30334976.0,0.008,0,0,2.943,2.195,0,0,0,0.0,10252288.0,0.0,0,0,2.965,2.128,0,0,0,0.001,89346048.0,0.0,0,0,2.868,2.146,0,0,0,0.001,86519808.0,0.0,0.0,0.0,3.746,2.845,4.0,20.5,0,0.003,161972224.0,0.009,0.0,0.0,3.892,2.797,3.667,8.0,0,0.004,15863808.0,0.0,0,0,3.931,2.849,0,0,0,3.978,36.339,0.4,3.732,30.69,0.0,3.624,30.724,0.133,3.278,35.387,0.0
2026-05-19 15:54:36,0.001,17334272.0,0.0,0.193,1.0,7.698,7.397,38.794,3843.8,0,0.0,10072064.0,0.0,0,0,2.834,2.131,0,0,0,0.0,15155200.0,0.0,0.79,1.0,4.151,2.618,0.282,1.562,0.0,0.021,75313152.0,0.093,0.166,1.0,3.265,2.624,4.369,2600.633,0,0.004,51200000.0,0.009,0.835,1.0,4.573,3.803,2.729,4.546,0,0.0,30334976.0,0.0,0,0,2.489,1.857,0,0,0,0.0,10305536.0,0.0,0,0,2.708,1.997,0,0,0,0.001,89346048.0,0.0,0,0,2.86,2.066,0,0,0,0.001,86519808.0,0.0,0.089,1.0,4.072,3.16,3.405,16.099,0,0.003,162275328.0,0.006,0.15,1.0,3.892,2.797,3.287,6.016,0,0.004,15863808.0,0.0,0,0,3.931,2.849,0,0,0,3.99,36.37,0.067,3.732,30.69,0.0,3.71,30.777,0.0,3.278,35.387,0.0
2026-05-19 15:54:41,0.002,17334272.0,0.0,0.243,1.0,8.929,8.929,22.712,3408.917,0,0.0,10117120.0,0.0,0,0,1.873,1.444,0,0,0,0.0,15155200.0,0.0,0.915,1.0,4.151,2.618,0.277,0.499,0.0,0.021,75313152.0,0.093,0.227,1.0,3.265,2.624,3.658,2112.462,0,0.003,51208192.0,0.006,0.979,1.0,3.884,3.23,2.786,4.557,0,0.0,30334976.0,0.0,0,0,2.625,1.885,0,0,0,0.0,10305536.0,0.0,0,0,2.557,1.868,0,0,0,0.001,89346048.0,0.0,0,0,2.932,2.204,0,0,0,0.001,86519808.0,0.0,0.105,1.0,4.072,3.16,3.184,4.931,0,0.004,162275328.0,0.008,0.178,1.0,3.594,2.557,3.118,4.812,0,0.004,15867904.0,0.0,0,0,3.725,2.644,0,0,0,3.99,36.37,0.067,3.785,30.723,0.0,3.681,30.777,0.0,3.226,35.228,0.0
2026-05-19 15:54:46,0.002,17440768.0,0.0,0.273,1.0,11.742,11.742,22.443,3200.583,0,0.0,10117120.0,0.0,0,0,2.092,1.613,0,0,0,0.0,15155200.0,0.0,1.04,1.0,4.634,2.934,0.277,0.498,0.0,0.023,75313152.0,0.1,0.254,1.0,3.714,3.087,3.603,1874.963,0,0.003,51208192.0,0.001,1.124,1.0,4.106,3.504,2.61,4.522,0,0.0,30334976.0,0.0,0,0,2.625,1.885,0,0,0,0.0,10305536.0,0.0,0,0,2.557,1.868,0,0,0,0.001,89346048.0,0.0,0,0,2.932,2.204,0,0,0,0.001,86568960.0,0.0,0.122,1.0,4.072,3.16,3.183,4.93,0,0.004,162275328.0,0.008,0.205,1.0,3.756,2.663,3.118,4.812,0,0.004,15867904.0,0.0,0,0,3.725,2.644,0,0,0,3.99,36.37,0.067,3.728,30.723,0.0,3.681,30.777,0.0,3.269,35.228,0.0
2026-05-19 15:54:51,0.002,17440768.0,0.0,0.304,1.0,11.597,11.727,22.238,2992.25,0,0.0,10117120.0,0.0,0,0,2.625,2.024,0,0,0,0.0,15380480.0,0.0,1.422,1.0,4.634,2.934,0.276,0.496,0.0,0.018,76009472.0,0.067,0.282,1.0,3.513,2.951,3.561,1637.462,0,0.003,51208192.0,0.001,1.268,1.0,3.664,3.127,2.593,4.519,0,0.0,30834688.0,0.0,0,0,2.625,1.885,0,0,0,0.0,10305536.0,0.0,0,0,2.505,1.913,0,0,0,0.001,89346048.0,0.0,0,0,1.924,1.581,0,0,0,0.001,86568960.0,0.0,0.185,1.0,4.622,3.56,3.183,4.93,0,0.004,162275328.0,0.007,0.28,1.0,3.756,2.663,3.108,4.794,0,0.003,15867904.0,0.0,0,0,3.428,2.348,0,0,0,3.593,36.389,0.067,3.728,30.723,0.0,3.653,30.772,0.067,3.269,35.228,0.0
2026-05-19 15:54:56,0.002,17440768.0,0.0,0.347,1.0,11.597,11.727,20.908,2521.772,0,0.0,10178560.0,0.0,0,0,2.807,2.166,0,0,0,0.001,15380480.0,0.0,1.576,1.0,5.088,3.462,0.283,1.621,0.0,0.018,76009472.0,0.067,0.347,1.0,2.69,2.266,3.369,1035.197,0,0.003,51896320.0,0.001,1.413,1.0,7.365,6.459,2.66,4.634,0,0.0,30834688.0,0.0,0,0,2.451,1.957,0,0,0,0.0,10424320.0,0.0,0,0,2.505,1.913,0,0,0,0.001,89346048.0,0.0,0,0,2.358,1.938,0,0,0,0.001,86568960.0,0.0,0.207,1.0,4.375,3.52,3.106,4.791,0,0.005,162803712.0,0.0,0.313,1.0,3.938,2.796,3.066,4.718,0,0.004,15867904.0,0.0,0,0,3.428,2.348,0,0,0,3.593,36.389,0.067,3.607,30.74,0.0,3.633,30.772,0.067,3.279,35.395,0.0
2026-05-19 15:55:01,0.002,17440768.0,0.0,0.378,1.0,11.597,11.727,20.803,92.607,0,0.0,10178560.0,0.0,0,0,2.807,2.166,0,0,0,0.001,15380480.0,0.0,1.73,1.0,5.088,3.462,0.284,1.691,0.0,0.015,79646720.0,0.057,0.378,1.0,2.69,2.266,3.338,9.045,0,0.003,51896320.0,0.001,1.6,1.0,7.365,6.459,2.644,4.62,0,0.0,30961664.0,0.0,0,0,2.451,1.957,0,0,0,0.0,10424320.0,0.0,0,0,2.505,1.913,0,0,0,0.001,89346048.0,0.0,0,0,2.225,1.868,0,0,0,0.001,86593536.0,0.0,0.246,1.0,4.375,3.52,3.193,4.947,0,0.005,162803712.0,0.0,0.363,1.0,3.938,2.796,3.066,4.718,0,0.004,15867904.0,0.0,0,0,3.428,2.348,0,0,0,3.593,36.389,0.067,3.615,30.74,0.0,3.633,30.772,0.067,3.182,35.395,0.0
2026-05-19 15:55:06,0.001,17604608.0,0.0,0.378,1.0,23.554,22.972,20.29,52.644,0,0.0,10227712.0,0.0,0,0,2.478,1.983,0,0,0,0.001,15392768.0,0.0,3.913,1.0,5.088,3.462,0.286,1.867,0.0,0.005,79646720.0,0.008,0.378,1.0,2.69,2.266,3.186,4.934,0,0.005,52150272.0,0.009,1.6,1.0,7.748,6.976,2.553,4.511,0,0.0,30961664.0,0.0,0,0,2.25,1.813,0,0,0,0.0,10424320.0,0.0,0,0,1.772,1.417,0,0,0,0.001,89346048.0,0.0,0,0,2.225,1.868,0,0,0,0.001,86593536.0,0.0,0.267,1.0,3.798,3.202,3.157,4.882,0,0.006,163442688.0,0.007,0.378,1.0,3.633,2.558,3.06,4.709,0,0.003,15867904.0,0.0,0,0,2.862,1.96,0,0,0,3.867,36.339,0.0,3.615,30.74,0.0,3.544,30.888,0.0,3.182,35.395,0.0
2026-05-19 15:55:11,0.001,17604608.0,0.0,1.374,1.0,23.554,22.972,46.082,223.529,0,0.0,10227712.0,0.0,0,0,2.297,1.899,0,0,0,0.001,15392768.0,0.0,4.293,1.0,7.619,5.31,0.366,3.754,0.0,0.006,79646720.0,0.009,1.225,1.0,4.143,3.743,3.056,4.753,0,0.005,52150272.0,0.009,1.6,1.0,8.516,7.789,3.288,8.934,0,0.0,30515200.0,0.0,0,0,2.25,1.813,0,0,0,0.0,11227136.0,0.0,0,0,2.139,1.779,0,0,0,0.001,89346048.0,0.0,0,0,2.466,2.096,0,0,0,0.001,86593536.0,0.0,0.267,1.0,4.57,4.183,4.152,8.836,0,0.006,163442688.0,0.009,0.378,1.0,5.39,3.793,3.316,7.014,0,0.003,15880192.0,0.0,0,0,4.5,3.086,0,0,0,3.867,36.339,0.0,3.797,30.779,0.0,3.442,30.888,0.0,2.999,35.305,0.0
2026-05-19 15:55:16,0.001,17604608.0,0.0,1.506,1.0,23.554,22.972,46.06,222.818,0,0.0,10227712.0,0.0,0,0,2.297,1.899,0,0,0,0.002,16297984.0,0.0,4.556,1.0,9.228,6.496,0.37,3.787,0.0,0.005,79646720.0,0.008,1.338,1.0,5.098,4.728,3.048,4.739,0,0.005,52150272.0,0.009,12.168,1.0,8.516,7.789,2.981,8.875,0,0.0,30515200.0,0.0,0,0,2.25,1.813,0,0,0,0.0,11227136.0,0.0,0,0,2.139,1.779,0,0,0,0.001,89346048.0,0.0,0,0,2.595,2.117,0,0,0,0.003,87023616.0,0.0,0.267,1.0,4.57,4.183,4.21,8.86,0,0.006,163442688.0,0.009,0.378,1.0,5.39,3.793,3.324,7.129,0,0.004,15880192.0,0.0,0,0,4.5,3.086,0,0,0,3.867,36.339,0.0,3.903,30.779,0.0,3.442,30.888,0.0,2.96,35.305,0.0
2026-05-19 15:55:21,0.009,18620416.0,0.0,1.578,1.0,54.024,56.913,45.833,216.111,0,0.0,11018240.0,0.0,0,0,1.942,1.605,0,0,0,0.002,16297984.0,0.0,10.655,1.0,16.339,11.549,0.314,3.036,0.0,0.024,82911232.0,0.076,1.356,1.0,8.975,8.653,2.977,4.612,0,0.004,52150272.0,0.01,13.368,1.0,24.716,24.232,2.978,8.919,0,0.0,30515200.0,0.0,0,0,2.673,2.125,0,0,0,0.0,11227136.0,0.0,0,0,2.228,1.857,0,0,0,0.001,89346048.0,0.0,0,0,2.595,2.117,0,0,0,0.004,87023616.0,0.0,1.318,1.0,6.923,6.777,3.996,8.588,0,0.007,163442688.0,0.011,2.44,1.0,5.603,3.957,3.312,7.504,0,0.004,15880192.0,0.0,0,0,4.5,3.086,0,0,0,3.946,36.351,0.067,3.903,30.779,0.0,3.56,30.798,0.0,2.96,35.305,0.0
2026-05-19 15:55:26,0.009,18620416.0,0.0,3.344,1.0,65.444,68.944,21.581,173.315,0,0.0,11018240.0,0.0,0,0,2.689,2.107,0,0,0,0.003,16818176.0,0.0,11.722,1.0,16.339,11.549,0.3,2.603,0.0,0.024,82911232.0,0.076,3.169,1.0,8.975,8.653,3.034,4.911,0,0.021,56811520.0,0.024,14.4,1.0,28.631,28.631,2.589,4.983,0,0.0,30646272.0,0.0,0,0,2.673,2.125,0,0,0,0.0,11259904.0,0.0,0,0,2.573,2.087,0,0,0,0.001,89346048.0,0.0,0,0,2.595,2.117,0,0,0,0.004,87023616.0,0.0,1.442,1.0,6.923,6.777,3.558,7.86,0,0.018,166641664.0,0.024,2.672,1.0,6.851,4.838,3.193,4.947,0,0.004,15884288.0,0.0,0,0,9.605,5.721,0,0,0,3.946,36.351,0.067,4.199,30.832,0.0,3.801,30.798,0.0,3.087,35.352,0.0
2026-05-19 15:55:31,0.012,18620416.0,0.0,3.674,1.0,93.664,99.738,21.574,172.949,0,0.0,11018240.0,0.0,0,0,2.689,2.107,0,0,0,0.004,16818176.0,0.0,12.788,1.0,16.339,11.549,0.3,2.602,0.0,0.024,82911232.0,0.076,3.467,1.0,8.975,8.653,3.031,4.906,0,0.021,56811520.0,0.024,24.493,1.0,26.3,26.3,1.827,4.784,0,0.0,30646272.0,0.0,0,0,2.673,2.125,0,0,0,0.0,11259904.0,0.0,0,0,2.573,2.087,0,0,0,0.001,89346048.0,0.0,0,0,2.45,1.997,0,0,0,0.005,87023616.0,0.0,1.489,1.0,6.923,6.777,3.565,7.798,0,0.018,166641664.0,0.024,2.778,1.0,5.381,3.8,3.197,4.955,0,0.004,15884288.0,0.0,0,0,9.605,5.721,0,0,0,3.946,36.351,0.067,4.596,30.832,0.0,3.801,30.798,0.0,3.075,35.352,0.0
2026-05-19 15:55:36,0.013,18620416.0,0.0,3.956,1.0,93.664,99.738,21.5,169.618,0,0.0,11071488.0,0.0,0,0,2.707,2.135,0,0,0,0.005,16818176.0,0.0,18.744,1.0,19.647,13.944,0.292,2.229,0.0,0.032,82911232.0,0.109,3.578,1.0,10.045,9.802,3.003,4.86,0,0.021,56811520.0,0.024,26.974,1.0,26.3,26.3,1.804,4.786,0,0.0,30646272.0,0.0,0,0,2.279,1.811,0,0,0,0.0,11259904.0,0.0,0,0,2.634,2.167,0,0,0,0.001,89346048.0,0.0,0,0,2.45,1.997,0,0,0,0.006,87040000.0,0.0,2.31,1.0,9.68,9.445,3.415,7.141,0,0.022,166641664.0,0.033,4.517,1.0,11.265,6.887,3.131,4.836,0,0.004,15884288.0,0.0,0,0,9.605,5.721,0,0,0,4.046,36.359,0.0,4.596,30.832,0.0,3.889,30.891,0.0,3.075,35.352,0.0
2026-05-19 15:55:41,0.019,19218432.0,0.0,5.279,1.0,118.642,125.632,19.845,123.687,0,0.0,11071488.0,0.0,0,0,2.546,2.023,0,0,0,0.004,16818176.0,0.0,20.618,1.0,32.72,23.125,0.29,2.137,0.0,0.024,82911232.0,0.083,5.149,1.0,9.051,8.832,2.892,4.763,0,0.034,59248640.0,0.033,29.456,1.0,65.767,65.615,1.709,4.669,0,0.0,30646272.0,0.0,0,0,2.753,2.116,0,0,0,0.0,11259904.0,0.0,0,0,2.618,2.178,0,0,0,0.001,89346048.0,0.0,0,0,2.212,1.723,0,0,0,0.006,87040000.0,0.0,2.527,1.0,11.468,11.19,3.323,6.478,0,0.02,166641664.0,0.03,4.947,1.0,14.137,8.46,3.098,4.777,0,0.004,16015360.0,0.0,0,0,11.449,6.733,0,0,0,4.046,36.359,0.0,5.05,30.761,0.0,3.892,30.891,0.0,3.036,35.322,0.0
