time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 00:06:09,0.001,27312128.0,0.0,0.0,0.0,6.94,6.326,0.0,0.0,0,0.0,11993088.0,0.0,0,0,3.016,2.218,0,0,0,0.0,14934016.0,0.0,0.794,1.0,3.599,2.387,0.294,2.592,0,0.019,77090816.0,0.094,0.165,1.0,3.005,2.575,7.5,3750.0,0,0.001,46776320.0,0.0,0.905,1.0,4.687,3.995,2.644,4.855,0,0.002,31453184.0,0.009,0,0,2.003,1.481,0,0,0,0.0,24064000.0,0.0,0,0,3.236,2.267,0,0,0,0.001,89530368.0,0.0,0,0,2.284,1.686,0,0,0,0.001,86618112.0,0.0,0.0,0.0,2.728,2.183,0.0,0.0,0,0.003,161497088.0,0.005,0.0,0.0,4.846,3.371,0.0,0.0,0,0.004,17395712.0,0.0,0,0,3.832,3.032,0,0,0,3.944,31.206,0.0,3.956,30.381,0.0,3.321,30.441,0.4,2.981,35.722,0.0
2026-05-19 00:06:14,0.001,27312128.0,0.0,0.0,0.0,9.509,9.091,0.0,0.0,0,0.0,11993088.0,0.0,0,0,2.56,1.908,0,0,0,0.0,14934016.0,0.0,0.966,1.0,4.68,2.975,0.292,2.459,0,0.022,77090816.0,0.113,0.199,1.0,3.683,3.211,7.5,3750.0,0,0.002,46776320.0,0.0,1.105,1.0,5.472,4.675,2.591,4.828,0,0.002,31789056.0,0.007,0,0,2.496,1.846,0,0,0,0.0,24064000.0,0.0,0,0,2.898,2.054,0,0,0,0.0,89530368.0,0.0,0,0,2.632,1.991,0,0,0,0.001,86618112.0,0.0,0.0,0.0,3.659,2.818,0.0,0.0,0,0.004,161538048.0,0.004,0.187,1.0,3.68,2.635,3.46,36.633,0,0.004,17526784.0,0.0,0,0,3.984,2.994,0,0,0,3.944,31.206,0.0,3.899,30.381,0.0,3.321,30.441,0.4,2.944,35.71,0.0
2026-05-19 00:06:19,0.001,28037120.0,0.0,0.211,1.0,9.509,9.091,22.084,2885.533,0,0.0,11993088.0,0.0,0,0,2.56,1.908,0,0,0,0.0,15118336.0,0.0,1.138,1.0,3.927,2.53,0.303,2.844,0,0.022,77754368.0,0.096,0.232,1.0,3.683,3.211,4.195,2726.132,0,0.002,46776320.0,0.0,1.305,1.0,5.472,4.675,2.601,4.66,0,0.0,31789056.0,0.0,0,0,2.496,1.846,0,0,0,0.0,24117248.0,0.0,0,0,2.898,2.054,0,0,0,0.001,89530368.0,0.0,0,0,2.632,1.991,0,0,0,0.001,86614016.0,0.0,0.055,1.0,3.659,2.818,3.121,4.818,0,0.004,161538048.0,0.004,0.225,1.0,3.68,2.635,3.315,32.738,0,0.004,17526784.0,0.0,0,0,3.984,2.994,0,0,0,4.042,31.206,0.0,3.899,30.381,0.0,3.289,30.535,0.067,2.944,35.71,0.0
2026-05-19 00:06:24,0.001,28037120.0,0.0,0.25,1.0,13.246,13.159,21.408,49.986,0,0.0,12132352.0,0.0,0,0,2.106,1.569,0,0,0,0.0,15118336.0,0.0,0.931,1.0,3.927,2.53,0.316,3.216,0,0.026,77754368.0,0.113,0.246,1.0,3.726,3.072,3.496,1562.566,0,0.002,46862336.0,0.0,1.611,1.0,6.398,5.548,2.396,4.621,0,0.0,31789056.0,0.0,0,0,2.294,1.758,0,0,0,0.0,24117248.0,0.0,0,0,2.595,1.957,0,0,0,0.001,89530368.0,0.0,0,0,2.632,1.991,0,0,0,0.001,86614016.0,0.0,0.066,1.0,3.659,2.818,3.101,4.782,0,0.004,161538048.0,0.005,0.264,1.0,3.953,2.658,3.26,28.849,0,0.004,17526784.0,0.0,0,0,3.984,2.994,0,0,0,4.106,31.211,0.0,3.908,30.463,0.0,3.254,30.535,0.067,2.944,35.71,0.0
2026-05-19 00:06:29,0.001,28037120.0,0.0,0.289,1.0,13.246,13.159,20.961,48.521,0,0.0,12132352.0,0.0,0,0,2.293,1.658,0,0,0,0.0,15171584.0,0.0,1.047,1.0,3.888,2.517,0.315,3.204,0,0.022,77860864.0,0.09,0.277,1.0,3.726,3.072,3.461,1447.069,0,0.003,46862336.0,0.0,1.828,1.0,7.289,6.401,2.373,4.611,0,0.0,31789056.0,0.0,0,0,2.279,1.804,0,0,0,0.0,13762560.0,0.0,0,0,2.595,1.957,0,0,0,0.001,89530368.0,0.0,0,0,2.315,1.81,0,0,0,0.001,86614016.0,0.0,0.077,1.0,4.197,3.135,3.086,4.756,0,0.005,161861632.0,0.004,0.238,1.0,3.953,2.658,3.238,26.71,0,0.003,17395712.0,0.0,0,0,4.008,2.867,0,0,0,4.106,31.211,0.0,4.019,30.463,0.0,3.254,30.535,0.067,3.079,35.71,0.0
2026-05-19 00:06:34,0.001,28426240.0,0.0,0.281,1.0,12.835,12.554,21.149,45.381,0,0.0,12132352.0,0.0,0,0,2.766,2.108,0,0,0,0.0,15171584.0,0.0,1.164,1.0,4.567,2.948,0.318,3.22,0,0.022,77860864.0,0.09,0.307,1.0,3.12,2.451,3.435,1166.299,0,0.003,47169536.0,0.0,2.045,1.0,7.289,6.401,2.328,4.568,0,0.0,32100352.0,0.0,0,0,2.279,1.804,0,0,0,0.0,13762560.0,0.0,0,0,2.595,1.957,0,0,0,0.001,89530368.0,0.0,0,0,2.515,2.046,0,0,0,0.001,86614016.0,0.0,0.11,1.0,4.197,3.135,3.0,4.6,0,0.005,161861632.0,0.004,0.269,1.0,3.953,2.658,3.181,4.927,0,0.004,17395712.0,0.0,0,0,3.602,2.577,0,0,0,3.914,31.211,0.0,4.019,30.463,0.0,3.26,30.537,0.067,3.079,35.71,0.0
2026-05-19 00:06:39,0.002,28426240.0,0.0,0.315,1.0,13.453,13.117,20.899,44.726,0,0.0,12132352.0,0.0,0,0,2.766,2.108,0,0,0,0.0,15171584.0,0.0,1.19,1.0,4.567,2.948,0.316,3.173,0,0.011,77860864.0,0.017,0.329,1.0,2.586,2.032,3.327,8.462,0,0.003,47169536.0,0.0,2.001,1.0,7.159,6.363,2.401,4.581,0,0.0,32100352.0,0.0,0,0,1.874,1.484,0,0,0,0.0,13762560.0,0.0,0,0,2.222,1.778,0,0,0,0.001,89530368.0,0.0,0,0,2.515,2.046,0,0,0,0.001,86622208.0,0.0,0.124,1.0,4.257,3.208,3.0,4.6,0,0.005,161861632.0,0.004,0.299,1.0,3.709,2.519,3.161,4.89,0,0.004,17522688.0,0.0,0,0,3.795,2.755,0,0,0,3.778,31.22,0.0,3.914,30.433,0.0,3.239,30.537,0.067,3.079,35.71,0.0
2026-05-19 00:06:44,0.002,28426240.0,0.0,0.381,1.0,13.453,13.117,21.405,49.807,0,0.0,12222464.0,0.0,0,0,2.645,2.057,0,0,0,0.0,15454208.0,0.0,1.289,1.0,4.695,3.089,0.315,3.167,0,0.01,81694720.0,0.017,0.356,1.0,2.919,2.363,3.386,1221.087,0,0.003,47169536.0,0.0,2.19,1.0,5.756,5.193,2.39,4.576,0,0.0,32243712.0,0.0,0,0,2.446,2.049,0,0,0,0.0,13795328.0,0.0,0,0,2.624,2.099,0,0,0,0.0,89530368.0,0.0,0,0,2.153,1.819,0,0,0,0.001,86622208.0,0.0,0.138,1.0,3.505,2.48,3.131,4.836,0,0.004,162172928.0,0.0,0.359,1.0,3.709,2.519,3.217,4.99,0,0.004,17522688.0,0.0,0,0,2.768,1.996,0,0,0,3.778,31.22,0.0,3.706,30.433,0.0,3.239,30.537,0.067,3.197,35.236,0.0
2026-05-19 00:06:49,0.002,28348416.0,0.0,0.356,1.0,13.453,13.117,20.998,48.258,0,0.0,12222464.0,0.0,0,0,2.767,2.166,0,0,0,0.0,15454208.0,0.0,1.289,1.0,3.021,2.064,0.316,3.135,0,0.009,81694720.0,0.014,0.356,1.0,2.919,2.363,3.359,1018.333,0,0.003,47169536.0,0.0,2.267,1.0,7.912,7.512,2.327,4.512,0,0.0,32243712.0,0.0,0,0,2.446,2.049,0,0,0,0.0,13795328.0,0.0,0,0,2.624,2.099,0,0,0,0.001,89583616.0,0.0,0,0,2.341,1.948,0,0,0,0.001,86622208.0,0.0,0.313,1.0,3.726,2.636,3.634,8.945,0,0.004,162172928.0,0.0,0.378,1.0,3.709,2.519,3.189,4.94,0,0.004,17522688.0,0.0,0,0,2.768,1.996,0,0,0,3.922,31.22,0.0,3.706,30.433,0.0,3.221,30.556,0.133,3.197,35.236,0.0
2026-05-19 00:06:54,0.002,28348416.0,0.0,0.356,1.0,27.862,27.664,19.992,39.996,0,0.0,12976128.0,0.0,0,0,2.665,2.153,0,0,0,0.0,15454208.0,0.0,4.893,1.0,3.633,2.483,0.29,2.138,0,0.009,81694720.0,0.014,1.277,1.0,3.188,2.524,3.127,4.829,0,0.009,50094080.0,0.015,9.5,1.0,9.731,9.24,2.807,8.425,0,0.0,32243712.0,0.0,0,0,2.446,2.049,0,0,0,0.0,13795328.0,0.0,0,0,2.079,1.663,0,0,0,0.001,89583616.0,0.0,0,0,2.341,1.948,0,0,0,0.001,86622208.0,0.0,0.333,1.0,5.478,4.291,3.556,7.958,0,0.004,162172928.0,0.0,0.378,1.0,4.722,3.332,3.015,4.627,0,0.004,17522688.0,0.0,0,0,2.768,1.996,0,0,0,4.031,31.14,0.0,3.85,30.365,0.0,3.318,30.556,0.133,3.197,35.236,0.0
