time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:24:41,0.001,17133568.0,0.0,0.264,1.0,8.78,8.081,17.025,24.898,0,0.0,10588160.0,0.0,0,0,2.978,2.213,0,0,0,0.0,15228928.0,0.0,1.571,1.0,5.167,3.425,0.295,2.634,0,0.021,77549568.0,0.101,0.254,1.0,2.227,1.957,3.697,20.833,0,0.001,52158464.0,0.0,0.533,1.0,3.699,2.914,3.225,5.05,0,0.0,30806016.0,0.0,0,0,2.025,1.55,0,0,0,0.0,10530816.0,0.0,0.147,1.0,3.551,2.536,1.624,4.325,0.0,0.001,89419776.0,0.0,0,0,2.402,1.795,0,0,0,0.001,86667264.0,0.0,0.206,1.0,4.467,3.556,3.371,16.206,0,0.003,162324480.0,0.0,0.077,1.0,1.98,1.407,3.57,18.232,0,0.004,15511552.0,0.0,0,0,4.009,2.971,0,0,0.0,3.921,33.808,0.0,3.36,30.105,0.0,3.55,30.244,0.0,3.046,34.43,0.067
2026-05-19 11:24:46,0.001,17133568.0,0.0,0.319,1.0,9.842,9.308,16.771,24.577,0,0.0,10588160.0,0.0,0,0,2.978,2.213,0,0,0,0.0,15228928.0,0.0,1.871,1.0,5.167,3.425,0.29,2.214,0,0.021,77549568.0,0.101,0.309,1.0,4.507,3.952,3.6,19.335,0,0.002,52301824.0,0.0,0.732,1.0,3.699,2.914,2.937,4.818,0,0.0,31133696.0,0.0,0,0,2.967,2.34,0,0,0,0.0,10530816.0,0.0,0.187,1.0,3.551,2.536,1.349,4.27,0.0,0.001,89419776.0,0.0,0,0,2.043,1.526,0,0,0,0.001,86667264.0,0.0,0.291,1.0,4.467,3.556,3.192,4.946,0,0.003,162324480.0,0.0,0.094,1.0,1.756,1.248,3.443,16.732,0,0.004,15511552.0,0.0,0,0,4.123,2.982,0,0,0.0,3.921,33.808,0.0,3.292,30.105,0.0,3.55,30.244,0.0,3.186,34.43,0.067
2026-05-19 11:24:51,0.001,17133568.0,0.0,0.375,1.0,13.775,13.422,16.595,24.354,0,0.0,10657792.0,0.0,0,0,2.591,1.984,0,0,0,0.001,15228928.0,0.0,2.171,1.0,6.463,4.341,0.289,2.154,0,0.028,78503936.0,0.128,0.365,1.0,4.507,3.952,3.536,18.201,0,0.002,52301824.0,0.0,0.843,1.0,3.699,2.914,2.926,4.795,0,0.0,31133696.0,0.0,0,0,2.967,2.34,0,0,0,0.0,10530816.0,0.0,0.212,1.0,4.076,2.964,1.356,4.271,0.0,0.001,89423872.0,0.0,0,0,2.517,1.958,0,0,0,0.001,86667264.0,0.0,0.332,1.0,4.467,3.556,3.186,4.934,0,0.003,162439168.0,0.0,0.11,1.0,3.343,2.338,3.363,15.232,0,0.004,15511552.0,0.0,0,0,4.123,2.982,0,0,0.0,3.872,33.815,0.0,3.292,30.105,0.0,3.611,30.222,0.0,3.186,34.43,0.067
2026-05-19 11:24:56,0.002,18464768.0,0.0,0.536,1.0,13.775,13.422,17.968,57.003,0,0.0,10657792.0,0.0,0,0,2.591,1.984,0,0,0,0.001,15228928.0,0.0,3.157,1.0,5.419,3.639,0.285,1.871,0,0.028,78503936.0,0.128,0.572,1.0,4.507,3.952,3.567,73.703,0,0.002,52301824.0,0.0,0.954,1.0,7.152,6.44,2.949,4.78,0,0.0,31133696.0,0.0,0,0,2.743,2.165,0,0,0,0.0,10694656.0,0.0,0.237,1.0,3.97,2.954,1.654,4.435,0.0,0.001,89423872.0,0.0,0,0,2.618,2.1,0,0,0,0.002,86695936.0,0.0,0.374,1.0,4.979,4.214,3.205,4.968,0,0.003,162439168.0,0.0,0.146,1.0,3.343,2.338,3.263,12.104,0,0.004,15511552.0,0.0,0,0,4.834,3.461,0,0,0.0,3.872,33.815,0.0,3.283,30.12,0.0,3.76,30.222,0.0,3.24,34.318,0.0
2026-05-19 11:25:01,0.002,18464768.0,0.0,0.605,1.0,17.072,17.425,17.855,54.704,0,0.0,10657792.0,0.0,0,0,2.607,2.039,0,0,0,0.001,15618048.0,0.0,3.546,1.0,7.776,5.594,0.285,1.795,0,0.028,78503936.0,0.128,0.65,1.0,4.502,3.641,3.526,69.042,0,0.002,52887552.0,0.0,1.529,1.0,7.152,6.44,2.655,4.671,0,0.0,31297536.0,0.0,0,0,2.594,2.023,0,0,0,0.0,10694656.0,0.0,0.287,1.0,3.739,2.833,1.422,4.377,0.0,0.001,89423872.0,0.0,0,0,2.264,1.816,0,0,0,0.002,86695936.0,0.0,0.441,1.0,4.979,4.214,3.136,4.845,0,0.003,162439168.0,0.0,0.165,1.0,4.001,2.69,3.228,10.354,0,0.004,15511552.0,0.0,0,0,4.834,3.461,0,0,0.0,3.872,33.815,0.0,3.388,30.12,0.0,3.76,30.222,0.0,3.136,34.318,0.0
2026-05-19 11:25:06,0.002,18464768.0,0.0,0.675,1.0,17.072,17.425,17.766,52.953,0,0.0,10686464.0,0.0,0,0,2.447,1.926,0,0,0,0.001,15618048.0,0.0,3.947,1.0,7.776,5.594,0.284,1.716,0,0.018,82620416.0,0.047,0.727,1.0,4.272,3.69,3.494,65.514,0,0.002,52887552.0,0.0,1.69,1.0,7.152,6.44,2.652,4.661,0,0.0,31297536.0,0.0,0,0,2.594,2.023,0,0,0,0.0,10694656.0,0.0,0.315,1.0,3.739,2.833,1.424,4.367,0.0,0.001,89423872.0,0.0,0,0,2.579,2.104,0,0,0,0.002,86695936.0,0.0,0.485,1.0,4.886,4.275,3.13,4.834,0,0.003,162439168.0,0.0,0.184,1.0,3.676,2.658,3.201,4.963,0,0.004,15511552.0,0.0,0,0,3.44,2.428,0,0,0.0,3.661,33.841,0.0,3.388,30.12,0.0,3.768,30.26,0.0,3.136,34.318,0.0
2026-05-19 11:25:11,0.002,18583552.0,0.0,0.709,1.0,17.95,18.751,20.849,49.637,0,0.0,10686464.0,0.0,0,0,2.447,1.926,0,0,0,0.001,15618048.0,0.0,4.444,1.0,8.998,6.566,0.277,0.499,0,0.018,82620416.0,0.047,0.688,1.0,4.272,3.69,3.44,47.852,0,0.002,52887552.0,0.0,1.852,1.0,7.471,6.863,2.686,4.647,0,0.0,31297536.0,0.0,0,0,2.542,1.993,0,0,0,0.0,11563008.0,0.0,0.333,1.0,3.739,2.833,1.694,4.612,0.0,0.001,89423872.0,0.0,0,0,2.686,2.223,0,0,0,0.002,86683648.0,0.0,0.53,1.0,4.886,4.275,3.15,4.869,0,0.002,162439168.0,0.0,0.177,1.0,3.676,2.658,3.21,4.978,0,0.004,15511552.0,0.0,0,0,2.975,2.1,0,0,0.0,3.661,33.841,0.0,3.49,30.198,0.0,3.614,30.26,0.0,3.029,34.297,0.0
2026-05-19 11:25:16,0.002,18583552.0,0.0,0.768,1.0,26.514,27.653,20.669,48.682,0,0.0,10686464.0,0.0,0,0,2.588,2.067,0,0,0,0.001,15618048.0,0.0,4.8,1.0,8.998,6.566,0.285,1.758,0,0.018,82620416.0,0.047,0.752,1.0,2.644,2.541,3.418,44.519,0,0.003,52670464.0,0.0,4.478,1.0,7.471,6.863,2.808,5.987,0,0.0,30859264.0,0.0,0,0,2.417,1.963,0,0,0,0.0,11563008.0,0.0,1.148,1.0,2.848,2.157,0.409,4.08,0.0,0.001,89423872.0,0.0,0,0,2.686,2.223,0,0,0,0.002,86683648.0,0.0,1.866,1.0,4.705,4.193,3.451,7.827,0,0.002,162439168.0,0.0,0.194,1.0,3.676,2.658,3.19,4.942,0,0.004,15511552.0,0.0,0,0,4.2,2.924,0,0,0.0,3.661,33.841,0.0,3.454,30.198,0.0,3.614,30.26,0.0,3.129,34.297,0.0
2026-05-19 11:25:21,0.002,18583552.0,0.0,0.778,1.0,26.514,27.653,20.232,46.25,0,0.0,11513856.0,0.0,0,0,2.225,1.854,0,0,0,0.003,16592896.0,0.0,4.8,1.0,8.998,6.566,0.281,1.408,0,0.017,82620416.0,0.052,0.778,1.0,2.97,2.855,3.242,18.525,0,0.003,52670464.0,0.0,4.926,1.0,7.471,6.863,2.778,4.995,0,0.0,30859264.0,0.0,0,0,2.417,1.963,0,0,0,0.0,11563008.0,0.0,1.263,1.0,2.444,1.93,0.398,3.923,0.0,0.001,89423872.0,0.0,0,0,2.466,2.092,0,0,0,0.002,86683648.0,0.0,2.055,1.0,4.863,4.474,3.419,7.365,0,0.006,163954688.0,0.009,0.2,1.0,2.255,1.867,3.085,4.753,0,0.004,15544320.0,0.0,0,0,4.2,2.924,0,0,0.0,3.922,33.805,0.0,3.454,30.198,0.0,3.667,30.307,0.0,3.129,34.297,0.0
2026-05-19 11:25:26,0.012,19791872.0,0.002,4.808,1.0,83.613,87.364,21.726,96.354,0,0.0,11513856.0,0.0,0,0,2.225,1.854,0,0,0,0.004,16592896.0,0.0,25.014,1.0,9.369,7.211,0.323,3.249,0,0.015,82620416.0,0.047,5.186,1.0,15.306,15.962,3.189,66.122,0,0.003,52670464.0,0.0,5.374,1.0,17.784,17.762,3.131,8.531,0,0.0,31002624.0,0.0,0,0,1.976,1.605,0,0,0,0.0,11563008.0,0.0,1.378,1.0,6.423,4.617,1.364,4.337,0.0,0.001,89477120.0,0.0,0,0,2.466,2.092,0,0,0,0.009,87281664.0,0.0,2.244,1.0,12.222,13.419,3.864,8.605,0,0.006,163954688.0,0.009,1.279,1.0,1.933,1.6,3.2,4.961,0,0.004,15544320.0,0.0,0,0,4.2,2.924,0,0,0.0,3.922,33.805,0.0,3.631,30.112,0.0,3.992,30.307,0.0,3.171,34.389,0.0
