time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 14:38:35,0.001,16678912.0,0.0,0.17,1.0,9.684,9.293,42.936,3025.5,0,0.0,12095488.0,0.0,0.026,1.0,6.381,5.448,20.657,199.367,0,0.0,24952832.0,0.0,0.857,1.0,4.37,2.535,0.289,2.323,0,0.02,72658944.0,0.083,0.156,1.0,4.16,3.066,4.993,2554.119,0,0.003,50573312.0,0.015,0.296,1.0,3.088,2.113,3.14,4.852,0,0.002,31232000.0,0.01,0.0,0.0,3.169,2.34,3.929,20.271,0,0.0,10334208.0,0.0,0.108,1.0,3.425,2.339,0.405,4.338,0,0.001,89370624.0,0.0,0.037,1.0,3.112,2.122,3.356,6.695,0,0.001,86519808.0,0.0,0.148,1.0,5.421,4.002,3.353,19.99,0,0.003,159825920.0,0.001,0.028,1.0,3.519,2.455,7.11,35.138,0,0.004,17846272.0,0.0,0,0,3.813,2.608,0,0,0.0,3.996,35.412,0.133,3.762,30.862,0.0,3.492,29.652,0.0,3.242,35.96,0.0
2026-05-19 14:38:40,0.001,16678912.0,0.0,0.192,1.0,9.684,9.293,42.248,2775.5,0,0.0,12095488.0,0.0,0.032,1.0,6.698,5.659,19.965,189.367,0,0.0,24989696.0,0.0,0.968,1.0,4.596,2.898,0.3,2.88,0,0.008,72658944.0,0.009,0.257,1.0,3.973,2.623,3.979,22.452,0,0.003,50573312.0,0.015,0.374,1.0,5.363,4.316,3.128,4.83,0,0.002,31232000.0,0.01,0.059,1.0,3.169,2.34,3.762,9.782,0,0.0,10334208.0,0.0,0.124,1.0,3.436,2.347,0.401,4.259,0,0.001,89370624.0,0.0,0.043,1.0,3.218,2.249,3.288,6.028,0,0.001,86519808.0,0.0,0.17,1.0,5.421,4.002,3.239,11.884,0,0.003,159825920.0,0.001,0.122,1.0,2.977,2.07,4.401,34.357,0,0.004,17846272.0,0.0,0,0,3.04,2.07,0,0,0.0,3.996,35.412,0.133,3.735,31.047,0.0,3.396,29.652,0.0,3.047,35.968,0.0
2026-05-19 14:38:45,0.001,17711104.0,0.0,0.214,1.0,9.606,9.391,41.714,2525.5,0,0.001,12177408.0,0.0,0.037,1.0,6.698,5.659,19.522,179.367,0,0.0,24989696.0,0.0,1.336,1.0,4.596,2.898,0.287,2.053,0,0.008,75485184.0,0.01,0.285,1.0,3.973,2.623,3.933,20.682,0,0.003,50573312.0,0.015,0.913,1.0,5.363,4.316,2.649,4.689,0,0.002,31232000.0,0.01,0.07,1.0,2.636,1.946,3.608,9.282,0,0.0,10334208.0,0.0,0.164,1.0,4.473,3.051,0.397,4.201,0,0.001,89370624.0,0.0,0.048,1.0,3.218,2.249,3.242,5.362,0,0.001,86532096.0,0.0,0.192,1.0,5.028,3.839,3.204,4.968,0,0.003,159825920.0,0.001,0.133,1.0,3.621,2.601,4.469,35.694,0,0.003,17715200.0,0.0,0,0,3.123,2.14,0,0,0.0,3.996,35.412,0.133,3.519,31.047,0.0,3.396,29.652,0.0,3.008,35.968,0.0
2026-05-19 14:38:50,0.001,17711104.0,0.0,0.352,1.0,10.608,10.648,24.433,142.309,0,0.001,12177408.0,0.0,0.043,1.0,7.948,6.77,19.214,169.367,0,0.0,24989696.0,0.0,1.474,1.0,4.596,2.898,0.286,1.95,0,0.011,75485184.0,0.014,0.308,1.0,3.882,2.791,3.593,14.506,0,0.002,50499584.0,0.011,0.919,1.0,5.363,4.316,2.686,4.595,0,0.0,30851072.0,0.0,0.081,1.0,3.416,2.659,3.505,8.782,0,0.0,11177984.0,0.0,0.184,1.0,4.473,3.051,0.353,4.043,0,0.001,89374720.0,0.0,0.054,1.0,3.43,2.557,3.208,4.975,0,0.001,86532096.0,0.0,0.214,1.0,5.028,3.839,3.17,4.906,0,0.002,159825920.0,0.0,0.133,1.0,3.621,2.691,3.694,9.739,0,0.004,17715200.0,0.0,0,0,3.123,2.14,0,0,0.0,3.931,35.445,0.267,3.519,31.047,0.0,3.353,29.754,0.0,3.008,35.968,0.0
2026-05-19 14:38:55,0.001,17711104.0,0.0,0.39,1.0,10.608,10.648,23.911,126.039,0,0.001,12177408.0,0.0,0.048,1.0,6.692,5.7,18.987,159.367,0,0.0,25120768.0,0.0,1.61,1.0,5.182,3.343,0.285,1.856,0,0.011,75485184.0,0.014,0.362,1.0,2.592,2.164,3.453,9.971,0,0.002,50499584.0,0.0,0.933,1.0,5.929,5.082,2.632,4.544,0,0.0,30851072.0,0.0,0.046,1.0,3.416,2.659,3.428,9.327,0,0.0,11177984.0,0.0,0.224,1.0,4.947,3.185,0.351,3.954,0,0.001,89374720.0,0.0,0.067,1.0,3.43,2.557,3.183,4.929,0,0.001,86532096.0,0.0,0.253,1.0,5.256,3.871,3.154,4.876,0,0.003,160202752.0,0.0,0.174,1.0,3.12,2.318,3.596,9.987,0,0.004,17715200.0,0.0,0,0,3.272,2.212,0,0,0.0,3.931,35.445,0.267,3.458,31.035,0.0,3.319,29.754,0.0,3.075,36.018,0.0
2026-05-19 14:39:00,0.001,18362368.0,0.0,0.416,1.0,10.042,10.812,22.671,75.144,0,0.0,12177408.0,0.0,0.054,1.0,5.208,3.938,19.471,177.911,0,0.0,25120768.0,0.0,1.806,1.0,5.57,3.693,0.284,1.722,0,0.01,75743232.0,0.01,0.388,1.0,3.345,2.793,3.385,8.537,0,0.002,50499584.0,0.0,1.435,1.0,6.478,5.583,2.465,4.537,0,0.0,30851072.0,0.0,0.052,1.0,3.347,2.7,3.375,8.66,0,0.0,11177984.0,0.0,0.242,1.0,4.472,3.0,0.359,4.113,0,0.001,89374720.0,0.0,0.067,1.0,3.43,2.557,3.163,4.893,0,0.002,86548480.0,0.0,0.278,1.0,4.214,3.103,3.138,4.848,0,0.003,160202752.0,0.0,0.191,1.0,3.356,2.564,3.482,8.467,0,0.004,17723392.0,0.0,0,0,3.272,2.212,0,0,0.0,3.931,35.445,0.267,3.544,31.035,0.0,3.319,29.754,0.0,2.985,36.018,0.0
2026-05-19 14:39:05,0.002,18362368.0,0.0,0.462,1.0,10.469,11.39,21.313,74.274,0,0.0,12374016.0,0.0,0.085,1.0,5.208,3.938,19.223,169.723,0,0.0,25202688.0,0.0,1.933,1.0,5.57,3.693,0.284,1.749,0,0.01,75743232.0,0.01,0.4,1.0,3.496,3.0,3.382,9.836,0,0.002,51130368.0,0.0,1.467,1.0,6.478,5.583,2.555,4.58,0,0.0,31088640.0,0.0,0.066,1.0,3.228,2.582,3.569,11.452,0,0.0,11177984.0,0.0,0.244,1.0,4.472,3.0,0.405,4.612,0,0.001,89374720.0,0.0,0.067,1.0,2.532,1.994,3.255,5.585,0,0.002,86548480.0,0.0,0.289,1.0,4.589,3.602,3.127,4.829,0,0.003,160202752.0,0.0,0.2,1.0,3.305,2.684,3.436,8.583,0,0.004,17723392.0,0.0,0,0,3.599,2.521,0,0,0.0,3.628,35.454,0.8,3.544,31.035,0.0,3.289,29.817,0.0,2.985,36.018,0.0
2026-05-19 14:39:10,0.002,18362368.0,0.0,0.474,1.0,10.469,11.39,20.539,48.004,0,0.0,12374016.0,0.0,0.089,1.0,5.208,3.938,18.559,128.748,0,0.0,25202688.0,0.0,1.933,1.0,5.614,3.911,0.287,1.955,0,0.007,75743232.0,0.005,1.246,1.0,3.496,3.0,3.291,7.497,0,0.002,51130368.0,0.0,1.467,1.0,5.055,4.386,2.482,4.514,0,0.0,31088640.0,0.0,0.144,1.0,3.228,2.582,3.398,8.578,0,0.0,11177984.0,0.0,0.244,1.0,4.293,3.035,0.387,4.241,0,0.001,89399296.0,0.0,0.203,1.0,3.027,2.383,3.164,4.894,0,0.002,86548480.0,0.0,1.014,1.0,3.685,3.255,3.226,5.111,0,0.005,161181696.0,0.006,0.401,1.0,3.305,2.684,3.44,9.242,0,0.004,17723392.0,0.0,0,0,3.179,2.289,0,0,0.0,3.628,35.454,0.8,3.657,30.935,0.0,3.324,29.817,0.0,2.876,35.979,0.0
2026-05-19 14:39:15,0.004,19587072.0,0.0,0.488,1.0,10.469,11.39,19.396,42.061,0,0.0,12374016.0,0.0,0.089,1.0,4.701,3.918,17.816,24.068,0,0.001,25202688.0,0.0,8.066,1.0,11.287,8.235,0.279,1.193,0,0.008,75743232.0,0.006,1.352,1.0,3.496,3.0,3.132,4.838,0,0.007,53198848.0,0.01,5.377,1.0,5.668,4.918,2.866,7.343,0,0.001,31567872.0,0.0,0.156,1.0,3.128,2.596,3.18,4.924,0,0.0,11177984.0,0.0,0.911,1.0,5.282,3.574,0.307,2.869,0,0.001,89399296.0,0.0,0.222,1.0,3.027,2.383,3.066,4.72,0,0.004,86978560.0,0.0,1.114,1.0,6.986,6.986,3.199,4.958,0,0.005,161181696.0,0.006,0.44,1.0,3.209,2.544,3.282,6.224,0,0.004,17735680.0,0.0,0,0,3.827,2.755,0,0,0.0,3.628,35.454,0.8,3.693,30.935,0.0,3.324,29.817,0.0,2.94,35.979,0.0
2026-05-19 14:39:20,0.004,19587072.0,0.0,2.531,1.0,47.273,50.473,30.646,172.627,0,0.0,12374016.0,0.0,0.478,1.0,7.192,7.359,20.618,143.095,0,0.0,25202688.0,0.0,8.818,1.0,11.287,8.235,0.355,3.657,0,0.019,79699968.0,0.045,1.443,1.0,3.147,2.807,3.284,6.873,0,0.009,53198848.0,0.012,5.872,1.0,19.154,18.63,3.156,9.261,0,0.001,31567872.0,0.0,0.156,1.0,3.748,3.205,3.082,4.747,0,0.001,11644928.0,0.0,0.965,1.0,5.282,3.574,0.33,3.53,0,0.001,89399296.0,0.0,0.222,1.0,3.801,2.829,3.075,4.734,0,0.004,86978560.0,0.0,1.2,1.0,6.986,6.986,3.644,8.22,0,0.006,161181696.0,0.008,0.467,1.0,2.517,1.995,3.487,9.672,0,0.004,17735680.0,0.0,0,0,3.135,2.257,0,0,0.0,3.976,35.393,0.2,3.693,30.935,0.0,3.633,29.918,0.0,2.94,35.979,0.0
