time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:35:12,0.001,17494016.0,0.0,0.0,0.0,8.053,7.311,0.0,0.0,0,0.0,11730944.0,0.0,0.0,0.0,3.252,2.439,0.0,0.0,0,0.0,14741504.0,0.0,0.723,1.0,3.962,2.51,0.257,0.463,0,0.019,76558336.0,0.083,0.162,1.0,3.742,2.963,8.75,4125.0,0,0.001,48750592.0,0.0,0.0,0.0,4.822,3.843,0.0,0.0,0,0.002,31649792.0,0.011,0.0,0.0,2.89,2.25,0.0,0.0,0,0.0,11661312.0,0.0,0.0,0.0,3.645,2.686,0.0,0.0,0,0.001,89554944.0,0.0,0.0,0.0,2.282,1.649,0.0,0.0,0,0.001,86536192.0,0.0,0.0,0.0,4.1,3.057,0.0,0.0,0,0.003,161800192.0,0.001,0.081,1.0,3.794,2.646,4.0,85.0,0,0.004,17092608.0,0.0,0,0,4.175,2.991,0,0,0.0,4.013,38.805,0.0,4.008,30.274,0.0,3.288,30.416,0.4,2.921,34.998,0.0
2026-05-18 17:35:17,0.001,18272256.0,0.0,0.227,1.0,10.303,9.973,32.778,3410.667,0,0.0,11730944.0,0.0,0.0,0.0,2.753,2.015,0.0,0.0,0,0.0,14741504.0,0.0,0.89,1.0,4.226,2.553,0.271,0.488,0,0.025,76558336.0,0.108,0.195,1.0,4.175,3.306,7.687,4005.542,0,0.002,48750592.0,0.0,1.087,1.0,6.061,5.006,2.67,4.672,0,0.001,32600064.0,0.0,0.0,0.0,2.933,2.151,0.0,0.0,0,0.0,11661312.0,0.0,0.028,1.0,2.769,1.946,2.127,6.743,0,0.001,89554944.0,0.0,0.0,0.0,2.285,1.652,0.0,0.0,0,0.001,86536192.0,0.0,0.0,0.0,4.039,2.99,3.467,36.785,0,0.003,161800192.0,0.002,0.098,1.0,3.934,2.745,4.144,80.65,0,0.003,16965632.0,0.0,0,0,3.208,2.299,0,0,0.0,4.013,38.805,0.0,4.008,30.274,0.0,3.21,30.412,0.133,2.988,34.998,0.0
2026-05-18 17:35:22,0.002,18272256.0,0.0,0.277,1.0,10.303,9.973,30.932,2994.0,0,0.0,13582336.0,0.0,0.0,0.0,2.753,2.015,0.0,0.0,0,0.0,14872576.0,0.0,1.056,1.0,4.868,2.941,0.284,1.673,0,0.025,76558336.0,0.108,0.228,1.0,5.2,4.118,7.401,3920.159,0,0.002,49344512.0,0.0,1.325,1.0,6.061,5.006,2.631,4.637,0,0.001,32600064.0,0.0,0.0,,2.933,2.151,7.5,9.5,0,0.0,11759616.0,0.0,0.034,1.0,2.668,1.875,1.93,6.076,0,0.001,89554944.0,0.0,0.0,0.0,2.736,1.943,0.0,0.0,0,0.001,86536192.0,0.0,0.055,1.0,4.039,2.99,3.189,4.94,0,0.003,161800192.0,0.002,0.115,1.0,3.934,2.745,4.073,78.888,0,0.003,16965632.0,0.0,0,0,3.983,2.88,0,0,0.0,4.0,38.808,0.0,4.008,30.274,0.0,3.294,30.412,0.133,2.988,34.998,0.0
2026-05-18 17:35:27,0.002,18370560.0,0.0,0.327,1.0,14.261,14.777,29.794,2577.333,0,0.001,13582336.0,0.0,0.0,,6.239,4.83,175.0,235.0,0,0.0,14872576.0,0.0,1.131,1.0,4.988,3.176,0.288,2.028,0,0.027,77516800.0,0.102,0.224,1.0,5.2,4.118,4.886,3143.819,0,0.002,49344512.0,0.0,1.564,1.0,6.061,5.006,2.623,4.646,0,0.001,32600064.0,0.0,0.0,,2.933,2.151,9.796,21.867,0,0.0,11759616.0,0.0,0.039,1.0,3.477,2.422,2.494,7.408,0,0.001,89554944.0,0.0,0.0,0.0,2.736,1.943,7.5,9.5,0,0.001,86536192.0,0.0,0.066,1.0,4.497,3.09,3.155,4.879,0,0.003,161980416.0,0.001,0.15,1.0,3.389,2.365,3.642,62.782,0,0.004,16965632.0,0.0,0,0,4.538,3.325,0,0,0.0,4.0,38.808,0.0,4.139,30.291,0.0,3.294,30.412,0.133,3.074,34.971,0.0
2026-05-18 17:35:32,0.002,18370560.0,0.0,0.321,1.0,13.139,13.289,22.783,240.685,0,0.001,13582336.0,0.0,0.0,,7.945,6.145,175.0,235.0,0,0.0,14872576.0,0.0,1.284,1.0,5.185,3.329,0.292,2.283,0,0.027,77516800.0,0.102,0.251,1.0,4.05,3.207,4.319,2979.991,0,0.002,49344512.0,0.0,1.351,1.0,4.875,4.175,2.767,4.682,0,0.001,32600064.0,0.0,0.0,,3.418,2.352,9.836,21.895,0,0.0,11759616.0,0.0,0.045,1.0,3.936,2.716,2.655,7.635,0,0.001,89559040.0,0.0,0.0,0.0,3.002,2.224,7.5,9.5,0,0.001,86536192.0,0.0,0.077,1.0,4.497,3.09,3.131,4.836,0,0.004,161980416.0,0.002,0.17,1.0,4.213,2.939,3.414,57.822,0,0.003,16965632.0,0.0,0,0,4.291,3.129,0,0,0.0,4.0,38.808,0.0,4.139,30.291,0.0,3.39,30.545,0.0,3.026,34.971,0.0
2026-05-18 17:35:37,0.002,18370560.0,0.0,0.363,1.0,13.139,13.289,22.496,204.551,0,0.0,13631488.0,0.0,0.0,,7.945,6.145,175.0,235.0,0,0.001,15204352.0,0.0,1.436,1.0,6.284,4.034,0.294,2.399,0,0.027,77516800.0,0.102,0.279,1.0,4.156,3.376,4.296,2838.229,0,0.003,49344512.0,0.0,1.526,1.0,5.986,5.277,2.755,4.671,0,0.001,32600064.0,0.0,0.021,1.0,3.418,2.352,13.532,22.706,0,0.0,11759616.0,0.0,0.05,1.0,3.936,2.716,2.647,7.618,0,0.001,89559040.0,0.0,0.0,,3.002,2.224,7.5,9.5,0,0.001,86536192.0,0.0,0.155,1.0,4.497,3.09,3.106,4.79,0,0.004,162152448.0,0.001,0.189,1.0,4.213,2.939,3.398,55.281,0,0.004,16932864.0,0.0,0,0,4.291,3.129,0,0,0.0,3.758,38.8,0.0,4.139,30.291,0.0,3.349,30.545,0.0,3.026,34.971,0.0
2026-05-18 17:35:42,0.002,18370560.0,0.0,0.405,1.0,10.867,10.867,22.279,177.215,0,0.0,13631488.0,0.0,0.023,1.0,7.116,5.556,25.0,220.0,0,0.001,15204352.0,0.0,1.866,1.0,5.14,3.299,0.288,2.0,0,0.01,77516800.0,0.015,0.426,1.0,3.43,2.804,3.818,88.285,0,0.002,49344512.0,0.0,1.701,1.0,7.071,6.234,2.735,4.639,0,0.001,32600064.0,0.0,0.024,1.0,4.129,2.733,7.5,20.426,0,0.0,11857920.0,0.0,0.056,1.0,3.897,2.769,2.008,6.166,0,0.001,89559040.0,0.0,0.0,,3.002,2.224,5.0,9.0,0,0.001,86536192.0,0.0,0.174,1.0,4.964,3.621,3.093,4.768,0,0.004,162152448.0,0.001,0.236,1.0,4.063,2.943,3.301,7.985,0,0.004,16932864.0,0.0,0,0,3.636,2.644,0,0,0.0,3.758,38.8,0.0,3.821,30.283,0.0,3.349,30.545,0.0,2.974,34.93,0.0
2026-05-18 17:35:47,0.002,18894848.0,0.0,0.51,1.0,10.673,10.673,21.221,123.718,0,0.001,13631488.0,0.0,0.026,1.0,7.116,5.556,21.498,206.863,0,0.001,15204352.0,0.0,2.047,1.0,6.058,4.051,0.286,1.868,0,0.01,81088512.0,0.013,0.467,1.0,3.43,2.804,3.715,82.373,0,0.002,49344512.0,0.0,1.811,1.0,7.071,6.234,2.757,4.648,0,0.001,32403456.0,0.0,0.027,1.0,4.129,2.733,7.5,20.435,0,0.0,11857920.0,0.0,0.156,1.0,4.042,2.787,0.479,5.447,0,0.001,89559040.0,0.0,0.0,,3.467,2.441,5.0,9.0,0,0.001,86593536.0,0.0,0.194,1.0,4.964,3.621,3.074,4.733,0,0.004,162152448.0,0.0,0.258,1.0,4.011,2.947,3.253,6.714,0,0.004,16932864.0,0.0,0,0,3.636,2.644,0,0,0.0,3.758,38.8,0.0,3.821,30.283,0.0,3.293,30.515,0.067,3.031,34.93,0.0
2026-05-18 17:35:52,0.002,18894848.0,0.0,0.53,1.0,9.572,9.572,21.101,99.3,0,0.001,13631488.0,0.0,0.033,1.0,8.343,7.218,21.305,205.43,0,0.001,16072704.0,0.0,2.178,1.0,5.714,3.901,0.291,2.207,0,0.01,81088512.0,0.013,0.489,1.0,3.748,3.108,3.705,77.852,0,0.002,49344512.0,0.0,1.937,1.0,5.695,5.021,2.75,4.641,0,0.001,32403456.0,0.0,0.168,1.0,3.683,2.57,3.657,14.733,0,0.0,11857920.0,0.0,0.167,1.0,4.042,2.787,0.462,5.0,0,0.001,89559040.0,0.0,0.047,1.0,3.467,2.441,3.687,8.045,0,0.001,86593536.0,0.0,0.628,1.0,4.964,3.621,3.122,4.82,0,0.006,163184640.0,0.001,0.267,1.0,4.011,2.947,3.246,6.302,0,0.004,17076224.0,0.0,0,0,4.631,3.437,0,0,0.0,4.025,38.839,0.0,3.821,30.283,0.0,3.365,30.515,0.067,3.031,34.93,0.0
2026-05-18 17:35:57,0.006,20160512.0,0.0,0.533,1.0,31.098,31.741,20.876,83.048,0,0.0,13631488.0,0.0,0.198,1.0,8.343,7.218,19.665,137.21,0,0.001,16072704.0,0.0,9.756,1.0,5.714,3.901,0.273,0.492,0,0.01,81088512.0,0.013,2.118,1.0,3.465,2.982,3.347,7.688,0,0.008,50458624.0,0.009,1.943,1.0,11.817,11.237,2.711,4.575,0,0.001,32403456.0,0.0,0.185,1.0,3.683,2.57,3.308,7.467,0,0.0,12804096.0,0.0,0.178,1.0,4.875,3.344,1.277,4.523,0,0.001,89559040.0,0.0,0.052,1.0,3.623,2.567,3.202,4.964,0,0.004,87060480.0,0.0,0.687,1.0,7.863,7.777,3.068,4.722,0,0.006,163184640.0,0.001,0.982,1.0,2.225,1.75,3.201,4.962,0,0.004,17076224.0,0.0,0,0,4.047,3.023,0,0,0.0,4.025,38.839,0.0,4.315,30.301,0.0,3.365,30.515,0.067,3.061,34.927,0.0
