time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:59:19,0.001,37990400.0,0.0,0.145,1.0,9.411,8.875,37.5,4125.0,0,0.0,12025856.0,0.0,0.0,0.0,3.391,2.474,0.0,0.0,0,0.0,15093760.0,0.0,0.0,0.0,2.491,1.511,0.325,4.071,0,0.019,76427264.0,0.095,0.147,1.0,2.966,2.475,7.363,3956.377,0,0.003,50941952.0,0.007,1.16,1.0,5.387,4.343,2.659,4.742,0,0.002,31748096.0,0.004,0.0,0.0,3.055,2.12,0.0,0.0,0,0.0,11517952.0,0.0,0.0,0.0,3.235,2.28,0.0,0.0,0,0.001,89546752.0,0.0,0.0,0.0,3.805,2.656,0.0,0.0,0,0.001,86618112.0,0.0,0.1,1.0,3.967,2.909,4.0,36.914,0,0.003,162639872.0,0.002,0.0,0.0,3.839,2.621,4.0,35.0,0,0.003,17534976.0,0.0,0,0,3.915,2.774,0,0,0.0,3.922,31.195,0.0,3.797,30.217,0.0,3.474,30.477,0.0,3.06,35.461,0.0
2026-05-18 23:59:24,0.001,28803072.0,0.0,0.173,1.0,9.411,8.875,37.5,4125.0,0,0.0,12025856.0,0.0,0.0,0.0,2.25,1.702,0.0,0.0,0,0.0,15609856.0,0.0,0.0,0.0,3.926,2.5,0.321,3.811,0,0.029,76427264.0,0.143,0.18,1.0,3.204,2.777,7.127,3868.392,0,0.003,50941952.0,0.01,1.41,1.0,5.962,4.883,2.66,4.737,0,0.002,31748096.0,0.004,0.0,0.0,3.055,2.12,0.0,0.0,0,0.0,11640832.0,0.0,0.0,0.0,2.53,1.807,0.0,0.0,0,0.001,89546752.0,0.0,0.0,0.0,3.02,2.17,0.0,0.0,0,0.001,86618112.0,0.0,0.128,1.0,3.697,2.563,3.889,37.031,0,0.002,162639872.0,0.002,0.159,1.0,3.839,2.621,3.879,33.627,0,0.004,17534976.0,0.0,0,0,3.915,2.774,0,0,0.0,3.919,31.244,0.0,3.844,30.273,0.0,3.363,30.477,0.0,3.06,35.461,0.0
2026-05-18 23:59:29,0.002,28803072.0,0.0,0.243,1.0,9.411,8.875,22.319,3187.206,0,0.0,12025856.0,0.0,0.0,0.0,5.814,4.838,0.0,0.0,0,0.001,15609856.0,0.0,1.401,1.0,3.926,2.5,0.275,0.495,0,0.029,76427264.0,0.143,0.214,1.0,3.204,2.777,4.721,3323.726,0,0.003,50941952.0,0.01,1.117,1.0,5.962,4.883,2.749,4.706,0,0.002,31748096.0,0.004,0.0,0.0,3.236,2.398,0.0,0.0,0,0.0,11640832.0,0.0,0.0,0.0,3.962,2.84,3.991,8.491,0,0.001,89575424.0,0.0,0.0,0.0,3.326,2.394,0.0,0.0,0,0.001,86618112.0,0.0,0.156,1.0,4.218,2.932,3.353,20.007,0,0.003,163115008.0,0.002,0.193,1.0,4.399,2.726,3.566,27.33,0,0.003,17534976.0,0.0,0,0,3.721,2.567,0,0,0.0,3.919,31.244,0.0,4.003,30.273,0.0,3.363,30.477,0.0,3.026,35.546,0.0
2026-05-18 23:59:34,0.002,28803072.0,0.0,0.279,1.0,12.521,11.933,22.243,3178.355,0,0.0,13799424.0,0.0,0.0,0.0,5.814,4.838,0.0,0.0,0,0.001,15609856.0,0.0,1.657,1.0,4.395,2.806,0.286,1.947,0,0.022,78200832.0,0.089,0.3,1.0,3.57,3.115,4.088,3018.467,0,0.003,50941952.0,0.01,1.284,1.0,4.928,4.036,2.748,4.702,0,0.001,32493568.0,0.003,0.0,0.0,3.236,2.398,0.0,0.0,0,0.0,11640832.0,0.0,0.0,0.0,3.962,2.84,3.745,8.157,0,0.001,89575424.0,0.0,0.0,0.0,3.326,2.394,0.0,0.0,0,0.001,86618112.0,0.0,0.2,1.0,4.218,2.932,3.327,9.585,0,0.004,163115008.0,0.002,0.226,1.0,4.399,2.726,3.511,25.424,0,0.004,17403904.0,0.0,0,0,3.333,2.299,0,0,0.0,3.953,31.244,0.0,4.003,30.273,0.0,3.332,30.437,0.0,3.026,35.546,0.0
2026-05-18 23:59:39,0.002,29159424.0,0.0,0.315,1.0,12.687,12.687,22.186,3171.709,0,0.001,13799424.0,0.0,0.0,,7.244,6.116,175.0,235.0,0,0.001,15593472.0,0.0,1.912,1.0,4.395,2.806,0.286,1.898,0,0.016,78200832.0,0.034,0.342,1.0,4.688,4.339,4.244,2778.079,0,0.002,51347456.0,0.0,1.451,1.0,7.073,6.059,2.764,4.729,0,0.002,32493568.0,0.003,0.0,0.0,3.236,2.398,17.5,23.5,0,0.0,11640832.0,0.0,0.055,1.0,3.962,2.84,2.481,7.682,0,0.001,89575424.0,0.0,0.0,,3.326,2.394,7.5,9.5,0,0.001,86642688.0,0.0,0.231,1.0,4.386,3.125,3.313,8.93,0,0.003,163115008.0,0.002,0.216,1.0,4.645,2.995,3.498,24.946,0,0.004,17403904.0,0.0,0,0,4.007,2.727,0,0,0.0,3.953,31.256,0.0,4.097,30.319,0.0,3.331,30.437,0.0,3.026,35.546,0.0
2026-05-18 23:59:44,0.002,29159424.0,0.0,0.43,1.0,14.773,14.984,20.375,163.715,0,0.001,13799424.0,0.0,0.0,,7.244,6.116,175.0,235.0,0,0.001,15593472.0,0.0,2.144,1.0,5.624,3.932,0.282,1.515,0,0.016,78200832.0,0.034,0.384,1.0,4.688,4.339,3.963,88.554,0,0.002,51347456.0,0.0,1.705,1.0,7.073,6.059,2.725,4.672,0,0.002,32493568.0,0.003,0.0,0.0,2.921,2.068,17.5,23.5,0,0.0,11640832.0,0.0,0.066,1.0,4.074,2.761,2.454,7.591,0,0.001,89575424.0,0.0,0.0,,3.443,2.436,7.5,9.5,0,0.002,86642688.0,0.0,0.261,1.0,5.034,3.776,3.317,7.499,0,0.003,163115008.0,0.002,0.244,1.0,4.645,2.995,3.321,18.304,0,0.004,17403904.0,0.0,0,0,4.267,2.87,0,0,0.0,3.953,31.256,0.0,4.014,30.319,0.0,3.331,30.437,0.0,3.006,35.589,0.0
2026-05-18 23:59:49,0.002,29159424.0,0.0,0.476,1.0,14.773,14.984,20.362,162.596,0,0.0,14090240.0,0.0,0.0,,5.977,4.84,175.0,235.0,0,0.001,15593472.0,0.0,2.397,1.0,7.219,5.048,0.281,1.433,0,0.015,81924096.0,0.028,0.469,1.0,4.646,4.136,3.785,81.132,0,0.002,51347456.0,0.0,1.881,1.0,7.073,6.059,2.726,4.673,0,0.0,32493568.0,0.0,0.0,,2.921,2.068,17.5,23.5,0,0.0,12533760.0,0.0,0.078,1.0,4.074,2.761,2.436,7.521,0,0.001,89575424.0,0.0,0.0,,3.443,2.436,7.5,9.5,0,0.002,86654976.0,0.0,0.3,1.0,5.034,3.776,3.276,6.763,0,0.004,163553280.0,0.002,0.272,1.0,4.645,2.995,3.302,17.119,0,0.004,17534976.0,0.0,0,0,4.267,2.87,0,0,0.0,3.801,31.256,0.0,4.014,30.319,0.0,3.325,30.603,0.0,3.006,35.589,0.0
2026-05-18 23:59:54,0.002,29863936.0,0.0,0.521,1.0,14.773,14.984,20.352,161.681,0,0.0,14090240.0,0.0,0.022,1.0,7.063,5.76,175.0,235.0,0,0.001,15634432.0,0.0,2.67,1.0,7.219,5.048,0.282,1.501,0,0.015,81924096.0,0.028,0.515,1.0,4.646,4.136,3.695,81.07,0,0.004,51064832.0,0.001,2.057,1.0,7.841,7.127,2.717,4.655,0,0.0,32849920.0,0.0,0.0,,2.921,2.068,17.5,23.5,0,0.0,12533760.0,0.0,0.133,1.0,4.074,2.761,1.163,6.03,0,0.001,89575424.0,0.0,0.021,1.0,3.097,2.276,4.701,8.912,0,0.002,86654976.0,0.0,0.331,1.0,5.034,3.776,3.27,6.548,0,0.004,163553280.0,0.002,0.325,1.0,2.883,1.814,3.264,14.314,0,0.004,17534976.0,0.0,0,0,4.267,2.87,0,0,0.0,3.671,31.273,0.0,3.853,30.281,0.0,3.354,30.603,0.0,3.006,35.589,0.0
2026-05-18 23:59:59,0.002,29863936.0,0.0,1.722,1.0,14.629,15.631,30.029,164.965,0,0.001,14090240.0,0.0,0.025,1.0,7.063,5.76,76.936,201.403,0,0.001,15634432.0,0.0,2.803,1.0,5.94,4.153,0.36,3.722,0,0.015,81924096.0,0.028,0.556,1.0,4.526,3.845,3.518,62.359,0,0.004,51064832.0,0.001,2.707,1.0,7.841,7.127,3.136,6.567,0,0.001,32849920.0,0.0,0.0,,2.973,2.178,17.5,23.5,0,0.0,12533760.0,0.0,0.15,1.0,4.913,3.384,1.725,4.814,0,0.001,89612288.0,0.0,0.024,1.0,2.68,1.943,4.736,8.924,0,0.002,86654976.0,0.0,0.363,1.0,6.437,5.908,3.768,8.939,0,0.005,164560896.0,0.001,0.355,1.0,3.196,2.012,3.32,7.468,0,0.004,17412096.0,0.0,0,0,3.958,2.712,0,0,0.0,3.671,31.273,0.0,3.946,30.281,0.0,3.354,30.603,0.0,2.968,35.624,0.0
2026-05-19 00:00:04,0.002,29863936.0,0.0,1.892,1.0,14.629,15.631,30.61,164.647,0,0.001,14090240.0,0.0,0.028,1.0,7.682,7.101,75.475,198.54,0,0.001,15634432.0,0.0,2.889,1.0,11.827,8.523,0.377,3.841,0,0.015,81924096.0,0.028,1.95,1.0,6.94,6.51,3.379,57.325,0,0.008,52932608.0,0.018,2.721,1.0,7.548,6.862,3.198,7.554,0,0.001,32849920.0,0.0,0.153,1.0,3.568,2.695,4.235,18.979,0,0.0,12533760.0,0.0,0.166,1.0,4.913,3.384,1.717,4.797,0,0.001,89612288.0,0.0,0.027,1.0,3.206,2.324,4.763,8.933,0,0.002,86654976.0,0.0,1.3,1.0,6.437,5.908,3.764,8.602,0,0.005,164560896.0,0.001,0.356,1.0,5.021,3.232,3.286,6.587,0,0.004,17412096.0,0.0,0,0,3.958,2.712,0,0,0.0,3.854,31.273,0.0,3.946,30.281,0.0,3.444,30.563,0.0,2.968,35.624,0.0
