time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:38:40,0.0,15872000.0,0.0,0.0,0.0,4.834,4.727,0.0,0.0,0,0.0,22286336.0,0.0,0,0,2.735,2.137,0,0,0,0.0,14782464.0,0.0,0.27,1.0,3.098,2.026,0.25,0.45,0,0.019,76959744.0,0.113,0.0,0.0,2.74,2.662,0.0,0.0,0,0.001,51216384.0,0.0,0.568,1.0,3.808,3.199,2.556,4.689,0,0.0,32620544.0,0.0,0,0,3.118,2.436,0,0,0,0.0,11571200.0,0.0,0,0,2.491,1.958,0,0,0,0.001,89612288.0,0.0,0,0,2.396,1.851,0,0,0,0.001,86806528.0,0.0,0.0,0.0,3.644,2.92,0.0,0.0,0,0.003,161570816.0,0.0,0.0,0.0,3.067,2.301,0.0,0.0,0,0.004,15470592.0,0.0,0,0,4.039,3.107,0,0,0,3.982,34.83,0.0,3.829,30.234,0.0,3.186,30.194,0.0,3.104,34.653,0.0
2026-05-19 11:38:45,0.001,17805312.0,0.0,0.131,1.0,8.602,8.23,37.27,3422.2,0,0.0,22286336.0,0.0,0,0,2.756,2.224,0,0,0,0.0,14782464.0,0.0,0.326,1.0,3.098,2.026,0.322,3.21,0,0.036,76959744.0,0.213,0.106,1.0,3.023,2.748,3.641,9.354,0,0.001,51216384.0,0.0,0.69,1.0,4.832,4.055,2.875,4.729,0,0.0,32792576.0,0.0,0,0,2.653,2.083,0,0,0,0.0,11608064.0,0.0,0,0,2.491,1.958,0,0,0,0.001,89612288.0,0.0,0,0,2.396,1.851,0,0,0,0.001,86806528.0,0.0,0.053,1.0,3.644,2.92,3.0,4.6,0,0.003,161570816.0,0.0,0.112,1.0,1.858,1.364,3.646,9.301,0,0.003,15470592.0,0.0,0,0,4.154,2.977,0,0,0,3.982,34.83,0.0,3.76,30.234,0.0,3.186,30.194,0.0,3.167,34.653,0.0
2026-05-19 11:38:50,0.001,17805312.0,0.0,0.159,1.0,8.602,8.23,36.518,3088.867,0,0.0,22286336.0,0.0,0,0,2.756,2.224,0,0,0,0.0,14921728.0,0.0,0.381,1.0,3.393,2.176,0.324,3.243,0,0.034,76959744.0,0.177,0.128,1.0,3.023,2.748,3.571,8.89,0,0.004,49287168.0,0.008,1.219,1.0,6.21,5.429,2.556,4.616,0,0.0,32792576.0,0.0,0,0,2.653,2.083,0,0,0,0.0,11608064.0,0.0,0,0,2.504,1.85,0,0,0,0.001,89612288.0,0.0,0,0,2.418,1.909,0,0,0,0.001,86806528.0,0.0,0.064,1.0,3.039,2.436,3.0,4.6,0,0.003,161570816.0,0.0,0.135,1.0,2.124,1.56,3.577,8.864,0,0.004,15470592.0,0.0,0,0,4.151,2.91,0,0,0,3.931,34.836,0.067,3.76,30.234,0.0,3.194,30.13,0.0,3.167,34.653,0.0
2026-05-19 11:38:55,0.001,17805312.0,0.0,0.187,1.0,11.565,11.246,36.007,2755.533,0,0.0,22286336.0,0.0,0,0,2.756,2.224,0,0,0,0.0,14921728.0,0.0,0.917,1.0,2.849,1.736,0.293,2.286,0,0.025,77934592.0,0.12,0.151,1.0,3.023,2.748,3.525,8.539,0,0.004,49287168.0,0.008,1.408,1.0,6.21,5.429,2.555,4.605,0,0.0,32792576.0,0.0,0,0,2.295,1.878,0,0,0,0.0,11608064.0,0.0,0,0,2.504,1.85,0,0,0,0.001,89612288.0,0.0,0,0,2.029,1.601,0,0,0,0.001,86806528.0,0.0,0.075,1.0,4.012,3.226,3.0,4.6,0,0.004,161775616.0,0.0,0.157,1.0,2.848,2.002,3.53,8.53,0,0.003,15470592.0,0.0,0,0,4.151,2.91,0,0,0,3.931,34.836,0.067,3.739,30.302,0.0,3.29,30.13,0.0,3.236,34.69,0.0
2026-05-19 11:39:00,0.001,17805312.0,0.0,0.236,1.0,11.565,11.246,26.861,3066.65,0,0.0,22286336.0,0.0,0,0,2.343,1.89,0,0,0,0.0,14921728.0,0.0,1.034,1.0,3.467,2.126,0.297,2.479,0,0.025,77934592.0,0.12,0.238,1.0,3.504,2.874,3.384,9.453,0,0.004,49287168.0,0.008,1.596,1.0,6.21,5.429,2.607,4.597,0,0.0,33079296.0,0.0,0,0,2.193,1.802,0,0,0,0.0,11685888.0,0.0,0,0,2.239,1.728,0,0,0,0.001,89612288.0,0.0,0,0,2.364,1.9,0,0,0,0.001,86806528.0,0.0,0.107,1.0,4.012,3.226,3.081,4.745,0,0.004,161775616.0,0.0,0.269,1.0,3.166,2.225,3.297,7.21,0,0.004,15474688.0,0.0,0,0,4.151,2.91,0,0,0,3.931,34.836,0.067,3.817,30.302,0.0,3.29,30.13,0.0,3.151,34.69,0.0
2026-05-19 11:39:05,0.001,18763776.0,0.0,0.267,1.0,11.705,11.486,26.047,2816.65,0,0.0,22384640.0,0.0,0,0,2.57,1.969,0,0,0,0.0,15073280.0,0.0,1.15,1.0,3.856,2.364,0.297,2.496,0,0.021,78118912.0,0.095,0.268,1.0,2.822,2.038,3.346,8.626,0,0.004,49451008.0,0.008,1.92,1.0,7.518,6.556,2.442,4.55,0,0.0,33079296.0,0.0,0,0,2.193,1.802,0,0,0,0.0,11685888.0,0.0,0,0,2.441,1.859,0,0,0,0.001,89612288.0,0.0,0,0,2.364,1.9,0,0,0,0.001,86806528.0,0.0,0.121,1.0,3.249,2.482,3.071,4.728,0,0.004,161775616.0,0.0,0.302,1.0,3.818,2.684,3.27,6.494,0,0.004,15474688.0,0.0,0,0,2.984,2.015,0,0,0,3.626,34.847,0.267,3.817,30.302,0.0,3.317,30.216,0.4,3.151,34.69,0.0
2026-05-19 11:39:10,0.001,18763776.0,0.0,0.297,1.0,12.212,11.812,25.406,2566.65,0,0.0,22384640.0,0.0,0,0,2.57,1.969,0,0,0,0.0,15073280.0,0.0,1.131,1.0,4.657,2.855,0.306,2.834,0,0.009,78118912.0,0.007,0.299,1.0,3.435,2.481,3.317,7.914,0,0.004,49451008.0,0.008,2.124,1.0,7.771,6.961,2.444,4.546,0,0.0,32509952.0,0.0,0,0,2.255,1.86,0,0,0,0.0,11685888.0,0.0,0,0,2.441,1.859,0,0,0,0.001,89612288.0,0.0,0,0,2.338,1.902,0,0,0,0.001,86810624.0,0.0,0.135,1.0,3.799,2.902,3.064,4.714,0,0.004,162144256.0,0.002,0.335,1.0,3.082,2.167,3.249,5.876,0,0.004,15474688.0,0.0,0,0,2.784,1.986,0,0,0,3.626,34.847,0.267,3.714,30.38,0.0,3.262,30.216,0.4,3.013,34.672,0.0
2026-05-19 11:39:15,0.001,18763776.0,0.0,0.34,1.0,12.099,11.659,24.943,49.865,0,0.0,23130112.0,0.0,0,0,2.753,2.172,0,0,0,0.0,15126528.0,0.0,1.156,1.0,4.168,2.659,0.308,3.03,0,0.009,78118912.0,0.007,0.342,1.0,3.109,2.305,3.367,2570.243,0,0.004,49451008.0,0.008,2.328,1.0,8.387,7.736,2.452,4.543,0,0.0,32509952.0,0.0,0,0,2.255,1.86,0,0,0,0.0,11685888.0,0.0,0,0,2.441,1.859,0,0,0,0.001,89612288.0,0.0,0,0,2.338,1.902,0,0,0,0.001,86810624.0,0.0,0.133,1.0,3.799,2.902,3.236,11.569,0,0.004,162144256.0,0.002,0.333,1.0,3.687,2.673,3.223,5.03,0,0.004,15601664.0,0.0,0,0,3.465,2.471,0,0,0,3.626,34.847,0.267,3.553,30.38,0.0,3.262,30.216,0.4,3.047,34.672,0.0
2026-05-19 11:39:20,0.002,20070400.0,0.0,0.356,1.0,12.099,11.659,24.729,49.35,0,0.0,23130112.0,0.0,0,0,2.836,2.231,0,0,0,0.0,15126528.0,0.0,1.156,1.0,4.168,2.659,0.31,2.95,0,0.01,82055168.0,0.008,0.356,1.0,3.109,2.305,3.266,6.669,0,0.004,49451008.0,0.007,7.038,1.0,8.387,7.736,2.374,4.519,0,0.0,32509952.0,0.0,0,0,1.976,1.718,0,0,0,0.0,11685888.0,0.0,0,0,1.225,1.0,0,0,0,0.001,89616384.0,0.0,0,0,2.338,1.902,0,0,0,0.001,86810624.0,0.0,0.133,1.0,4.286,3.461,3.045,4.682,0,0.004,162144256.0,0.002,0.356,1.0,3.493,2.553,3.208,4.975,0,0.004,15601664.0,0.0,0,0,3.465,2.471,0,0,0,3.936,34.853,0.2,3.553,30.38,0.0,3.218,30.188,0.133,3.047,34.672,0.0
2026-05-19 11:39:25,0.003,20070400.0,0.0,0.356,1.0,9.469,9.281,23.62,45.331,0,0.0,23130112.0,0.0,0,0,2.836,2.231,0,0,0,0.0,15126528.0,0.0,6.189,1.0,4.188,2.708,0.283,1.593,0,0.01,82055168.0,0.008,0.356,1.0,3.537,2.546,3.092,4.765,0,0.012,53956608.0,0.027,7.764,1.0,8.387,7.736,2.338,4.477,0,0.0,32763904.0,0.0,0,0,1.976,1.718,0,0,0,0.0,12554240.0,0.0,0,0,2.454,1.954,0,0,0,0.001,89616384.0,0.0,0,0,2.585,2.004,0,0,0,0.001,86810624.0,0.0,0.133,1.0,4.427,3.666,3.0,4.6,0,0.011,165576704.0,0.027,0.356,1.0,3.493,2.553,3.082,4.747,0,0.004,15601664.0,0.0,0,0,3.465,2.471,0,0,0,3.936,34.853,0.2,3.75,30.437,0.0,3.349,30.188,0.133,3.107,34.71,0.067
