time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 22:37:08,0.001,17403904.0,0.0,0.0,0.0,8.92,8.726,0.0,0.0,0,0.0,24514560.0,0.0,0.0,0.0,2.283,1.766,0.0,0.0,0,0.0,14815232.0,0.0,0.721,1.0,4.05,2.602,0.283,1.767,0,0.025,77860864.0,0.109,0.205,1.0,3.648,3.076,4.278,3946.583,0,0.003,48848896.0,0.014,0.78,1.0,5.198,4.379,2.632,4.819,0,0.0,31797248.0,0.0,0.0,0.0,2.754,2.011,0.0,0.0,0,0.0,11681792.0,0.0,0.055,1.0,3.329,2.451,0.359,3.679,0,0.0,89526272.0,0.0,0.0,0.0,2.836,2.208,0.0,0.0,0,0.001,86614016.0,0.0,0.0,0.0,3.926,2.898,0.0,0.0,0,0.003,162566144.0,0.0,0.0,0.0,3.252,2.401,0.0,0.0,0,0.004,17199104.0,0.0,0,0,4.155,3.059,0,0,0,3.85,31.579,0.067,4.05,30.572,0.0,3.242,30.674,0.0,2.96,34.534,0.267
2026-05-18 22:37:13,0.001,18395136.0,0.0,0.27,1.0,8.92,8.726,17.82,49.153,0,0.0,24514560.0,0.0,0.0,0.0,2.63,2.099,0.0,0.0,0,0.0,14815232.0,0.0,1.288,1.0,4.05,2.602,0.3,2.836,0,0.025,77860864.0,0.109,0.249,1.0,3.648,3.076,4.156,3488.075,0,0.003,48848896.0,0.014,0.952,1.0,5.198,4.379,2.604,4.662,0,0.0,31797248.0,0.0,0.0,0.0,2.696,2.052,0.0,0.0,0,0.0,11681792.0,0.0,0.066,1.0,3.19,2.357,1.601,4.32,0,0.0,89526272.0,0.0,0.0,0.0,2.836,2.208,0.0,0.0,0,0.001,86650880.0,0.0,0.181,1.0,4.556,3.455,3.482,24.561,0,0.003,162566144.0,0.0,0.137,1.0,3.453,2.585,3.537,8.956,0,0.004,17199104.0,0.0,0,0,4.155,3.059,0,0,0,3.85,31.579,0.067,3.996,30.581,0.0,3.242,30.674,0.0,2.906,34.548,0.133
2026-05-18 22:37:18,0.001,18395136.0,0.0,0.326,1.0,6.951,6.8,17.53,45.874,0,0.0,24514560.0,0.0,0.0,0.0,2.63,2.099,0.0,0.0,0,0.0,14815232.0,0.0,1.491,1.0,4.075,2.6,0.3,2.802,0,0.025,77860864.0,0.109,0.294,1.0,4.579,3.913,4.038,3196.408,0,0.003,48848896.0,0.014,1.227,1.0,5.969,5.092,2.588,4.644,0,0.0,31797248.0,0.0,0.0,0.0,2.696,2.052,0.0,0.0,0,0.0,11706368.0,0.0,0.077,1.0,3.19,2.357,1.519,4.304,0,0.001,89530368.0,0.0,0.0,0.0,2.72,2.087,0.0,0.0,0,0.001,86650880.0,0.0,0.214,1.0,4.556,3.455,3.389,21.561,0,0.003,162566144.0,0.0,0.165,1.0,3.566,2.657,3.423,8.206,0,0.004,17199104.0,0.0,0,0,4.138,2.982,0,0,0,3.85,31.579,0.067,3.996,30.581,0.0,3.262,30.703,0.0,2.972,34.548,0.133
2026-05-18 22:37:23,0.002,18395136.0,0.0,0.381,1.0,13.16,13.206,17.34,43.379,0,0.0,24514560.0,0.0,0.0,0.0,2.555,2.021,0.0,0.0,0,0.0,15204352.0,0.0,1.693,1.0,5.06,3.373,0.3,2.776,0,0.025,78204928.0,0.101,0.319,1.0,4.213,3.584,3.798,2619.058,0,0.002,48771072.0,0.0,1.416,1.0,6.539,5.747,2.576,4.636,0,0.0,31797248.0,0.0,0.0,0.0,2.923,2.276,0.0,0.0,0,0.0,11706368.0,0.0,0.044,1.0,3.03,2.126,1.788,4.358,0,0.001,89530368.0,0.0,0.0,0.0,2.652,1.953,0.0,0.0,0,0.001,86650880.0,0.0,0.248,1.0,4.556,3.455,3.325,18.561,0,0.004,162783232.0,0.0,0.192,1.0,3.566,2.657,3.349,7.456,0,0.004,17199104.0,0.0,0,0,4.138,2.982,0,0,0,3.906,31.674,0.0,3.996,30.581,0.0,3.328,30.703,0.0,2.972,34.548,0.133
2026-05-18 22:37:28,0.002,18395136.0,0.0,0.306,1.0,13.16,13.206,16.614,39.409,0,0.0,24514560.0,0.0,0.0,0.0,2.555,2.021,0.0,0.0,0,0.0,15204352.0,0.0,1.406,1.0,5.06,3.373,0.298,2.645,0,0.025,78204928.0,0.101,0.361,1.0,4.213,3.584,3.634,21.916,0,0.002,48771072.0,0.0,1.605,1.0,6.539,5.747,2.597,4.598,0,0.0,32120832.0,0.0,0.0,0.0,2.923,2.276,0.0,0.0,0,0.0,11706368.0,0.0,0.05,1.0,3.612,2.535,0.476,4.158,0,0.001,89530368.0,0.0,0.0,0.0,2.652,1.953,0.0,0.0,0,0.001,86650880.0,0.0,0.187,1.0,4.556,3.455,3.171,4.908,0,0.004,162783232.0,0.0,0.154,1.0,3.016,2.247,3.314,6.971,0,0.003,17199104.0,0.0,0,0,2.899,2.032,0,0,0,3.906,31.674,0.0,3.931,30.663,0.0,3.328,30.703,0.0,3.04,34.581,0.133
2026-05-18 22:37:33,0.001,18395136.0,0.0,0.345,1.0,13.16,13.206,16.537,38.502,0,0.0,26193920.0,0.0,0.0,0.0,2.327,1.867,0.0,0.0,0,0.0,15204352.0,0.0,1.555,1.0,4.895,3.263,0.298,2.64,0,0.012,78204928.0,0.016,0.402,1.0,4.059,3.215,3.6,19.799,0,0.002,48771072.0,0.0,1.624,1.0,7.614,7.092,2.509,4.582,0,0.0,32120832.0,0.0,0.0,0.0,2.923,2.276,0.0,0.0,0,0.0,11706368.0,0.0,0.055,1.0,3.442,2.447,0.469,4.144,0,0.001,89571328.0,0.0,0.0,0.0,2.861,2.141,0.0,0.0,0,0.001,86650880.0,0.0,0.209,1.0,3.766,2.933,3.151,4.872,0,0.004,162783232.0,0.0,0.174,1.0,3.933,2.998,3.273,6.263,0,0.003,17199104.0,0.0,0,0,3.503,2.518,0,0,0,3.906,31.674,0.0,3.931,30.663,0.0,3.321,30.872,0.0,3.006,34.581,0.133
2026-05-18 22:37:38,0.002,19017728.0,0.0,0.384,1.0,11.935,12.03,16.477,37.754,0,0.001,26193920.0,0.0,0.0,0.0,5.402,5.135,0.0,0.0,0,0.001,15364096.0,0.0,1.704,1.0,5.116,3.508,0.3,2.794,0,0.012,78204928.0,0.016,0.362,1.0,3.873,3.012,3.563,19.28,0,0.002,49229824.0,0.0,1.795,1.0,7.13,6.61,2.502,4.579,0,0.0,31825920.0,0.0,0.0,0.0,2.691,2.095,0.0,0.0,0,0.0,12660736.0,0.0,0.067,1.0,3.442,2.447,1.04,4.208,0,0.001,89571328.0,0.0,0.0,0.0,2.153,1.627,0.0,0.0,0,0.001,86650880.0,0.0,0.248,1.0,3.766,2.933,3.248,11.932,0,0.002,162783232.0,0.0,0.193,1.0,3.933,2.998,3.242,5.554,0,0.003,17199104.0,0.0,0,0,3.503,2.518,0,0,0,3.65,31.681,0.0,3.931,30.663,0.0,3.265,30.872,0.0,3.006,34.581,0.133
2026-05-18 22:37:43,0.002,19017728.0,0.0,1.382,1.0,11.935,12.03,17.995,136.217,0,0.001,26193920.0,0.0,0.0,0.0,5.402,5.135,0.0,0.0,0,0.001,15364096.0,0.0,4.308,1.0,5.116,3.508,0.295,2.486,0,0.009,78204928.0,0.013,0.395,1.0,3.873,3.012,3.564,22.893,0,0.002,49229824.0,0.0,1.965,1.0,7.13,6.61,2.494,4.559,0,0.0,31825920.0,0.0,0.0,0.0,2.691,2.095,0.0,0.0,0,0.0,12660736.0,0.0,0.067,1.0,3.004,2.232,1.017,4.203,0,0.001,89591808.0,0.0,0.0,0.0,2.396,1.81,0.0,0.0,0,0.001,86654976.0,0.0,0.267,1.0,3.766,2.933,3.269,16.527,0,0.002,162783232.0,0.0,0.468,1.0,3.616,2.774,3.334,8.008,0,0.004,17199104.0,0.0,0,0,3.503,2.518,0,0,0,3.65,31.681,0.0,3.924,30.573,0.0,3.265,30.872,0.0,2.974,34.615,0.467
2026-05-18 22:37:48,0.002,19017728.0,0.0,1.515,1.0,11.935,12.03,17.428,45.135,0,0.001,26193920.0,0.0,0.0,0.0,7.153,7.493,0.0,0.0,0,0.001,15364096.0,0.0,4.712,1.0,4.026,2.83,0.291,2.192,0,0.004,78204928.0,0.0,0.4,1.0,7.464,6.89,3.386,8.913,0,0.002,49229824.0,0.0,8.125,1.0,7.13,6.61,2.831,6.113,0,0.0,31825920.0,0.0,0.0,0.0,2.691,2.095,0.0,0.0,0,0.0,12660736.0,0.0,0.067,1.0,4.413,3.083,0.458,4.12,0,0.001,89591808.0,0.0,0.0,0.0,2.909,2.198,0.0,0.0,0,0.001,86654976.0,0.0,0.267,1.0,6.739,6.437,3.073,4.731,0,0.008,164589568.0,0.008,0.511,1.0,3.233,2.591,3.221,4.998,0,0.004,17199104.0,0.0,0,0,3.105,2.297,0,0,0,3.65,31.681,0.0,3.924,30.573,0.0,3.342,30.85,0.0,3.038,34.615,0.467
2026-05-18 22:37:53,0.007,20377600.0,0.0,1.6,1.0,11.935,12.03,16.923,40.0,0,0.001,16785408.0,0.0,0.0,0.0,8.168,8.78,0.0,0.0,0,0.003,16842752.0,0.0,4.844,1.0,15.459,11.504,0.29,2.124,0,0.028,85123072.0,0.09,2.813,1.0,7.634,7.342,3.129,7.582,0,0.013,51478528.0,0.022,9.0,1.0,21.389,20.784,2.827,6.453,0,0.0,31825920.0,0.0,0.0,0.0,3.549,2.993,0.0,0.0,0,0.001,13086720.0,0.0,1.215,1.0,4.348,2.957,0.276,0.498,0,0.001,89591808.0,0.0,0.283,1.0,2.278,1.721,3.0,4.6,0,0.001,86654976.0,0.0,0.267,1.0,6.739,6.437,3.0,4.6,0,0.008,164589568.0,0.008,0.511,1.0,5.535,3.886,3.054,4.698,0,0.004,17223680.0,0.0,0,0,8.064,5.516,0,0,0,3.965,31.676,0.0,3.924,30.573,0.0,3.543,30.85,0.0,3.038,34.615,0.467
