time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 22:16:26,0.001,18575360.0,0.0,0.107,1.0,8.343,8.189,43.75,4375.0,0,0.0,21368832.0,0.0,0.033,1.0,7.308,6.168,19.847,3951.127,0,0.0,14635008.0,0.0,0.649,1.0,3.893,2.463,0.291,2.285,0,0.024,76787712.0,0.112,0.152,1.0,3.593,2.976,3.659,2004.054,0,0.004,48525312.0,0.016,0.53,1.0,4.306,3.263,3.135,4.843,0,0.002,32579584.0,0.007,0.074,1.0,3.346,2.454,3.636,7.928,0,0.0,11984896.0,0.0,0.149,1.0,3.917,2.485,0.337,3.451,0,0.0,89645056.0,0.0,0.074,1.0,3.2,2.108,3.0,4.6,0,0.001,86605824.0,0.0,0.081,1.0,4.7,3.428,3.336,32.617,0,0.003,161173504.0,0.001,0.091,1.0,3.87,2.561,8.501,21.311,0,0.004,17027072.0,0.0,0,0,3.889,2.957,0,0,0.0,3.988,31.52,0.0,3.763,30.278,0.4,3.408,30.558,0.0,3.147,34.178,0.0
2026-05-18 22:16:31,0.001,18575360.0,0.0,0.124,1.0,8.343,8.189,43.75,4375.0,0,0.001,13668352.0,0.0,0.038,1.0,7.308,6.168,19.872,3959.377,0,0.0,14635008.0,0.0,1.057,1.0,3.893,2.463,0.282,1.55,0,0.024,76787712.0,0.112,0.18,1.0,3.618,3.197,3.582,1891.542,0,0.003,48525312.0,0.013,0.619,1.0,4.306,3.263,3.128,4.83,0,0.003,32579584.0,0.01,0.042,1.0,3.346,2.454,3.472,7.379,0,0.0,11984896.0,0.0,0.085,1.0,4.171,2.583,0.362,3.704,0,0.001,89645056.0,0.0,0.042,1.0,3.953,2.603,3.0,4.6,0,0.001,86605824.0,0.0,0.097,1.0,4.7,3.428,3.336,32.597,0,0.002,161173504.0,0.001,0.108,1.0,4.113,2.742,8.332,21.201,0,0.004,17027072.0,0.0,0,0,3.889,2.957,0,0,0.0,3.988,31.52,0.0,3.865,30.278,0.4,3.408,30.558,0.0,3.119,34.178,0.0
2026-05-18 22:16:36,0.001,18575360.0,0.0,0.245,1.0,11.344,11.344,25.0,3500.0,0,0.001,13668352.0,0.0,0.044,1.0,7.308,6.168,19.253,3680.488,0,0.0,14954496.0,0.0,1.213,1.0,3.893,2.463,0.284,1.668,0,0.035,76787712.0,0.164,0.259,1.0,3.976,3.402,3.402,21.053,0,0.003,48832512.0,0.011,0.819,1.0,6.145,4.934,2.742,4.624,0,0.003,32579584.0,0.01,0.048,1.0,3.346,2.454,3.475,7.396,0,0.0,11984896.0,0.0,0.097,1.0,4.171,2.583,0.361,3.699,0,0.001,89645056.0,0.0,0.048,1.0,3.953,2.603,3.0,4.6,0,0.001,86605824.0,0.0,0.114,1.0,4.332,3.264,3.144,4.858,0,0.004,161275904.0,0.001,0.124,1.0,3.727,2.599,3.541,14.185,0,0.004,17027072.0,0.0,0,0,3.889,2.957,0,0,0.0,3.929,31.523,0.0,3.865,30.278,0.4,3.425,30.599,0.0,3.119,34.178,0.0
2026-05-18 22:16:41,0.001,18735104.0,0.0,0.275,1.0,11.344,11.344,25.0,3500.0,0,0.001,13893632.0,0.0,0.049,1.0,8.202,7.172,19.268,3689.26,0,0.001,14954496.0,0.0,1.368,1.0,3.798,2.424,0.288,1.997,0,0.027,80834560.0,0.104,0.296,1.0,3.976,3.402,3.38,20.08,0,0.003,48832512.0,0.013,0.921,1.0,6.145,4.934,2.737,4.619,0,0.002,32579584.0,0.008,0.054,1.0,3.487,2.631,3.478,7.409,0,0.0,12816384.0,0.0,0.108,1.0,4.232,2.81,0.361,3.695,0,0.001,89645056.0,0.0,0.054,1.0,3.953,2.603,3.0,4.6,0,0.001,86605824.0,0.0,0.174,1.0,4.332,3.264,3.126,4.826,0,0.004,161275904.0,0.001,0.141,1.0,3.727,2.599,3.518,13.561,0,0.003,17027072.0,0.0,0,0,2.823,2.07,0,0,0.0,3.929,31.523,0.0,4.017,30.342,0.067,3.407,30.599,0.0,3.029,34.199,0.4
2026-05-18 22:16:46,0.001,18735104.0,0.0,0.306,1.0,10.533,10.571,25.0,3500.0,0,0.001,13893632.0,0.0,0.055,1.0,8.202,7.172,19.279,3696.067,0,0.001,14954496.0,0.0,1.608,1.0,5.111,3.445,0.288,1.989,0,0.027,80834560.0,0.104,0.332,1.0,4.545,3.97,3.363,19.275,0,0.003,49205248.0,0.01,1.024,1.0,6.145,4.934,2.733,4.615,0,0.001,32272384.0,0.0,0.084,1.0,3.487,2.631,3.276,5.879,0,0.0,12816384.0,0.0,0.169,1.0,4.73,3.092,0.327,3.298,0,0.001,89665536.0,0.0,0.084,1.0,3.932,2.652,3.0,4.6,0,0.001,86630400.0,0.0,0.197,1.0,4.332,3.264,3.126,4.826,0,0.004,161275904.0,0.001,0.158,1.0,4.024,2.79,3.5,13.021,0,0.004,17027072.0,0.0,0,0,3.157,2.315,0,0,0.0,3.929,31.523,0.0,3.936,30.342,0.067,3.407,30.599,0.0,3.01,34.199,0.4
2026-05-18 22:16:51,0.001,18735104.0,0.0,0.309,1.0,9.266,9.432,25.0,3000.0,0,0.001,13893632.0,0.0,0.067,1.0,5.982,5.096,21.942,2843.108,0,0.001,15077376.0,0.0,1.773,1.0,5.072,3.462,0.287,1.907,0,0.022,81104896.0,0.08,0.356,1.0,4.393,3.676,3.435,18.395,0,0.002,49205248.0,0.0,1.022,1.0,5.741,4.721,2.792,4.625,0,0.001,32272384.0,0.0,0.089,1.0,3.264,2.802,3.265,5.726,0,0.0,12824576.0,0.0,0.178,1.0,4.73,3.092,0.33,3.346,0,0.001,89665536.0,0.0,0.089,1.0,3.932,2.652,3.0,4.6,0,0.001,86630400.0,0.0,0.219,1.0,2.863,2.34,3.084,4.751,0,0.004,161275904.0,0.001,0.174,1.0,3.341,2.316,3.373,10.464,0,0.004,17027072.0,0.0,0,0,4.011,2.941,0,0,0.0,3.61,31.53,0.0,3.936,30.342,0.067,3.34,30.568,0.0,3.01,34.199,0.4
2026-05-18 22:16:56,0.001,18735104.0,0.0,0.333,1.0,9.266,9.432,25.0,3000.0,0,0.0,13893632.0,0.0,0.067,1.0,5.258,4.334,21.972,2926.126,0,0.001,15077376.0,0.0,1.937,1.0,5.072,3.462,0.291,2.211,0,0.01,81104896.0,0.01,0.378,1.0,4.393,3.676,3.361,15.904,0,0.002,49205248.0,0.0,1.022,1.0,5.741,4.721,2.779,4.617,0,0.0,32387072.0,0.0,0.089,1.0,2.822,2.459,3.277,5.885,0,0.0,12824576.0,0.0,0.178,1.0,3.79,2.586,0.325,3.271,0,0.001,89669632.0,0.0,0.089,1.0,3.721,2.65,3.0,4.6,0,0.001,86630400.0,0.0,0.292,1.0,3.783,3.093,3.142,4.856,0,0.003,161275904.0,0.0,0.191,1.0,3.063,2.324,3.362,9.902,0,0.003,17027072.0,0.0,0,0,4.011,2.941,0,0,0.0,3.61,31.53,0.0,3.664,30.417,0.067,3.317,30.568,0.0,3.021,34.205,0.067
2026-05-18 22:17:01,0.002,19857408.0,0.0,0.333,1.0,9.266,9.432,25.0,3000.0,0,0.0,14172160.0,0.0,0.067,1.0,5.258,4.334,21.998,2995.22,0,0.001,15077376.0,0.0,7.043,1.0,9.809,7.014,0.278,1.069,0,0.01,81104896.0,0.01,0.4,1.0,3.779,2.93,3.31,12.24,0,0.004,50085888.0,0.012,1.022,1.0,5.824,5.031,2.762,4.599,0,0.0,32387072.0,0.0,0.2,1.0,2.822,2.459,3.0,4.6,0,0.0,12824576.0,0.0,0.708,1.0,3.79,2.586,0.319,3.144,0,0.001,89669632.0,0.0,0.2,1.0,2.953,2.32,3.0,4.6,0,0.002,87019520.0,0.0,0.311,1.0,3.783,3.093,3.112,4.801,0,0.002,161275904.0,0.0,0.2,1.0,3.063,2.324,3.309,8.039,0,0.004,17051648.0,0.0,0,0,3.226,2.366,0,0,0.0,3.61,31.53,0.0,3.64,30.417,0.067,3.317,30.568,0.0,2.989,34.205,0.067
2026-05-18 22:17:06,0.002,19857408.0,0.0,1.713,1.0,31.076,32.436,40.767,156.819,0,0.0,14172160.0,0.0,0.222,1.0,5.258,4.334,18.769,35.662,0,0.001,15077376.0,0.0,7.776,1.0,12.271,8.95,0.334,3.432,0,0.018,83005440.0,0.04,2.191,1.0,6.678,6.182,3.142,4.913,0,0.005,50085888.0,0.015,5.723,1.0,14.367,13.383,3.449,41.149,0,0.001,32956416.0,0.0,0.2,1.0,2.59,2.201,3.102,4.783,0,0.0,13058048.0,0.0,0.753,1.0,3.79,2.586,0.428,4.308,0,0.001,89669632.0,0.0,0.2,1.0,2.953,2.32,3.102,4.783,0,0.002,87019520.0,0.0,0.311,1.0,3.783,3.093,4.1,9.113,0,0.005,162611200.0,0.002,0.872,1.0,3.063,2.324,3.075,4.734,0,0.004,17051648.0,0.0,0,0,2.892,2.121,0,0,0.0,3.917,31.493,0.067,3.64,30.417,0.067,3.322,30.574,0.0,2.989,34.205,0.067
2026-05-18 22:17:11,0.002,19857408.0,0.0,1.89,1.0,31.076,32.436,40.395,153.982,0,0.001,15011840.0,0.0,0.222,1.0,7.944,8.265,18.5,28.75,0,0.002,16379904.0,0.0,8.51,1.0,12.271,8.95,0.357,3.694,0,0.018,83005440.0,0.04,2.38,1.0,6.678,6.182,3.091,4.821,0,0.005,50085888.0,0.015,6.259,1.0,14.367,13.383,3.45,41.527,0,0.001,32956416.0,0.0,0.2,1.0,3.276,2.783,3.0,4.6,0,0.001,13058048.0,0.0,0.797,1.0,6.395,4.256,0.414,4.131,0,0.001,89726976.0,0.0,0.2,1.0,3.703,2.901,3.0,4.6,0,0.002,87019520.0,0.0,1.935,1.0,8.148,7.925,3.728,8.471,0,0.007,162611200.0,0.003,0.957,1.0,4.747,3.505,3.068,4.722,0,0.004,17051648.0,0.0,0,0,7.387,5.057,0,0,0.0,3.917,31.493,0.067,4.182,30.449,0.333,3.368,30.574,0.0,2.954,34.248,0.067
