time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 10:22:44,0.001,7671808.0,0.0,0.111,1.0,9.194,9.001,62.5,3250.0,0,0.001,5894144.0,0.0,0.027,1.0,7.542,6.704,23.381,3532.951,0,0.0,6291456.0,0.0,0.659,1.0,2.996,1.948,0.281,1.457,0,0.028,29618176.0,0.127,0.227,1.0,3.478,2.915,3.899,1357.818,0,0.001,16519168.0,0.0,0.744,1.0,4.596,3.432,3.198,4.956,0,0.001,14426112.0,0.0,0.0,0.0,3.221,2.436,3.0,4.6,0.0,0.0,4055040.0,0.0,0.0,0.0,4.543,3.103,2.071,7.632,0,0.001,44720128.0,0.0,0.086,1.0,2.95,2.188,3.0,4.6,0,0.001,43073536.0,0.0,0.056,1.0,3.933,3.083,3.253,27.724,0,0.003,76546048.0,0.001,0.0,0.0,3.399,2.556,17.5,23.5,0,0.004,6590464.0,0.0,0,0,4.009,3.097,0,0,0.0,3.919,33.834,0.0,3.503,30.216,0.0,3.451,30.211,0.0,3.15,33.03,0.0
2026-05-19 10:22:49,0.001,7671808.0,0.0,0.32,1.0,9.194,9.001,30.0,1600.0,0,0.001,6029312.0,0.0,0.032,1.0,7.932,6.734,22.134,3055.239,0,0.0,6291456.0,0.0,1.355,1.0,5.051,3.312,0.279,1.214,0,0.023,30900224.0,0.085,0.266,1.0,4.159,3.625,3.37,21.953,0,0.002,16506880.0,0.0,0.894,1.0,5.897,4.925,3.07,4.727,0,0.001,14618624.0,0.0,0.0,,3.221,2.436,3.0,4.6,0.0,0.0,4255744.0,0.0,0.028,1.0,4.543,3.103,1.145,4.899,0,0.001,44732416.0,0.0,0.103,1.0,3.58,2.655,3.0,4.6,0,0.001,43073536.0,0.0,0.067,1.0,3.933,3.083,3.126,4.827,0,0.003,76546048.0,0.001,0.148,1.0,3.399,2.556,3.867,14.77,0,0.004,6590464.0,0.0,0,0,4.009,3.097,0,0,0.0,3.931,33.834,0.0,3.503,30.216,0.0,3.499,30.294,0.0,3.15,33.03,0.0
2026-05-19 10:22:54,0.002,7892992.0,0.0,0.362,1.0,9.194,9.001,30.0,1600.0,0,0.001,6029312.0,0.0,0.038,1.0,9.174,7.789,21.775,3047.546,0,0.0,6291456.0,0.0,1.535,1.0,6.216,4.076,0.28,1.237,0,0.023,30900224.0,0.085,0.39,1.0,4.764,3.782,3.352,25.858,0,0.002,16506880.0,0.0,1.061,1.0,5.897,4.925,2.781,4.7,0,0.001,14618624.0,0.0,0.0,,3.221,2.436,3.0,4.6,0.0,0.0,4255744.0,0.0,0.034,1.0,4.058,2.78,1.124,4.89,0,0.001,44732416.0,0.0,0.085,1.0,3.345,2.539,3.0,4.6,0,0.001,43073536.0,0.0,0.078,1.0,4.08,3.18,3.126,4.827,0,0.003,77099008.0,0.001,0.187,1.0,3.572,2.684,3.821,13.611,0,0.004,6590464.0,0.0,0,0,4.009,3.097,0,0,0.0,3.918,33.85,0.0,3.499,30.295,0.0,3.594,30.294,0.0,3.15,33.03,0.0
2026-05-19 10:22:59,0.001,7892992.0,0.0,0.403,1.0,12.773,12.773,30.0,1600.0,0,0.001,6144000.0,0.0,0.044,1.0,9.174,7.789,21.922,3281.3,0,0.001,6516736.0,0.0,1.716,1.0,6.216,4.076,0.282,1.476,0,0.025,30957568.0,0.091,0.437,1.0,5.114,3.882,3.352,25.74,0,0.002,16506880.0,0.0,1.213,1.0,6.421,5.419,2.767,4.685,0,0.001,14618624.0,0.0,0.0,,3.778,2.712,3.0,4.6,0.0,0.0,4255744.0,0.0,0.039,1.0,4.953,3.226,1.135,5.256,0,0.001,44732416.0,0.0,0.096,1.0,3.345,2.539,3.0,4.6,0,0.002,43102208.0,0.0,0.201,1.0,5.113,4.012,3.153,4.876,0,0.003,77099008.0,0.001,0.226,1.0,4.02,2.902,3.789,12.616,0,0.004,6590464.0,0.0,0,0,4.844,3.54,0,0,0.0,3.918,33.85,0.0,3.633,30.295,0.0,3.594,30.294,0.0,3.062,33.119,0.0
2026-05-19 10:23:04,0.001,7892992.0,0.0,0.407,1.0,12.773,12.773,28.125,95.0,0,0.001,6144000.0,0.0,0.049,1.0,5.99,4.868,20.2,49.521,0,0.001,6516736.0,0.0,1.769,1.0,5.852,3.883,0.281,1.393,0,0.025,30957568.0,0.091,0.497,1.0,5.114,3.882,3.308,21.2,0,0.002,16904192.0,0.0,1.366,1.0,6.855,5.903,2.741,4.659,0,0.001,14962688.0,0.0,0.047,1.0,3.642,2.675,3.0,4.6,0.0,0.0,4255744.0,0.0,0.135,1.0,4.953,3.226,0.399,4.393,0,0.001,44732416.0,0.0,0.107,1.0,3.156,2.418,3.0,4.6,0,0.002,43102208.0,0.0,0.226,1.0,5.113,4.012,3.118,4.812,0,0.003,77099008.0,0.0,0.176,1.0,4.02,2.902,3.563,11.123,0,0.004,6590464.0,0.0,0,0,4.844,3.54,0,0,0.0,3.763,33.85,0.0,3.633,30.295,0.0,3.564,30.331,0.0,3.062,33.119,0.0
2026-05-19 10:23:09,0.001,7892992.0,0.0,0.441,1.0,12.773,12.773,28.125,95.0,0,0.001,6144000.0,0.0,0.055,1.0,7.185,5.84,20.099,49.475,0,0.001,6569984.0,0.0,1.868,1.0,5.922,3.965,0.28,1.285,0,0.022,34402304.0,0.076,0.517,1.0,4.257,3.286,3.313,21.994,0,0.002,16904192.0,0.0,1.46,1.0,6.855,5.903,2.711,4.653,0,0.001,14962688.0,0.0,0.052,1.0,3.642,2.675,3.0,4.6,0.0,0.0,5074944.0,0.0,0.152,1.0,4.953,3.226,0.398,4.386,0,0.001,44728320.0,0.0,0.101,1.0,3.156,2.418,3.0,4.6,0,0.002,43102208.0,0.0,0.251,1.0,4.619,3.664,3.112,4.802,0,0.003,77344768.0,0.0,0.201,1.0,3.716,2.736,3.544,10.204,0,0.004,6590464.0,0.0,0,0,4.844,3.54,0,0,0.0,3.597,33.872,0.0,3.672,30.303,0.0,3.394,30.331,0.0,3.062,33.119,0.0
2026-05-19 10:23:14,0.001,8253440.0,0.0,0.444,1.0,10.92,10.92,28.125,95.0,0,0.001,6144000.0,0.0,0.067,1.0,7.185,5.84,20.516,2756.573,0,0.001,6569984.0,0.0,1.871,1.0,5.922,3.965,0.28,1.312,0,0.01,34402304.0,0.011,0.533,1.0,4.257,3.286,3.239,6.564,0,0.002,16904192.0,0.0,1.606,1.0,6.732,5.765,2.702,4.644,0,0.0,14962688.0,0.0,0.067,1.0,2.806,2.301,3.051,4.692,0.0,0.0,5074944.0,0.0,0.168,1.0,4.297,2.999,0.434,4.472,0,0.001,44728320.0,0.0,0.111,1.0,3.399,2.715,3.031,4.656,0,0.001,43102208.0,0.0,0.244,1.0,4.152,3.215,3.135,4.843,0,0.003,77344768.0,0.0,0.226,1.0,3.716,2.736,3.528,9.823,0,0.004,6590464.0,0.0,0,0,2.575,1.9,0,0,0.0,3.597,33.872,0.0,3.6,30.303,0.0,3.394,30.331,0.0,2.951,33.011,0.0
2026-05-19 10:23:19,0.001,8253440.0,0.0,1.494,1.0,26.709,27.134,35.125,213.896,0,0.0,6471680.0,0.0,0.067,1.0,6.043,4.911,17.992,24.385,0,0.001,6569984.0,0.0,7.392,1.0,10.033,7.169,0.273,0.491,0,0.01,34402304.0,0.011,0.533,1.0,4.237,3.055,3.138,4.848,0,0.007,17776640.0,0.008,1.746,1.0,6.729,6.087,2.826,4.789,0,0.0,14962688.0,0.0,0.111,1.0,2.351,1.928,3.0,4.6,0.0,0.0,5074944.0,0.0,0.55,1.0,3.07,2.357,0.38,4.094,0,0.001,44728320.0,0.0,0.111,1.0,3.385,2.816,3.0,4.6,0,0.002,43143168.0,0.0,0.244,1.0,4.152,3.215,3.156,4.881,0,0.004,77344768.0,0.0,0.503,1.0,3.456,2.649,3.304,7.38,0,0.004,6729728.0,0.0,0,0,4.21,3.136,0,0,0.0,3.825,33.872,0.0,3.6,30.303,0.0,3.362,30.269,0.0,2.951,33.011,0.0
2026-05-19 10:23:24,0.002,8253440.0,0.0,1.644,1.0,26.709,27.134,33.838,202.358,0,0.0,6471680.0,0.0,0.067,1.0,6.186,5.768,17.688,23.839,0,0.001,6569984.0,0.0,8.131,1.0,9.68,7.12,0.273,0.492,0,0.008,34402304.0,0.009,1.934,1.0,8.115,7.104,3.173,13.238,0,0.007,17776640.0,0.008,6.839,1.0,6.729,6.087,2.884,4.933,0,0.001,15048704.0,0.0,0.111,1.0,3.048,2.481,3.0,4.6,0.0,0.0,5427200.0,0.0,0.569,1.0,3.07,2.357,0.382,4.05,0,0.001,44802048.0,0.0,0.372,1.0,3.9,3.141,3.0,4.6,0,0.002,43143168.0,0.0,0.244,1.0,6.538,6.538,3.129,4.832,0,0.003,77344768.0,0.0,0.555,1.0,4.411,3.201,3.289,6.954,0,0.004,6729728.0,0.0,0,0,4.21,3.136,0,0,0.0,4.062,33.913,0.0,3.785,30.342,0.0,3.579,30.269,0.0,2.951,33.011,0.0
2026-05-19 10:23:29,0.007,9388032.0,0.0,1.794,1.0,26.709,27.134,30.608,190.0,0,0.0,6471680.0,0.0,0.43,1.0,6.186,5.768,19.824,45.144,0,0.0,6569984.0,0.0,8.867,1.0,12.57,9.245,0.278,1.039,0,0.021,37191680.0,0.068,2.053,1.0,8.115,7.104,3.182,12.381,0,0.007,17776640.0,0.008,7.503,1.0,6.729,6.087,2.896,4.935,0,0.001,15048704.0,0.0,0.111,1.0,3.048,2.481,3.369,7.369,0.0,0.001,5427200.0,0.0,0.578,1.0,5.309,3.59,1.953,4.486,0,0.001,44802048.0,0.0,0.4,1.0,3.9,3.141,3.045,4.682,0,0.005,43315200.0,0.001,1.881,1.0,6.538,6.538,3.153,4.876,0,0.009,79265792.0,0.004,0.607,1.0,4.411,3.201,3.262,6.167,0,0.003,6623232.0,0.0,0,0,7.586,5.279,0,0,0.0,4.062,33.913,0.0,4.133,30.342,0.0,3.579,30.269,0.0,3.008,33.068,0.0
