time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:10:56,0.0,17498112.0,0.0,0.0,0.0,8.066,7.557,0.0,0.0,0.0,0.0,19283968.0,0.0,0,0,3.006,2.154,0,0,0,0.0,14848000.0,0.0,0.0,0.0,2.904,1.599,3.245,5.411,0,0.022,77127680.0,0.128,0.166,1.0,3.704,2.701,4.841,3364.867,0,0.001,52273152.0,0.002,1.506,1.0,5.417,4.602,2.554,4.84,0,0.001,32219136.0,0.011,0,0,2.791,2.105,0,0,0,0.0,11427840.0,0.0,0,0,2.218,1.592,0,0,0,0.001,89608192.0,0.0,0,0,2.905,2.242,0,0,0,0.001,86667264.0,0.0,0.0,0.0,3.54,2.526,0.0,0.0,0,0.003,160956416.0,0.003,0.163,1.0,3.252,2.428,4.397,81.068,0,0.003,15704064.0,0.0,0,0,2.914,2.16,0,0,0,3.842,33.996,0.0,3.486,30.365,0.067,3.5,29.642,0.0,3.111,34.139,0.0
2026-05-19 11:11:01,0.001,18710528.0,0.0,0.0,0.0,8.066,7.557,0.0,0.0,0.0,0.0,11599872.0,0.0,0,0,2.864,2.095,0,0,0,0.0,14848000.0,0.0,0.276,1.0,2.904,1.599,1.883,4.672,0,0.022,77127680.0,0.128,0.205,1.0,3.747,2.825,4.575,3031.533,0,0.002,52453376.0,0.001,1.851,1.0,6.427,5.46,2.484,4.802,0,0.001,32382976.0,0.01,0,0,2.791,2.105,0,0,0,0.0,11550720.0,0.0,0,0,2.372,1.723,0,0,0,0.001,89612288.0,0.0,0,0,2.863,2.264,0,0,0,0.0,86667264.0,0.0,0.0,0.0,3.011,2.096,0.0,0.0,0,0.004,161120256.0,0.003,0.202,1.0,3.89,2.561,4.191,76.902,0,0.004,15572992.0,0.0,0,0,4.039,2.819,0,0,0,3.842,33.996,0.0,3.506,30.365,0.067,3.5,29.642,0.0,3.01,34.139,0.0
2026-05-19 11:11:06,0.001,18710528.0,0.0,0.15,1.0,10.204,9.691,40.625,75.0,0.0,0.0,11599872.0,0.0,0,0,2.864,2.095,0,0,0,0.0,15020032.0,0.0,0.342,1.0,3.377,1.997,1.195,4.473,0,0.018,77672448.0,0.091,0.244,1.0,4.725,3.75,3.527,1267.17,0,0.002,52453376.0,0.002,2.195,1.0,6.952,5.768,2.317,4.684,0,0.002,32382976.0,0.012,0,0,2.791,2.105,0,0,0,0.0,11550720.0,0.0,0,0,2.804,2.037,0,0,0,0.001,89612288.0,0.0,0,0,2.863,2.264,0,0,0,0.001,86777856.0,0.0,0.0,0.0,3.011,2.096,0.0,0.0,0,0.004,161120256.0,0.003,0.241,1.0,3.89,2.561,3.779,50.206,0,0.004,15572992.0,0.0,0,0,4.039,2.819,0,0,0,3.868,34.018,0.0,3.506,30.365,0.067,3.576,29.677,0.0,3.01,34.139,0.0
2026-05-19 11:11:11,0.002,18710528.0,0.0,0.178,1.0,8.982,8.79,40.625,75.0,0.0,0.0,11730944.0,0.0,0,0,2.805,2.085,0,0,0,0.0,15020032.0,0.0,0.409,1.0,3.882,2.339,1.108,4.428,0,0.025,77672448.0,0.129,0.247,1.0,4.36,3.467,3.302,8.429,0,0.003,52572160.0,0.001,1.899,1.0,6.952,5.768,2.406,4.693,0,0.002,32382976.0,0.012,0,0,2.356,1.617,0,0,0,0.0,11550720.0,0.0,0,0,2.804,2.037,0,0,0,0.001,89612288.0,0.0,0,0,2.996,2.306,0,0,0,0.001,86777856.0,0.0,0.0,0.0,3.779,2.891,0.0,0.0,0,0.004,161120256.0,0.003,0.245,1.0,4.331,2.674,3.543,9.325,0,0.004,15572992.0,0.0,0,0,4.039,2.819,0,0,0,3.868,34.018,0.0,3.567,30.451,0.067,3.603,29.677,0.0,2.932,34.144,0.0
2026-05-19 11:11:16,0.001,18710528.0,0.0,0.206,1.0,10.014,9.8,40.625,75.0,0.0,0.0,11730944.0,0.0,0,0,2.283,1.697,0,0,0,0.0,15020032.0,0.0,0.98,1.0,3.882,2.339,0.367,4.012,0,0.025,77672448.0,0.129,0.28,1.0,4.36,3.467,3.276,7.291,0,0.003,52572160.0,0.002,2.144,1.0,8.33,7.042,2.376,4.675,0,0.001,32706560.0,0.009,0,0,2.118,1.453,0,0,0,0.0,11550720.0,0.0,0,0,2.331,1.693,0,0,0,0.001,89612288.0,0.0,0,0,2.828,2.165,0,0,0,0.001,86777856.0,0.0,0.143,1.0,3.779,2.891,3.463,17.026,0,0.005,161497088.0,0.003,0.278,1.0,4.226,2.78,3.515,8.943,0,0.004,15577088.0,0.0,0,0,4.716,3.232,0,0,0,3.868,34.018,0.0,3.571,30.451,0.067,3.603,29.677,0.0,3.017,34.144,0.0
2026-05-19 11:11:21,0.002,19349504.0,0.0,0.304,1.0,13.176,13.268,23.929,48.5,0.0,0.0,11730944.0,0.0,0,0,2.469,1.814,0,0,0,0.0,15020032.0,0.0,1.133,1.0,3.882,2.339,0.326,3.464,0,0.025,77672448.0,0.129,0.314,1.0,4.36,3.467,3.239,5.692,0,0.003,52572160.0,0.002,2.388,1.0,6.909,5.842,2.232,4.627,0,0.0,32706560.0,0.0,0,0,1.88,1.29,0,0,0,0.0,11550720.0,0.0,0,0,2.182,1.611,0,0,0,0.001,89612288.0,0.0,0,0,2.828,2.165,0,0,0,0.001,86786048.0,0.0,0.181,1.0,4.086,3.269,3.271,14.852,0,0.005,161497088.0,0.003,0.311,1.0,4.226,2.78,3.312,7.222,0,0.004,15577088.0,0.0,0,0,4.075,2.755,0,0,0,3.679,34.038,0.067,3.571,30.451,0.067,3.588,29.654,0.0,3.017,34.144,0.0
2026-05-19 11:11:26,0.002,19349504.0,0.0,0.34,1.0,13.176,13.268,23.929,48.5,0.0,0.0,11730944.0,0.0,0,0,2.469,1.814,0,0,0,0.0,15302656.0,0.0,1.286,1.0,3.233,2.008,0.325,3.43,0,0.004,77672448.0,0.003,0.364,1.0,2.575,2.075,3.169,4.905,0,0.003,52572160.0,0.002,2.389,1.0,8.729,7.676,2.373,4.641,0,0.0,32706560.0,0.0,0,0,2.595,1.962,0,0,0,0.0,11550720.0,0.0,0,0,1.94,1.432,0,0,0,0.001,89612288.0,0.0,0,0,2.672,2.036,0,0,0,0.001,86786048.0,0.0,0.22,1.0,4.086,3.269,3.217,4.991,0,0.005,161497088.0,0.003,0.362,1.0,4.602,2.87,3.246,5.758,0,0.003,15577088.0,0.0,0,0,3.693,2.52,0,0,0,3.679,34.038,0.067,3.546,30.447,0.0,3.493,29.654,0.0,3.06,34.189,0.0
2026-05-19 11:11:31,0.002,19349504.0,0.0,0.422,1.0,13.176,13.268,25.684,82.154,0.0,0.0,11788288.0,0.0,0,0,2.395,1.827,0,0,0,0.0,15302656.0,0.0,1.375,1.0,2.889,1.794,0.309,3.005,0,0.005,77672448.0,0.003,0.399,1.0,3.433,2.789,3.286,7.851,0,0.004,52690944.0,0.0,2.607,1.0,8.729,7.676,2.356,4.63,0,0.0,32706560.0,0.0,0,0,2.595,1.962,0,0,0,0.0,11550720.0,0.0,0,0,2.575,2.056,0,0,0,0.001,89612288.0,0.0,0,0,2.659,2.004,0,0,0,0.001,86786048.0,0.0,0.155,1.0,3.973,3.036,3.181,4.926,0,0.005,161792000.0,0.0,0.397,1.0,3.943,2.459,3.368,8.743,0,0.004,15704064.0,0.0,0,0,3.693,2.52,0,0,0,3.679,34.038,0.067,3.582,30.447,0.0,3.493,29.654,0.0,2.944,34.189,0.0
2026-05-19 11:11:36,0.003,20074496.0,0.0,0.4,1.0,14.486,14.548,21.835,46.424,0.0,0.0,11788288.0,0.0,0,0,2.42,1.912,0,0,0,0.0,15302656.0,0.0,1.519,1.0,5.976,4.11,0.312,3.111,0,0.008,81879040.0,0.008,0.422,1.0,3.433,2.789,3.163,4.893,0,0.004,52690944.0,0.0,2.622,1.0,8.729,7.676,2.114,4.423,0,0.0,32706560.0,0.0,0,0,2.297,1.872,0,0,0,0.0,12369920.0,0.0,0,0,2.575,2.056,0,0,0,0.001,89612288.0,0.0,0,0,2.578,2.008,0,0,0,0.002,87130112.0,0.0,0.177,1.0,4.469,3.467,3.212,4.982,0,0.005,161792000.0,0.0,0.422,1.0,4.468,2.986,3.222,5.0,0,0.004,15704064.0,0.0,0,0,3.693,2.52,0,0,0,3.914,34.024,0.0,3.582,30.447,0.0,3.407,29.747,0.0,2.944,34.189,0.0
2026-05-19 11:11:41,0.003,20074496.0,0.0,0.4,1.0,28.182,28.105,21.25,46.0,0.0,0.0,11788288.0,0.0,0,0,2.42,1.912,0,0,0,0.001,15302656.0,0.0,1.664,1.0,5.976,4.11,0.311,3.074,0,0.008,81879040.0,0.008,1.543,1.0,3.433,2.789,3.074,4.733,0,0.004,52690944.0,0.0,9.727,1.0,6.03,5.216,2.723,4.972,0,0.0,32980992.0,0.0,0,0,2.297,1.872,0,0,0,0.0,12369920.0,0.0,0,0,2.575,2.056,0,0,0,0.001,89612288.0,0.0,0,0,2.578,2.008,0,0,0,0.002,87130112.0,0.0,0.2,1.0,4.469,3.467,3.186,4.934,0,0.005,161792000.0,0.0,1.586,1.0,4.468,2.986,3.315,9.106,0,0.004,15581184.0,0.0,0,0,4.198,2.825,0,0,0,3.914,34.024,0.0,3.756,30.436,0.0,3.461,29.747,0.0,2.9,34.141,0.4
