time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:56:24,0.001,17600512.0,0.0,0.235,1.0,7.719,7.495,21.022,68.708,0,0.0,12079104.0,0.0,0.025,1.0,7.541,6.585,21.094,2036.94,0,0.0,14655488.0,0.0,0.985,1.0,2.2,1.475,0.271,0.488,0,0.024,72187904.0,0.119,0.162,1.0,4.653,3.899,3.611,17.949,0,0.002,53420032.0,0.002,0.358,1.0,5.667,4.673,2.97,4.654,0,0.001,30924800.0,0.0,0.0,0.0,2.811,2.176,3.978,20.433,0,0.0,10383360.0,0.0,0.0,0.0,3.785,2.802,2.969,6.913,0,0.001,89411584.0,0.0,0.037,1.0,4.074,2.752,3.0,4.6,0,0.001,86528000.0,0.0,0.0,0.0,2.744,2.132,3.137,4.846,0,0.003,160751616.0,0.0,0.0,0.0,2.947,2.067,5.527,10.919,0,0.004,15822848.0,0.0,0,0,3.639,2.773,0,0,0.0,3.901,35.43,0.467,3.547,30.064,0.0,3.513,30.448,0.0,2.975,36.077,0.0
2026-05-19 16:56:29,0.001,17600512.0,0.0,0.285,1.0,7.719,7.495,20.183,62.041,0,0.0,12079104.0,0.0,0.031,1.0,7.541,6.585,20.224,1936.94,0,0.0,14888960.0,0.0,1.185,1.0,2.443,1.638,0.284,1.643,0,0.021,76410880.0,0.088,0.19,1.0,4.653,3.899,3.552,17.456,0,0.002,53420032.0,0.002,0.425,1.0,5.667,4.673,2.965,4.643,0,0.001,30924800.0,0.0,0.029,1.0,2.811,2.176,3.763,14.138,0,0.0,10383360.0,0.0,0.115,1.0,3.957,2.865,0.434,4.653,0,0.001,89411584.0,0.0,0.042,1.0,3.787,2.542,3.0,4.6,0,0.001,86528000.0,0.0,0.136,1.0,3.072,2.443,3.064,4.716,0,0.003,160751616.0,0.0,0.081,1.0,2.947,2.067,4.498,9.31,0,0.004,15822848.0,0.0,0,0,3.919,3.041,0,0,0.0,3.901,35.43,0.467,3.681,30.064,0.0,3.513,30.448,0.0,3.114,36.175,0.0
2026-05-19 16:56:34,0.001,17735680.0,0.0,0.335,1.0,8.575,8.6,19.666,55.375,0,0.0,12079104.0,0.0,0.036,1.0,7.541,6.585,19.693,1836.94,0,0.0,14888960.0,0.0,1.385,1.0,4.58,3.053,0.284,1.677,0,0.031,76410880.0,0.133,0.283,1.0,4.653,3.899,3.493,16.817,0,0.002,53420032.0,0.001,0.491,1.0,5.667,4.673,2.961,4.635,0,0.001,31170560.0,0.0,0.035,1.0,2.917,2.269,3.608,12.138,0,0.0,10383360.0,0.0,0.138,1.0,4.222,2.989,0.428,4.536,0,0.001,89411584.0,0.0,0.048,1.0,3.787,2.542,3.0,4.6,0,0.001,86532096.0,0.0,0.164,1.0,4.414,3.369,3.054,4.697,0,0.003,161050624.0,0.0,0.098,1.0,3.515,2.451,4.407,9.194,0,0.003,15822848.0,0.0,0,0,3.919,3.041,0,0,0.0,3.925,35.43,0.467,3.681,30.064,0.0,3.621,30.503,0.0,3.114,36.175,0.0
2026-05-19 16:56:39,0.001,17735680.0,0.0,0.299,1.0,12.429,12.498,28.475,67.739,0,0.001,12079104.0,0.0,0.063,1.0,7.435,6.523,24.003,1736.94,0,0.0,14888960.0,0.0,1.122,1.0,4.58,3.053,0.29,2.085,0,0.031,76410880.0,0.133,0.319,1.0,4.653,3.899,3.387,16.241,0,0.002,53760000.0,0.001,1.069,1.0,7.397,6.044,2.596,4.584,0,0.001,31170560.0,0.0,0.041,1.0,2.124,1.586,3.504,12.57,0,0.0,11259904.0,0.0,0.16,1.0,4.222,2.989,0.424,4.224,0,0.001,89411584.0,0.0,0.053,1.0,3.724,2.544,3.0,4.6,0,0.001,86532096.0,0.0,0.192,1.0,4.414,3.369,3.0,4.6,0,0.004,161050624.0,0.0,0.114,1.0,3.757,2.652,3.99,8.894,0,0.004,15958016.0,0.0,0,0,3.919,3.041,0,0,0.0,3.953,35.439,0.067,3.746,30.01,0.0,3.621,30.503,0.0,3.114,36.175,0.0
2026-05-19 16:56:44,0.001,18169856.0,0.0,0.338,1.0,12.429,12.498,28.051,65.606,0,0.001,12509184.0,0.0,0.071,1.0,6.78,5.445,23.617,1636.94,0,0.001,15056896.0,0.0,1.264,1.0,5.341,3.574,0.287,1.893,0,0.025,76795904.0,0.095,0.355,1.0,4.653,3.899,3.366,15.739,0,0.002,53760000.0,0.0,1.197,1.0,5.814,4.751,2.591,4.576,0,0.0,31338496.0,0.0,0.069,1.0,1.975,1.475,3.433,9.379,0,0.0,11259904.0,0.0,0.182,1.0,4.081,2.947,0.421,4.19,0,0.001,89473024.0,0.0,0.067,1.0,3.724,2.544,3.0,4.6,0,0.001,86532096.0,0.0,0.176,1.0,4.196,3.125,3.0,4.6,0,0.004,161050624.0,0.0,0.153,1.0,3.757,2.652,3.693,8.464,0,0.004,15958016.0,0.0,0,0,2.59,2.031,0,0,0.0,3.953,35.439,0.067,3.647,30.01,0.0,3.621,30.503,0.0,3.301,36.17,0.0
2026-05-19 16:56:49,0.001,18169856.0,0.0,0.377,1.0,13.441,13.71,27.719,63.701,0,0.001,12509184.0,0.0,0.08,1.0,6.78,5.445,23.325,1536.94,0,0.001,15056896.0,0.0,1.406,1.0,5.341,3.574,0.287,1.906,0,0.025,76795904.0,0.095,0.477,1.0,3.94,3.112,3.342,15.801,0,0.002,53760000.0,0.0,1.45,1.0,6.864,5.714,2.642,4.645,0,0.0,31338496.0,0.0,0.077,1.0,1.975,1.475,3.378,8.713,0,0.0,11259904.0,0.0,0.204,1.0,4.5,3.214,0.419,4.164,0,0.001,89473024.0,0.0,0.067,1.0,1.475,1.15,3.0,4.6,0,0.001,86532096.0,0.0,0.198,1.0,4.196,3.125,3.0,4.6,0,0.004,161050624.0,0.0,0.172,1.0,3.757,2.652,3.658,8.345,0,0.004,15958016.0,0.0,0,0,2.329,1.826,0,0,0.0,3.836,35.439,0.067,3.647,30.01,0.0,3.5,30.515,0.0,3.301,36.17,0.0
2026-05-19 16:56:54,0.001,18169856.0,0.0,0.54,1.0,11.995,12.019,22.764,81.156,0,0.0,12509184.0,0.0,0.067,1.0,6.098,4.769,24.785,1872.691,0,0.001,15204352.0,0.0,1.978,1.0,5.598,3.706,0.291,2.219,0,0.011,76795904.0,0.011,0.509,1.0,3.94,3.112,3.416,16.994,0,0.003,54251520.0,0.0,1.893,1.0,7.918,6.946,2.574,4.641,0,0.0,31338496.0,0.0,0.1,1.0,2.888,2.292,3.696,15.509,0,0.0,11276288.0,0.0,0.226,1.0,4.5,3.214,0.41,4.281,0,0.001,89473024.0,0.0,0.067,1.0,1.475,1.15,3.0,4.6,0,0.001,86532096.0,0.0,0.22,1.0,4.196,3.125,3.127,4.828,0,0.003,161366016.0,0.0,0.192,1.0,3.383,2.368,3.512,8.197,0,0.004,15958016.0,0.0,0,0,3.47,2.514,0,0,0.0,3.692,35.443,0.0,3.576,30.071,0.0,3.425,30.515,0.0,3.301,36.17,0.0
2026-05-19 16:56:59,0.001,18169856.0,0.0,0.556,1.0,11.995,12.019,21.835,58.699,0,0.0,12640256.0,0.0,0.067,1.0,6.098,4.769,23.326,1537.124,0,0.0,15204352.0,0.0,1.978,1.0,5.598,3.706,0.283,1.613,0,0.012,77791232.0,0.01,0.511,1.0,3.94,3.112,3.319,13.314,0,0.003,54251520.0,0.0,1.933,1.0,7.918,6.946,2.519,4.566,0,0.001,31436800.0,0.0,0.111,1.0,2.888,2.292,3.425,9.015,0,0.0,11276288.0,0.0,0.391,1.0,3.802,2.716,0.421,4.214,0,0.001,89489408.0,0.0,0.235,1.0,1.475,1.15,3.0,4.6,0,0.002,86728704.0,0.0,0.762,1.0,5.069,5.069,3.151,4.872,0,0.004,161366016.0,0.0,0.621,1.0,3.383,2.368,3.496,8.674,0,0.004,15953920.0,0.0,0,0,3.606,2.632,0,0,0.0,3.692,35.443,0.0,3.718,30.071,0.0,3.425,30.515,0.0,3.247,36.195,0.0
2026-05-19 16:57:04,0.004,19361792.0,0.0,0.556,1.0,30.021,31.894,20.72,46.932,0,0.0,12640256.0,0.0,0.067,1.0,5.939,4.907,22.129,95.545,0,0.0,15204352.0,0.0,1.978,1.0,13.039,9.341,0.283,1.624,0,0.012,77791232.0,0.01,2.119,1.0,3.94,3.112,3.199,13.019,0,0.009,54804480.0,0.024,1.933,1.0,6.879,6.352,2.473,4.505,0,0.001,31436800.0,0.0,0.111,1.0,2.888,2.292,3.203,4.965,0,0.0,11276288.0,0.0,0.4,1.0,3.126,2.262,0.415,4.079,0,0.001,89489408.0,0.0,0.244,1.0,3.198,2.309,3.0,4.6,0,0.003,86728704.0,0.0,0.835,1.0,7.593,7.593,3.12,4.816,0,0.004,161366016.0,0.0,0.683,1.0,3.061,2.252,3.342,6.671,0,0.004,15953920.0,0.0,0,0,3.606,2.632,0,0,0.0,3.776,35.443,0.0,3.718,30.071,0.0,3.579,30.534,0.0,3.247,36.195,0.0
2026-05-19 16:57:09,0.005,19361792.0,0.0,2.906,1.0,36.733,39.455,22.344,115.839,0,0.0,12640256.0,0.0,0.47,1.0,4.879,4.032,21.816,89.595,0,0.003,16207872.0,0.0,12.994,1.0,14.412,10.505,0.296,2.446,0,0.012,77791232.0,0.01,2.323,1.0,10.126,9.405,3.233,11.246,0,0.009,54804480.0,0.024,8.248,1.0,18.608,18.248,2.94,5.334,0,0.001,31436800.0,0.0,0.111,1.0,3.963,3.106,3.288,6.985,0,0.001,11710464.0,0.0,0.4,1.0,5.929,3.857,1.793,4.522,0,0.001,89579520.0,0.0,0.244,1.0,3.198,2.309,3.069,4.723,0,0.003,86728704.0,0.0,0.867,1.0,7.593,7.593,3.158,4.885,0,0.009,163246080.0,0.007,0.733,1.0,5.51,3.752,3.265,5.802,0,0.004,15953920.0,0.0,0,0,3.606,2.632,0,0,0.0,3.876,35.44,0.067,4.071,30.025,0.0,3.796,30.534,0.0,3.247,36.195,0.0
