time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 16:46:57,0.001,18309120.0,0.0,0.256,1.0,9.231,8.804,37.5,3750.0,0,0.0,20123648.0,0.0,0.0,0.0,2.777,1.82,0.0,0.0,0,0.001,15216640.0,0.0,1.19,1.0,4.672,3.009,0.283,1.585,0,0.019,76783616.0,0.106,0.203,1.0,3.552,2.997,4.402,3243.246,0,0.003,46559232.0,0.003,0.746,1.0,5.216,3.906,2.919,4.777,0,0.002,32657408.0,0.004,0.0,0.0,2.667,1.977,0.0,0.0,0,0.0,11530240.0,0.0,0.065,1.0,3.814,2.528,2.85,7.925,0,0.001,89554944.0,0.0,0.0,0.0,3.246,2.248,0.0,0.0,0,0.001,86761472.0,0.0,0.0,0.0,4.237,3.239,3.8,41.25,0,0.002,161390592.0,0.0,0.125,1.0,3.831,2.654,4.251,16.656,0,0.004,17006592.0,0.0,0,0,4.404,3.355,0,0,0.0,4.289,38.349,0.0,3.863,29.983,0.0,3.306,30.113,0.0,3.106,34.503,0.0
2026-05-18 16:47:02,0.001,18309120.0,0.0,0.232,1.0,11.662,11.534,23.929,3125.0,0,0.0,12013568.0,0.0,0.0,0.0,2.573,1.838,0.0,0.0,0,0.001,15216640.0,0.0,1.395,1.0,4.672,3.009,0.296,2.584,0,0.026,76783616.0,0.146,0.242,1.0,3.939,3.117,3.871,98.374,0,0.003,46559232.0,0.003,0.621,1.0,5.216,3.906,2.963,4.726,0,0.002,32657408.0,0.006,0.0,0.0,2.667,1.977,0.0,0.0,0,0.0,11530240.0,0.0,0.076,1.0,3.814,2.528,2.166,6.875,0,0.001,89554944.0,0.0,0.0,0.0,2.287,1.696,0.0,0.0,0,0.001,86761472.0,0.0,0.121,1.0,4.237,3.239,3.318,31.767,0,0.003,161619968.0,0.0,0.147,1.0,3.831,2.654,3.775,12.356,0,0.004,17006592.0,0.0,0,0,4.404,3.355,0,0,0.0,4.289,38.349,0.0,3.863,29.983,0.0,3.285,30.112,0.0,3.064,34.503,0.0
2026-05-18 16:47:07,0.001,18423808.0,0.0,0.262,1.0,11.662,11.534,23.929,3125.0,0,0.0,12013568.0,0.0,0.0,0.0,2.573,1.838,0.0,0.0,0,0.0,15294464.0,0.0,1.276,1.0,4.672,3.009,0.302,2.789,0,0.023,76783616.0,0.13,0.281,1.0,4.569,3.616,3.827,96.839,0,0.003,46559232.0,0.004,0.707,1.0,5.512,4.397,2.96,4.72,0,0.002,32657408.0,0.006,0.0,0.0,2.667,1.977,0.0,0.0,0,0.0,11530240.0,0.0,0.044,1.0,3.814,2.528,2.19,6.893,0,0.001,89554944.0,0.0,0.0,0.0,2.279,1.743,0.0,0.0,0,0.001,86761472.0,0.0,0.144,1.0,4.237,3.239,3.298,30.724,0,0.003,161619968.0,0.0,0.149,1.0,3.831,2.654,3.568,11.374,0,0.004,17006592.0,0.0,0,0,3.995,2.939,0,0,0.0,4.244,38.352,0.0,3.863,29.983,0.0,3.183,30.112,0.0,3.064,34.503,0.0
2026-05-18 16:47:12,0.001,18423808.0,0.0,0.293,1.0,11.239,11.13,23.929,3125.0,0,0.0,12013568.0,0.0,0.0,0.0,2.715,2.068,0.0,0.0,0,0.0,15294464.0,0.0,1.44,1.0,5.948,3.926,0.302,2.787,0,0.022,77709312.0,0.102,0.251,1.0,4.569,3.616,3.749,90.89,0,0.003,46559232.0,0.004,0.794,1.0,5.512,4.397,2.958,4.715,0,0.002,32817152.0,0.005,0.0,0.0,2.753,2.215,0.0,0.0,0,0.0,11587584.0,0.0,0.049,1.0,3.634,2.61,2.208,6.906,0,0.001,89554944.0,0.0,0.0,0.0,2.279,1.743,0.0,0.0,0,0.001,86769664.0,0.0,0.166,1.0,4.547,3.7,3.284,29.87,0,0.003,161619968.0,0.0,0.168,1.0,3.989,2.836,3.55,10.531,0,0.004,16973824.0,0.0,0,0,3.995,2.939,0,0,0.0,4.244,38.352,0.0,3.947,30.083,0.2,3.183,30.112,0.0,2.946,34.472,0.0
2026-05-18 16:47:17,0.001,18423808.0,0.0,0.347,1.0,12.214,12.191,23.333,2750.0,0,0.0,12079104.0,0.0,0.0,0.0,2.715,2.068,0.0,0.0,0,0.0,15294464.0,0.0,1.604,1.0,5.162,3.48,0.292,2.251,0,0.028,77709312.0,0.127,0.282,1.0,3.644,2.884,3.599,81.663,0,0.003,46964736.0,0.003,1.071,1.0,5.512,4.397,2.746,4.644,0,0.0,32817152.0,0.0,0.0,0.0,2.753,2.215,0.0,0.0,0,0.0,11587584.0,0.0,0.055,1.0,3.634,2.61,1.499,6.374,0,0.001,89554944.0,0.0,0.0,0.0,2.279,1.743,0.0,0.0,0,0.001,86769664.0,0.0,0.165,1.0,4.547,3.7,3.192,4.946,0,0.004,161914880.0,0.0,0.187,1.0,3.682,2.624,3.447,9.182,0,0.003,16973824.0,0.0,0,0,3.127,2.189,0,0,0.0,4.244,38.352,0.0,3.947,30.083,0.2,3.151,30.144,0.0,2.924,34.472,0.0
2026-05-18 16:47:22,0.002,18780160.0,0.0,0.375,1.0,12.214,12.191,23.333,2750.0,0,0.0,12079104.0,0.0,0.0,0.0,2.715,2.068,0.0,0.0,0,0.0,15294464.0,0.0,2.001,1.0,4.725,3.26,0.292,2.293,0,0.028,77709312.0,0.127,0.366,1.0,3.965,3.39,3.735,2574.649,0,0.004,46964736.0,0.004,1.176,1.0,5.367,4.559,2.745,4.641,0,0.0,32817152.0,0.0,0.0,0.0,2.411,2.014,0.0,0.0,0,0.0,11587584.0,0.0,0.067,1.0,3.708,2.68,2.081,6.811,0,0.001,89554944.0,0.0,0.0,0.0,1.885,1.542,0.0,0.0,0,0.001,86769664.0,0.0,0.184,1.0,3.8,3.012,3.192,4.945,0,0.004,161914880.0,0.0,0.219,1.0,3.682,2.624,3.38,8.73,0,0.004,16973824.0,0.0,0,0,3.659,2.676,0,0,0.0,3.822,38.343,0.0,3.947,30.083,0.2,3.211,30.144,0.0,2.924,34.472,0.0
2026-05-18 16:47:27,0.002,18780160.0,0.0,0.378,1.0,11.301,11.611,23.333,2750.0,0,0.0,12079104.0,0.0,0.0,0.0,5.425,5.262,0.0,0.0,0,0.001,15482880.0,0.0,2.133,1.0,5.412,3.744,0.292,2.356,0,0.011,81702912.0,0.021,0.333,1.0,3.965,3.39,3.709,92.685,0,0.003,46964736.0,0.003,1.267,1.0,5.268,4.578,2.744,4.639,0,0.0,32686080.0,0.0,0.0,0.0,2.417,2.029,0.0,0.0,0,0.0,12431360.0,0.0,0.067,1.0,3.708,2.68,2.224,6.918,0,0.0,89554944.0,0.0,0.0,0.0,1.7,1.391,0.0,0.0,0,0.001,86769664.0,0.0,0.233,1.0,3.819,3.027,3.308,31.255,0,0.003,161914880.0,0.0,0.24,1.0,3.182,2.386,3.372,8.52,0,0.004,16846848.0,0.0,0,0,3.659,2.676,0,0,0.0,3.822,38.343,0.0,3.756,30.021,0.2,3.211,30.144,0.0,3.008,34.555,0.0
2026-05-18 16:47:32,0.002,18780160.0,0.0,1.698,1.0,9.388,9.655,62.592,236.742,0,0.001,14082048.0,0.0,0.0,0.0,5.425,5.262,0.0,0.0,0,0.001,15482880.0,0.0,2.133,1.0,5.412,3.744,0.401,3.969,0,0.011,81702912.0,0.021,0.333,1.0,3.121,2.341,4.013,196.295,0,0.004,47169536.0,0.005,2.022,1.0,4.667,4.285,3.291,51.577,0,0.0,32686080.0,0.0,0.0,0.0,2.417,2.029,0.0,0.0,0,0.0,12431360.0,0.0,0.067,1.0,4.009,2.944,2.283,4.701,0,0.001,89636864.0,0.0,0.0,0.0,3.168,2.497,0.0,0.0,0,0.001,86769664.0,0.0,0.267,1.0,5.353,4.609,4.349,9.827,0,0.004,162684928.0,0.002,0.244,1.0,3.182,2.386,3.444,7.863,0,0.004,16846848.0,0.0,0,0,4.75,3.549,0,0,0.0,3.822,38.343,0.0,3.756,30.021,0.2,3.29,30.13,0.0,3.0,34.555,0.0
2026-05-18 16:47:37,0.006,20013056.0,0.0,1.865,1.0,9.388,9.655,71.351,236.779,0,0.001,14082048.0,0.0,0.0,0.0,5.425,5.262,0.0,0.0,0,0.002,16666624.0,0.0,10.291,1.0,4.258,2.999,0.325,3.297,0,0.011,81702912.0,0.021,0.333,1.0,7.972,7.419,3.973,198.149,0,0.004,47169536.0,0.007,2.022,1.0,12.792,12.435,3.316,53.165,0,0.0,32686080.0,0.0,0.0,0.0,2.417,2.029,0.0,0.0,0,0.0,12431360.0,0.0,0.871,1.0,3.687,3.017,0.347,3.734,0,0.001,89636864.0,0.0,0.216,1.0,3.183,2.503,2.333,4.467,0,0.003,87248896.0,0.0,0.267,1.0,5.353,4.609,4.448,9.675,0,0.004,162684928.0,0.002,1.149,1.0,3.182,2.386,3.347,6.899,0,0.004,16846848.0,0.0,0,0,4.877,3.67,0,0,0.0,4.215,38.383,0.0,3.756,30.021,0.2,3.322,30.13,0.0,3.0,34.555,0.0
2026-05-18 16:47:42,0.006,20013056.0,0.0,2.0,1.0,9.51,10.084,75.351,230.8,0,0.001,15081472.0,0.0,0.0,0.0,9.323,9.791,0.0,0.0,0,0.002,16666624.0,0.0,11.301,1.0,5.205,3.666,0.324,3.256,0,0.026,85749760.0,0.105,3.064,1.0,7.972,7.419,3.721,161.735,0,0.013,51417088.0,0.021,2.022,1.0,12.792,12.435,3.378,59.074,0,0.001,33062912.0,0.0,0.354,1.0,2.11,1.741,3.125,4.825,0,0.0,12431360.0,0.0,1.024,1.0,6.16,4.182,0.33,3.358,0,0.001,89686016.0,0.0,0.277,1.0,3.183,2.503,2.333,4.467,0,0.003,87248896.0,0.0,0.267,1.0,5.233,4.701,4.533,9.425,0,0.008,164122624.0,0.002,1.264,1.0,5.753,3.874,3.307,6.341,0,0.005,16867328.0,0.0,0,0,4.877,3.67,0,0,0.0,4.215,38.383,0.0,4.599,30.158,0.067,3.322,30.13,0.0,2.978,34.564,0.0
2026-05-18 16:47:47,0.011,20508672.0,0.0,4.491,1.0,70.225,77.732,20.337,160.887,0,0.001,15081472.0,0.0,0.0,0.0,11.28,11.847,20.739,132.49,0,0.002,16666624.0,0.0,12.053,1.0,25.092,18.419,0.311,2.969,0,0.029,85749760.0,0.117,3.456,1.0,9.23,9.121,3.511,90.684,0,0.014,51417088.0,0.023,12.305,1.0,14.823,14.514,2.63,4.916,0,0.001,33062912.0,0.0,0.46,1.0,3.98,3.224,3.095,4.772,0,0.001,12898304.0,0.0,1.139,1.0,6.16,4.182,0.468,4.207,0,0.001,89686016.0,0.0,0.338,1.0,3.183,2.503,2.333,4.467,0,0.006,87281664.0,0.0,2.455,1.0,10.402,10.225,3.58,8.222,0,0.01,164122624.0,0.003,1.378,1.0,5.753,3.874,3.166,4.9,0,0.005,16867328.0,0.0,0,0,9.347,6.334,0,0,0.0,4.215,38.383,0.0,4.599,30.158,0.067,3.442,30.185,0.0,3.046,34.564,0.0
2026-05-18 16:47:52,0.014,20508672.0,0.0,4.958,1.0,70.225,77.732,20.313,160.664,0,0.002,15081472.0,0.0,0.529,1.0,13.533,15.009,20.454,112.526,0,0.005,16760832.0,0.0,24.213,1.0,25.092,18.419,0.292,2.255,0,0.037,85749760.0,0.149,3.697,1.0,17.703,17.457,3.472,82.649,0,0.014,51417088.0,0.023,13.58,1.0,36.761,36.457,2.65,4.924,0,0.001,33062912.0,0.0,0.565,1.0,3.98,3.224,3.074,4.734,0,0.001,12898304.0,0.0,2.285,1.0,6.16,4.182,0.362,3.786,0,0.001,89686016.0,0.0,0.556,1.0,2.474,1.945,2.922,4.643,0,0.007,87281664.0,0.0,2.685,1.0,10.402,10.225,3.583,8.21,0,0.01,164122624.0,0.003,2.451,1.0,5.753,3.874,3.118,4.812,0,0.005,16867328.0,0.0,0,0,10.628,7.21,0,0,0.0,4.181,38.342,0.0,4.599,30.158,0.067,3.651,30.185,0.0,3.046,34.564,0.0
2026-05-18 16:47:57,0.015,20508672.0,0.0,5.425,1.0,93.529,99.896,20.293,160.481,0,0.001,15081472.0,0.0,0.629,1.0,13.533,15.009,20.256,98.243,0,0.006,16760832.0,0.0,26.683,1.0,32.386,23.802,0.291,2.178,0,0.031,86704128.0,0.105,6.23,1.0,17.703,17.457,3.195,62.304,0,0.021,51417088.0,0.035,14.498,1.0,36.761,36.457,2.645,4.93,0,0.001,33062912.0,0.0,0.671,1.0,4.516,3.829,3.056,4.702,0,0.001,13119488.0,0.0,2.574,1.0,9.435,5.763,0.358,3.741,0,0.002,89710592.0,0.0,0.642,1.0,3.216,2.474,2.919,4.633,0,0.009,87252992.0,0.0,2.756,1.0,13.579,13.637,3.584,8.107,0,0.015,165863424.0,0.007,2.703,1.0,9.262,5.725,3.115,4.807,0,0.005,16863232.0,0.0,0,0,10.887,7.386,0,0,0.0,4.181,38.342,0.0,5.486,30.164,0.067,3.651,30.185,0.0,3.089,34.538,0.0
2026-05-18 16:48:02,0.019,20770816.0,0.0,7.352,1.0,117.968,130.175,18.021,95.826,0,0.003,15331328.0,0.0,0.729,1.0,16.627,18.731,19.504,90.346,0,0.006,16760832.0,0.0,29.154,1.0,50.487,37.492,0.29,2.096,0,0.031,86704128.0,0.105,6.902,1.0,26.887,26.553,3.129,40.984,0,0.016,51417088.0,0.028,21.695,1.0,36.761,36.457,2.206,4.707,0,0.002,33951744.0,0.0,0.776,1.0,4.516,3.829,3.048,4.687,0,0.001,13119488.0,0.0,2.862,1.0,9.435,5.763,0.377,3.865,0,0.002,89710592.0,0.0,0.728,1.0,4.956,3.458,2.917,4.626,0,0.009,87252992.0,0.0,4.332,1.0,13.579,13.637,3.284,6.138,0,0.02,165863424.0,0.01,2.955,1.0,9.262,5.725,3.096,4.773,0,0.005,16863232.0,0.0,0,0,15.913,10.337,0,0,0.0,4.181,38.342,0.0,5.486,30.164,0.067,3.814,30.244,0.0,3.025,34.538,0.0
2026-05-18 16:48:07,0.022,20770816.0,0.0,8.122,1.0,117.968,132.592,17.999,95.75,0,0.003,15331328.0,0.0,0.926,1.0,17.923,20.744,18.843,71.293,0,0.009,16773120.0,0.0,37.401,1.0,50.487,37.492,0.286,1.792,0,0.031,86704128.0,0.105,7.425,1.0,26.887,26.553,3.104,30.464,0,0.027,54415360.0,0.029,23.841,1.0,37.025,36.9,2.208,4.702,0,0.002,33951744.0,0.0,0.882,1.0,4.516,3.829,3.041,4.674,0,0.001,13119488.0,0.0,3.666,1.0,9.435,5.763,0.354,3.682,0,0.002,89710592.0,0.0,0.909,1.0,5.44,3.55,2.957,4.625,0,0.01,87269376.0,0.0,4.745,1.0,10.185,10.229,3.284,6.124,0,0.02,165863424.0,0.01,3.669,1.0,9.262,5.725,3.078,4.74,0,0.005,16863232.0,0.0,0,0,19.506,12.495,0,0,0.0,4.317,38.368,0.0,5.486,30.164,0.067,3.885,30.244,0.0,3.025,34.538,0.0
