time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:52:33,0.001,17780736.0,0.0,0.257,1.0,10.15,10.927,21.367,2021.68,0,0.0,10317824.0,0.0,0,0,2.461,1.875,0,0,0,0.001,25616384.0,0.0,1.973,1.0,1.796,1.223,0.285,1.798,0,0.022,76292096.0,0.094,0.0,0.0,3.522,3.124,4.402,1462.24,0,0.001,49946624.0,0.0,0.636,1.0,4.15,3.387,3.143,4.936,0,0.0,30433280.0,0.0,0,0,2.867,2.284,0,0,0,0.0,10559488.0,0.0,0.179,1.0,3.666,2.574,0.423,4.933,0,0.0,89395200.0,0.0,0,0,2.838,2.221,0,0,0,0.001,86773760.0,0.0,0.0,0.0,4.417,3.503,3.652,33.514,0,0.003,162414592.0,0.01,0.0,0.0,4.488,3.562,0.0,0.0,0,0.004,17432576.0,0.0,0,0,3.736,2.739,0,0,0.0,3.936,34.942,0.0,3.503,30.517,0.0,3.497,30.201,0.0,2.989,34.801,0.0
2026-05-19 11:52:38,0.002,18808832.0,0.0,0.313,1.0,8.624,9.284,21.002,1571.68,0,0.0,10432512.0,0.0,0,0,2.84,2.13,0,0,0,0.001,25616384.0,0.0,2.395,1.0,5.64,3.927,0.297,2.579,0,0.028,76292096.0,0.122,0.0,0.0,3.522,3.124,4.317,48.544,0,0.002,50069504.0,0.0,0.758,1.0,4.889,4.101,3.125,4.902,0,0.0,30904320.0,0.0,0,0,2.789,2.18,0,0,0,0.0,11415552.0,0.0,0.212,1.0,3.666,2.574,0.417,4.722,0,0.001,89395200.0,0.0,0,0,2.807,2.245,0,0,0,0.001,86773760.0,0.0,0.175,1.0,4.313,3.588,3.309,7.872,0,0.003,162627584.0,0.0,0.0,0.0,3.256,2.377,0.0,0.0,0,0.004,17432576.0,0.0,0,0,4.493,3.245,0,0,0.0,3.865,34.956,0.0,3.503,30.517,0.0,3.549,30.201,0.0,2.989,34.801,0.0
2026-05-19 11:52:43,0.002,18808832.0,0.0,0.368,1.0,11.644,12.302,20.765,1121.68,0,0.0,10432512.0,0.0,0,0,2.75,2.077,0,0,0,0.001,25808896.0,0.0,2.817,1.0,7.041,4.884,0.296,2.495,0,0.034,76292096.0,0.147,0.358,1.0,4.8,4.314,3.893,68.135,0,0.002,50069504.0,0.0,1.009,1.0,5.749,4.814,2.967,4.787,0,0.0,30904320.0,0.0,0,0,2.789,2.18,0,0,0,0.0,11415552.0,0.0,0.246,1.0,4.196,2.767,0.401,4.684,0,0.001,89395200.0,0.0,0,0,2.807,2.245,0,0,0,0.002,86794240.0,0.0,0.214,1.0,4.313,3.588,3.278,6.847,0,0.003,162627584.0,0.0,0.077,1.0,3.256,2.377,3.0,4.6,0,0.004,17563648.0,0.0,0,0,4.493,3.245,0,0,0.0,3.865,34.956,0.0,3.496,30.395,0.0,3.549,30.201,0.0,2.937,34.802,0.0
2026-05-19 11:52:48,0.002,18808832.0,0.0,0.426,1.0,15.232,16.102,20.002,93.526,0,0.0,10473472.0,0.0,0,0,2.841,2.183,0,0,0,0.001,25808896.0,0.0,2.302,1.0,5.985,4.158,0.286,1.887,0,0.034,76292096.0,0.147,0.425,1.0,4.8,4.314,3.698,76.77,0,0.002,50069504.0,0.0,1.151,1.0,5.749,4.814,2.961,4.757,0,0.0,30904320.0,0.0,0,0,2.7,2.077,0,0,0,0.0,11415552.0,0.0,0.279,1.0,4.007,2.819,0.422,4.604,0,0.001,89395200.0,0.0,0,0,2.832,2.212,0,0,0,0.002,86794240.0,0.0,0.253,1.0,4.775,3.991,3.182,4.928,0,0.003,163082240.0,0.0,0.094,1.0,2.589,1.89,3.0,4.6,0,0.004,17563648.0,0.0,0,0,4.423,3.16,0,0,0.0,3.865,34.956,0.0,3.496,30.395,0.0,3.65,30.172,0.067,3.1,34.802,0.0
2026-05-19 11:52:53,0.002,19087360.0,0.0,0.484,1.0,15.232,16.102,19.921,91.516,0,0.0,10473472.0,0.0,0,0,2.841,2.183,0,0,0,0.001,25808896.0,0.0,2.602,1.0,5.985,4.158,0.283,1.646,0,0.025,79470592.0,0.098,0.492,1.0,3.823,3.436,3.684,74.976,0,0.002,50241536.0,0.0,1.293,1.0,5.894,5.149,2.955,4.745,0,0.0,31059968.0,0.0,0,0,2.7,2.077,0,0,0,0.0,11415552.0,0.0,0.312,1.0,4.007,2.819,0.419,4.519,0,0.001,89395200.0,0.0,0,0,2.832,2.212,0,0,0,0.002,86794240.0,0.0,0.25,1.0,4.037,3.375,3.178,4.921,0,0.003,163082240.0,0.0,0.111,1.0,3.427,2.457,3.0,4.6,0,0.004,17563648.0,0.0,0,0,2.624,1.814,0,0,0.0,3.808,34.966,0.0,3.496,30.395,0.0,3.694,30.172,0.067,3.1,34.802,0.0
2026-05-19 11:52:58,0.002,19087360.0,0.0,0.543,1.0,14.232,14.82,19.858,90.026,0,0.0,10473472.0,0.0,0,0,2.249,1.729,0,0,0,0.001,25952256.0,0.0,2.902,1.0,7.03,4.932,0.283,1.588,0,0.015,79470592.0,0.034,0.442,1.0,3.423,3.076,3.591,65.578,0,0.002,50241536.0,0.0,1.318,1.0,5.894,5.149,2.829,4.695,0,0.0,31059968.0,0.0,0,0,1.907,1.471,0,0,0,0.0,11415552.0,0.0,0.294,1.0,3.55,2.704,0.413,4.474,0,0.001,89395200.0,0.0,0,0,2.222,1.736,0,0,0,0.002,86794240.0,0.0,0.284,1.0,4.871,4.199,3.165,4.898,0,0.003,163082240.0,0.0,0.106,1.0,3.427,2.457,3.207,4.972,0,0.004,17436672.0,0.0,0,0,2.35,1.625,0,0,0.0,3.808,34.966,0.0,3.471,30.526,0.0,3.694,30.172,0.067,3.231,34.638,0.0
2026-05-19 11:53:03,0.002,19087360.0,0.0,0.597,1.0,15.751,16.673,18.422,86.013,0,0.0,10526720.0,0.0,0,0,1.766,1.39,0,0,0,0.001,25952256.0,0.0,3.81,1.0,7.03,4.932,0.281,1.431,0,0.015,79470592.0,0.034,0.495,1.0,4.54,3.858,3.531,61.687,0,0.002,50241536.0,0.0,1.448,1.0,5.894,5.149,2.816,4.691,0,0.0,31059968.0,0.0,0,0,1.75,1.35,0,0,0,0.0,11460608.0,0.0,0.321,1.0,3.275,2.525,0.405,4.447,0,0.001,89395200.0,0.0,0,0,2.412,1.886,0,0,0,0.001,86798336.0,0.0,0.317,1.0,4.871,4.199,3.144,4.859,0,0.002,163254272.0,0.0,0.12,1.0,3.5,2.52,3.5,7.5,0,0.004,17436672.0,0.0,0,0,3.179,2.305,0,0,0.0,3.808,34.966,0.0,3.471,30.526,0.0,3.64,30.25,0.0,3.15,34.638,0.0
2026-05-19 11:53:08,0.002,19087360.0,0.0,0.655,1.0,15.751,16.673,18.353,84.333,0,0.0,10526720.0,0.0,0,0,2.619,2.092,0,0,0,0.001,25952256.0,0.0,4.132,1.0,7.54,5.494,0.281,1.386,0,0.015,80773120.0,0.036,0.633,1.0,4.54,3.858,3.507,60.092,0,0.002,50241536.0,0.0,1.556,1.0,6.142,5.433,2.813,4.684,0,0.0,30580736.0,0.0,0,0,2.631,2.075,0,0,0,0.0,11460608.0,0.0,0.333,1.0,3.275,2.525,0.404,4.394,0,0.001,89395200.0,0.0,0,0,2.412,1.886,0,0,0,0.002,86798336.0,0.0,1.018,1.0,5.1,4.685,3.127,4.829,0,0.003,163254272.0,0.0,0.134,1.0,3.694,2.835,3.5,7.5,0,0.004,17436672.0,0.0,0,0,3.841,2.784,0,0,0.0,3.626,34.971,0.0,3.471,30.526,0.0,3.513,30.25,0.0,3.15,34.638,0.0
2026-05-19 11:53:13,0.004,19841024.0,0.004,0.7,1.0,11.055,11.159,18.018,74.452,0,0.0,10526720.0,0.0,0,0,2.619,2.092,0,0,0,0.003,27541504.0,0.0,4.133,1.0,4.545,3.48,0.278,0.5,0,0.015,80773120.0,0.036,1.934,1.0,4.54,3.858,3.464,25.791,0,0.004,50720768.0,0.001,4.331,1.0,6.113,5.517,2.7,4.591,0,0.0,30580736.0,0.0,0,0,2.631,2.075,0,0,0,0.0,11460608.0,0.0,1.209,1.0,2.644,2.12,0.359,3.79,0,0.001,89399296.0,0.0,0,0,2.412,1.886,0,0,0,0.002,86798336.0,0.0,1.11,1.0,4.912,4.659,3.076,4.736,0,0.003,163254272.0,0.0,0.71,1.0,3.694,2.835,4.019,9.965,0,0.004,17436672.0,0.0,0,0,3.841,2.784,0,0,0.0,3.626,34.971,0.0,3.638,30.476,0.0,3.513,30.25,0.0,3.101,34.699,0.0
2026-05-19 11:53:18,0.004,19841024.0,0.005,3.346,1.0,44.158,46.249,21.788,162.663,0,0.0,10526720.0,0.0,0,0,2.64,2.107,0,0,0,0.003,27541504.0,0.0,21.673,1.0,5.054,3.87,0.32,3.173,0,0.012,80773120.0,0.026,2.067,1.0,10.536,10.466,3.519,139.537,0,0.004,50720768.0,0.001,4.735,1.0,5.29,4.774,3.035,4.959,0,0.0,30580736.0,0.0,0,0,2.556,1.982,0,0,0,0.001,11919360.0,0.0,1.324,1.0,3.159,2.534,0.438,4.223,0,0.001,89399296.0,0.0,0,0,2.434,1.753,0,0,0,0.002,86798336.0,0.0,1.111,1.0,4.912,4.659,4.239,9.56,0,0.007,165064704.0,0.015,0.782,1.0,3.518,2.742,4.139,9.971,0,0.004,17453056.0,0.0,0,0,8.84,6.529,0,0,0.0,3.626,34.971,0.0,3.638,30.476,0.0,3.794,30.267,0.0,3.186,34.699,0.0
