time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 14:24:49,0.001,17653760.0,0.0,0.0,0.0,8.696,8.34,0.0,0.0,0,0.0,29782016.0,0.0,0,0,2.969,2.19,0,0,0,0.0,14745600.0,0.0,0.344,1.0,2.034,1.22,0.298,5.688,0,0.018,76177408.0,0.1,0.0,0.0,3.736,2.807,0.0,0.0,0,0.002,50946048.0,0.012,0.673,1.0,5.844,4.504,1.829,4.698,0,0.002,31952896.0,0.013,0,0,3.326,2.413,0,0,0,0.0,11857920.0,0.0,0,0,3.175,2.359,0,0,0,0.0,89534464.0,0.0,0,0,2.47,1.828,0,0,0,0.001,86638592.0,0.0,0.03,1.0,4.428,3.197,13.75,22.75,0,0.004,160600064.0,0.001,0.0,0.0,4.985,3.495,0.0,0.0,0,0.004,13819904.0,0.0,0,0,3.545,2.603,0,0,0,3.876,35.263,0.0,3.464,30.175,0.067,3.604,30.312,0.0,3.044,35.453,0.0
2026-05-19 14:24:54,0.001,17653760.0,0.0,0.152,1.0,8.696,8.34,39.092,3921.917,0,0.0,21983232.0,0.0,0,0,2.969,2.19,0,0,0,0.0,14745600.0,0.0,0.405,1.0,4.388,2.648,0.355,4.464,0,0.022,76451840.0,0.116,0.159,1.0,4.17,3.117,3.571,1754.3,0,0.003,51056640.0,0.013,0.817,1.0,4.772,3.678,2.565,4.723,0,0.002,31952896.0,0.013,0,0,3.066,2.133,0,0,0,0.0,11857920.0,0.0,0,0,2.843,2.024,0,0,0,0.001,89530368.0,0.0,0,0,2.747,2.1,0,0,0,0.001,86638592.0,0.0,0.036,1.0,4.428,3.197,11.878,24.191,0,0.003,160600064.0,0.002,0.135,1.0,3.472,2.378,3.564,13.658,0,0.004,13819904.0,0.0,0,0,3.56,2.614,0,0,0,3.84,35.319,0.0,3.412,30.186,0.067,3.571,30.312,0.0,3.044,35.453,0.0
2026-05-19 14:24:59,0.001,17653760.0,0.0,0.18,1.0,8.696,8.34,38.144,3713.583,0,0.0,21983232.0,0.0,0,0,2.898,2.093,0,0,0,0.0,14880768.0,0.0,0.974,1.0,4.388,2.648,0.319,3.728,0,0.022,76451840.0,0.116,0.192,1.0,4.17,3.117,3.511,1304.3,0,0.003,51056640.0,0.013,0.961,1.0,5.826,4.46,2.535,4.679,0,0.002,31952896.0,0.011,0,0,2.396,1.667,0,0,0,0.0,11923456.0,0.0,0,0,2.584,1.938,0,0,0,0.001,89530368.0,0.0,0,0,2.747,2.1,0,0,0,0.001,86646784.0,0.0,0.041,1.0,4.428,3.197,11.563,23.823,0,0.004,160600064.0,0.002,0.163,1.0,3.472,2.378,3.506,11.408,0,0.004,13819904.0,0.0,0,0,3.89,2.79,0,0,0,3.84,35.319,0.0,3.508,30.186,0.067,3.571,30.312,0.0,3.167,35.467,0.0
2026-05-19 14:25:04,0.001,18300928.0,0.0,0.208,1.0,11.089,11.149,37.513,3505.25,0,0.0,21983232.0,0.0,0,0,2.898,2.093,0,0,0,0.0,14880768.0,0.0,1.102,1.0,4.388,2.648,0.327,3.556,0,0.022,76451840.0,0.116,0.225,1.0,4.17,3.117,3.47,9.756,0,0.003,51056640.0,0.013,0.808,1.0,6.886,5.197,2.741,4.639,0,0.002,32292864.0,0.012,0,0,2.14,1.489,0,0,0,0.0,11923456.0,0.0,0,0,2.584,1.938,0,0,0,0.001,89530368.0,0.0,0,0,2.503,1.983,0,0,0,0.001,86646784.0,0.0,0.141,1.0,5.526,3.96,3.63,20.622,0,0.004,160600064.0,0.002,0.191,1.0,3.472,2.378,3.466,9.718,0,0.004,13819904.0,0.0,0,0,3.89,2.79,0,0,0,3.849,35.319,0.0,3.508,30.186,0.067,3.643,30.371,0.0,3.167,35.467,0.0
2026-05-19 14:25:09,0.001,18300928.0,0.0,0.259,1.0,11.196,10.894,24.651,3296.917,0,0.0,22036480.0,0.0,0,0,2.71,1.978,0,0,0,0.0,14880768.0,0.0,1.229,1.0,4.854,3.166,0.31,3.147,0,0.024,76959744.0,0.117,0.237,1.0,3.305,2.702,3.32,8.028,0,0.002,50724864.0,0.0,0.914,1.0,6.535,5.152,2.638,4.634,0,0.002,32292864.0,0.012,0,0,2.828,2.154,0,0,0,0.0,11923456.0,0.0,0,0,2.372,1.956,0,0,0,0.001,89530368.0,0.0,0,0,2.503,1.983,0,0,0,0.001,86663168.0,0.0,0.158,1.0,4.21,3.017,3.556,22.69,0,0.003,160600064.0,0.002,0.241,1.0,2.367,1.533,3.317,7.971,0,0.004,13819904.0,0.0,0,0,4.521,3.267,0,0,0,3.878,35.322,0.0,3.529,30.174,0.0,3.683,30.371,0.0,3.167,35.467,0.0
2026-05-19 14:25:14,0.001,18436096.0,0.0,0.29,1.0,11.196,10.894,24.381,3088.583,0,0.0,22036480.0,0.0,0,0,2.544,1.872,0,0,0,0.0,15056896.0,0.0,1.618,1.0,5.444,3.637,0.305,2.985,0,0.024,76959744.0,0.117,0.268,1.0,3.934,3.216,3.294,7.296,0,0.002,50724864.0,0.0,1.019,1.0,6.535,5.152,2.628,4.62,0,0.002,32444416.0,0.009,0,0,2.828,2.154,0,0,0,0.0,11964416.0,0.0,0,0,2.035,1.679,0,0,0,0.001,89530368.0,0.0,0,0,2.033,1.662,0,0,0,0.001,86663168.0,0.0,0.183,1.0,2.3,1.733,3.53,21.775,0,0.003,160600064.0,0.001,0.271,1.0,2.917,1.89,3.292,7.244,0,0.004,13819904.0,0.0,0,0,3.694,2.662,0,0,0,3.878,35.322,0.0,3.436,30.174,0.0,3.683,30.371,0.0,3.075,35.503,0.0
2026-05-19 14:25:19,0.001,18436096.0,0.0,0.341,1.0,10.884,10.313,24.171,2880.25,0,0.0,22036480.0,0.0,0,0,2.544,1.872,0,0,0,0.0,15056896.0,0.0,1.77,1.0,5.444,3.637,0.309,3.079,0,0.024,76959744.0,0.117,0.298,1.0,3.934,3.216,3.273,6.687,0,0.002,50724864.0,0.0,1.2,1.0,5.635,4.61,2.658,4.685,0,0.0,32444416.0,0.0,0,0,2.828,2.154,0,0,0,0.0,11964416.0,0.0,0,0,1.71,1.466,0,0,0,0.001,89534464.0,0.0,0,0,2.41,1.97,0,0,0,0.001,86663168.0,0.0,0.236,1.0,4.258,3.336,3.42,22.118,0,0.004,161185792.0,0.002,0.302,1.0,3.824,2.722,3.272,6.639,0,0.004,13819904.0,0.0,0,0,3.694,2.662,0,0,0,3.804,35.322,0.0,3.436,30.174,0.0,3.537,30.299,0.0,3.075,35.503,0.0
2026-05-19 14:25:24,0.001,18436096.0,0.0,0.356,1.0,10.445,10.104,22.139,2533.378,0,0.0,22147072.0,0.0,0,0,1.97,1.576,0,0,0,0.0,15056896.0,0.0,1.822,1.0,5.022,3.366,0.305,2.958,0,0.007,80592896.0,0.007,0.333,1.0,3.575,2.948,3.333,9.036,0,0.002,51404800.0,0.0,1.2,1.0,5.643,4.776,2.61,4.636,0,0.0,32444416.0,0.0,0,0,2.28,1.833,0,0,0,0.0,11964416.0,0.0,0,0,2.017,1.729,0,0,0,0.001,89534464.0,0.0,0,0,2.41,1.97,0,0,0,0.001,86663168.0,0.0,0.244,1.0,4.258,3.336,3.364,19.578,0,0.004,161185792.0,0.002,0.333,1.0,3.824,2.722,3.32,8.586,0,0.004,13819904.0,0.0,0,0,3.694,2.662,0,0,0,3.707,35.331,0.0,3.393,30.212,0.467,3.404,30.299,0.0,3.075,35.503,0.0
2026-05-19 14:25:29,0.002,20074496.0,0.0,0.356,1.0,10.445,10.104,21.928,48.726,0,0.0,22147072.0,0.0,0,0,2.443,1.955,0,0,0,0.0,15056896.0,0.0,4.369,1.0,3.839,2.749,0.289,2.101,0,0.008,80592896.0,0.008,0.333,1.0,2.855,2.172,3.211,4.98,0,0.002,51404800.0,0.0,1.2,1.0,5.643,4.776,2.563,4.582,0,0.0,32444416.0,0.0,0,0,2.28,1.833,0,0,0,0.0,12775424.0,0.0,0,0,2.204,1.859,0,0,0,0.0,89534464.0,0.0,0,0,2.724,2.227,0,0,0,0.001,86663168.0,0.0,0.244,1.0,4.258,3.336,3.293,14.794,0,0.004,161185792.0,0.002,0.333,1.0,3.824,2.722,3.2,4.959,0,0.003,13697024.0,0.0,0,0,2.912,2.11,0,0,0,3.707,35.331,0.0,3.493,30.212,0.467,3.404,30.299,0.0,3.125,35.421,0.0
2026-05-19 14:25:34,0.002,20074496.0,0.0,0.356,1.0,10.509,10.037,20.932,42.152,0,0.0,22147072.0,0.0,0,0,2.443,1.955,0,0,0,0.0,15056896.0,0.0,4.803,1.0,9.718,7.026,0.291,2.18,0,0.008,80592896.0,0.008,0.333,1.0,2.855,2.172,3.069,4.724,0,0.001,51404800.0,0.0,7.989,1.0,5.643,4.776,3.056,8.791,0,0.0,32444416.0,0.0,0,0,2.28,1.833,0,0,0,0.0,12775424.0,0.0,0,0,2.204,1.859,0,0,0,0.001,89538560.0,0.0,0,0,2.38,1.928,0,0,0,0.002,86925312.0,0.0,0.677,1.0,5.446,4.856,3.447,8.298,0,0.007,162783232.0,0.004,0.333,1.0,3.481,2.627,3.069,4.724,0,0.004,13697024.0,0.0,0,0,2.912,2.11,0,0,0,3.897,35.331,0.0,3.493,30.212,0.467,3.522,30.458,0.0,3.125,35.421,0.0
