time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 19:11:30,0.001,18526208.0,0.0,0.376,1.0,10.378,10.9,17.5,85.117,0,0.0,10153984.0,0.0,0,0,2.601,2.02,0,0,0,0.001,15384576.0,0.0,1.526,1.0,4.688,2.826,0.261,0.47,0,0.025,79327232.0,0.117,0.0,0.0,2.525,2.25,3.694,85.117,0,0.004,45875200.0,0.009,0.524,1.0,5.013,3.875,3.051,4.693,0,0.002,30908416.0,0.003,0,0,2.753,2.13,0,0,0,0.0,29343744.0,0.0,0.145,1.0,3.775,2.803,0.499,4.198,0.0,0.0,89321472.0,0.0,0,0,3.376,2.553,0,0,0,0.001,87130112.0,0.0,0.0,0.0,3.961,3.191,3.086,4.755,0,0.003,162459648.0,0.0,0.111,1.0,3.327,2.529,3.98,13.159,0,0.004,16900096.0,0.0,0,0,3.799,2.659,0,0,0.0,3.918,38.926,0.0,4.069,29.902,0.0,3.229,31.111,0.067,3.019,35.189,0.0
2026-05-18 19:11:35,0.002,19656704.0,0.0,0.448,1.0,11.552,12.133,17.5,82.967,0,0.0,10153984.0,0.0,0,0,2.487,1.989,0,0,0,0.001,15478784.0,0.0,2.013,1.0,6.014,3.925,0.273,0.491,0,0.023,79740928.0,0.099,0.273,1.0,4.796,4.052,3.603,91.883,0,0.004,45875200.0,0.009,0.817,1.0,5.013,3.875,3.024,4.644,0,0.0,30908416.0,0.0,0,0,2.753,2.13,0,0,0,0.0,29429760.0,0.0,0.173,1.0,3.775,2.803,0.499,4.199,0.0,0.001,89321472.0,0.0,0,0,2.976,2.313,0,0,0,0.001,86888448.0,0.0,0.187,1.0,3.206,2.582,3.04,4.671,0,0.003,162459648.0,0.0,0.133,1.0,3.432,2.547,3.949,10.826,0,0.004,16900096.0,0.0,0,0,4.877,3.292,0,0,0.0,3.872,38.941,0.0,4.069,29.902,0.0,3.2,31.128,0.0,3.019,35.189,0.0
2026-05-18 19:11:40,0.002,19656704.0,0.0,0.52,1.0,14.088,14.797,17.5,81.571,0,0.0,10153984.0,0.0,0,0,2.487,1.989,0,0,0,0.001,15478784.0,0.0,2.326,1.0,6.014,3.925,0.273,0.492,0,0.013,79740928.0,0.036,0.323,1.0,4.796,4.052,3.575,88.018,0,0.004,46510080.0,0.006,0.939,1.0,5.013,3.875,3.024,4.644,0,0.0,30908416.0,0.0,0,0,2.91,2.156,0,0,0,0.0,29429760.0,0.0,0.201,1.0,2.827,2.099,0.499,4.199,0.0,0.001,89321472.0,0.0,0,0,1.957,1.504,0,0,0,0.001,86888448.0,0.0,0.225,1.0,3.792,3.106,3.034,4.66,0,0.003,162459648.0,0.0,0.155,1.0,3.415,2.496,3.927,9.798,0,0.004,16896000.0,0.0,0,0,4.877,3.292,0,0,0.0,3.872,38.941,0.0,4.169,29.94,0.0,3.174,31.128,0.0,2.975,35.141,0.0
2026-05-18 19:11:45,0.001,19656704.0,0.0,0.479,1.0,13.316,13.844,19.375,56.118,0,0.0,10264576.0,0.0,0,0,2.323,1.84,0,0,0,0.001,15736832.0,0.0,2.64,1.0,6.206,4.231,0.276,0.496,0,0.014,79740928.0,0.041,0.373,1.0,4.796,4.052,3.437,78.289,0,0.004,46510080.0,0.006,1.062,1.0,6.131,5.075,3.033,4.659,0,0.0,31068160.0,0.0,0,0,2.91,2.156,0,0,0,0.0,30248960.0,0.0,0.183,1.0,2.958,2.138,0.499,4.199,0.0,0.001,89321472.0,0.0,0,0,2.512,1.93,0,0,0,0.002,86888448.0,0.0,0.264,1.0,3.355,2.748,3.015,4.627,0,0.003,162459648.0,0.0,0.133,1.0,3.415,2.496,3.863,8.81,0,0.004,16896000.0,0.0,0,0,4.689,3.248,0,0,0.0,3.872,38.941,0.0,4.083,29.94,0.0,3.174,31.128,0.0,3.072,35.141,0.0
2026-05-18 19:11:50,0.002,20000768.0,0.0,0.537,1.0,13.316,13.844,19.375,55.973,0,0.0,10264576.0,0.0,0,0,2.323,1.84,0,0,0,0.001,15736832.0,0.0,3.18,1.0,7.406,5.104,0.275,0.495,0,0.017,82939904.0,0.042,0.494,1.0,4.407,3.977,3.299,56.022,0,0.003,46669824.0,0.005,1.252,1.0,6.131,5.075,2.898,4.617,0,0.0,31068160.0,0.0,0,0,2.831,2.188,0,0,0,0.0,22622208.0,0.0,0.205,1.0,3.759,2.737,0.499,4.199,0.0,0.0,89321472.0,0.0,0,0,2.512,1.93,0,0,0,0.002,86888448.0,0.0,0.325,1.0,4.947,3.954,3.013,4.623,0,0.003,162676736.0,0.0,0.15,1.0,2.823,2.064,3.862,8.751,0,0.004,16896000.0,0.0,0,0,4.184,2.899,0,0,0.0,3.507,38.947,0.0,4.083,29.94,0.0,3.208,30.908,0.0,3.072,35.141,0.0
2026-05-18 19:11:55,0.002,20000768.0,0.0,0.625,1.0,13.213,13.756,20.017,94.624,0,0.0,10264576.0,0.0,0,0,2.316,1.93,0,0,0,0.001,15736832.0,0.0,3.518,1.0,7.406,5.104,0.28,1.256,0,0.017,82939904.0,0.042,0.552,1.0,4.559,4.137,3.391,76.138,0,0.002,46669824.0,0.0,1.381,1.0,6.131,5.075,2.918,4.653,0,0.0,31068160.0,0.0,0,0,2.772,2.255,0,0,0,0.0,22622208.0,0.0,0.244,1.0,3.5,2.566,1.27,4.473,0.0,0.001,89325568.0,0.0,0,0,2.303,1.789,0,0,0,0.002,86900736.0,0.0,0.367,1.0,4.947,3.954,3.091,4.764,0,0.003,162676736.0,0.0,0.166,1.0,2.852,1.976,3.927,9.413,0,0.004,16900096.0,0.0,0,0,4.37,3.006,0,0,0.0,3.507,38.947,0.0,3.918,29.986,0.0,3.262,30.908,0.0,3.121,35.202,0.0
2026-05-18 19:12:00,0.002,20008960.0,0.0,0.674,1.0,10.841,11.286,19.67,87.907,0,0.0,10321920.0,0.0,0,0,2.316,1.93,0,0,0,0.001,15736832.0,0.0,3.856,1.0,5.771,4.377,0.278,1.047,0,0.017,83816448.0,0.048,0.7,1.0,4.559,4.137,3.476,88.48,0,0.002,46669824.0,0.0,1.511,1.0,4.982,4.33,2.923,4.645,0,0.0,31354880.0,0.0,0,0,2.799,2.243,0,0,0,0.0,22667264.0,0.0,0.284,1.0,3.5,2.566,1.231,4.434,0.0,0.001,89325568.0,0.0,0,0,2.303,1.789,0,0,0,0.002,86900736.0,0.0,0.408,1.0,4.775,3.752,3.078,4.741,0,0.003,162676736.0,0.0,0.191,1.0,2.535,1.757,3.58,9.504,0,0.004,16900096.0,0.0,0,0,4.37,3.006,0,0,0.0,3.507,38.947,0.0,3.878,29.986,0.0,3.262,30.908,0.0,3.035,35.202,0.0
2026-05-18 19:12:05,0.002,20008960.0,0.0,0.689,1.0,9.74,10.14,19.112,62.343,0,0.0,10321920.0,0.0,0,0,2.286,2.019,0,0,0,0.001,15736832.0,0.0,8.867,1.0,7.095,5.38,0.293,2.323,0,0.013,83816448.0,0.033,0.733,1.0,6.029,5.601,3.395,65.047,0,0.002,46514176.0,0.0,4.497,1.0,4.469,3.884,2.813,4.596,0,0.0,31354880.0,0.0,0,0,2.799,2.243,0,0,0,0.0,22667264.0,0.0,0.289,1.0,4.378,3.186,0.5,4.2,0.0,0.001,89325568.0,0.0,0,0,2.066,1.698,0,0,0,0.004,87715840.0,0.002,1.494,1.0,4.775,3.752,3.476,9.339,0,0.005,163975168.0,0.006,0.2,1.0,3.381,2.578,3.444,7.767,0,0.004,16900096.0,0.0,0,0,4.142,2.884,0,0,0.0,3.936,38.909,0.0,3.878,29.986,0.0,3.321,30.853,0.0,3.035,35.202,0.0
2026-05-18 19:12:10,0.002,20008960.0,0.0,0.689,1.0,45.43,48.184,19.107,61.25,0,0.0,10321920.0,0.0,0,0,2.097,1.773,0,0,0,0.004,17350656.0,0.0,9.695,1.0,6.119,4.64,0.296,2.481,0,0.015,83816448.0,0.039,0.733,1.0,6.029,5.601,3.296,47.5,0,0.003,46514176.0,0.0,4.953,1.0,12.776,12.352,2.777,4.555,0,0.0,31485952.0,0.0,0,0,2.799,2.243,0,0,0,0.0,22667264.0,0.0,0.289,1.0,4.378,3.186,0.5,4.2,0.0,0.001,89325568.0,0.0,0,0,1.683,1.383,0,0,0,0.004,87715840.0,0.002,1.64,1.0,4.775,3.752,3.487,9.343,0,0.005,163975168.0,0.006,0.2,1.0,3.381,2.578,3.4,7.0,0,0.003,16928768.0,0.0,0,0,3.559,2.479,0,0,0.0,3.936,38.909,0.0,4.253,30.079,0.0,3.35,30.853,0.0,2.957,35.168,0.0
2026-05-18 19:12:15,0.011,20811776.0,0.002,4.216,1.0,45.43,48.184,23.604,137.266,0,0.0,11132928.0,0.0,0,0,2.097,1.773,0,0,0,0.004,17350656.0,0.0,9.933,1.0,25.786,20.015,0.397,3.927,0,0.012,83816448.0,0.032,0.733,1.0,6.658,6.595,3.386,30.597,0,0.011,49074176.0,0.014,5.408,1.0,12.776,12.352,3.264,8.237,0,0.0,31485952.0,0.0,0,0,2.837,2.232,0,0,0,0.0,22667264.0,0.0,1.791,1.0,4.378,3.186,0.434,4.096,0.0,0.0,89325568.0,0.0,0,0,1.0,0.8,0,0,0,0.005,87715840.0,0.002,1.756,1.0,1.833,1.433,3.98,9.853,0,0.006,163975168.0,0.009,1.276,1.0,5.204,3.546,3.616,9.896,0,0.003,16928768.0,0.0,0,0,11.485,8.43,0,0,0.0,3.936,38.909,0.0,4.564,30.079,0.0,3.35,30.853,0.0,2.994,35.168,0.0
