time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 22:57:41,0.001,17620992.0,0.0,0.0,0.0,8.417,7.813,0.0,0.0,0,0.0,29585408.0,0.0,0,0,2.459,1.963,0,0,0,0.0,14860288.0,0.0,0.0,0.0,2.786,1.62,2.028,4.629,0,0.022,76566528.0,0.114,0.0,0.0,2.989,2.366,0.0,0.0,0,0.003,48386048.0,0.011,0.0,0.0,5.194,4.302,3.17,4.905,0,0.002,32022528.0,0.005,0,0,3.003,2.234,0,0,0,0.0,11489280.0,0.0,0,0,2.558,1.938,0,0,0,0.0,89608192.0,0.0,0,0,2.531,1.968,0,0,0,0.001,86609920.0,0.0,0.0,0.0,3.51,2.632,0.0,0.0,0,0.004,161542144.0,0.002,0.0,0.0,2.691,2.051,0.0,0.0,0,0.004,17096704.0,0.0,0,0,3.365,2.481,0,0,0,4.068,30.736,0.0,3.946,29.935,0.0,3.186,30.113,0.0,2.913,34.898,0.0
2026-05-18 22:57:46,0.001,18403328.0,0.0,0.0,0.0,8.417,7.813,0.0,0.0,0,0.0,29655040.0,0.0,0,0,2.459,1.963,0,0,0,0.0,14905344.0,0.0,0.295,1.0,2.786,1.62,0.418,4.177,0,0.019,76566528.0,0.096,0.118,1.0,3.109,2.391,4.29,3958.708,0,0.003,48607232.0,0.008,0.938,1.0,5.625,4.736,2.077,4.62,0,0.003,32022528.0,0.01,0,0,2.904,2.178,0,0,0,0.0,11599872.0,0.0,0,0,2.63,1.937,0,0,0,0.001,89608192.0,0.0,0,0,2.473,1.938,0,0,0,0.001,86614016.0,0.0,0.0,0.0,3.51,2.632,0.0,0.0,0,0.004,161853440.0,0.002,0.0,0.0,3.511,2.456,0.0,0.0,0,0.004,17096704.0,0.0,0,0,3.838,2.773,0,0,0,4.068,30.736,0.0,3.836,29.935,0.0,3.186,30.113,0.0,3.035,34.898,0.0
2026-05-18 22:57:51,0.001,18403328.0,0.0,0.205,1.0,7.823,7.433,19.042,35.34,0,0.0,22020096.0,0.0,0,0,2.505,1.914,0,0,0,0.0,14905344.0,0.0,0.351,1.0,3.44,2.091,0.352,3.88,0,0.023,77307904.0,0.1,0.14,1.0,3.836,3.049,3.558,2650.875,0,0.004,48607232.0,0.01,1.115,1.0,6.291,5.354,2.044,4.521,0,0.002,32227328.0,0.006,0,0,2.904,2.178,0,0,0,0.0,11599872.0,0.0,0,0,2.63,1.937,0,0,0,0.001,89608192.0,0.0,0,0,2.394,1.971,0,0,0,0.001,86614016.0,0.0,0.06,1.0,2.925,2.25,3.783,36.672,0,0.004,161853440.0,0.002,0.172,1.0,3.567,2.427,3.17,4.907,0,0.003,17096704.0,0.0,0,0,3.714,2.686,0,0,0,4.015,30.744,0.133,3.836,29.935,0.0,3.208,30.124,0.0,3.035,34.898,0.0
2026-05-18 22:57:56,0.001,18403328.0,0.0,0.244,1.0,8.904,8.461,18.755,32.562,0,0.0,22069248.0,0.0,0,0,2.505,1.914,0,0,0,0.0,14905344.0,0.0,0.406,1.0,4.15,2.547,0.351,3.835,0,0.023,77307904.0,0.1,0.162,1.0,3.836,3.049,3.501,9.563,0,0.004,48607232.0,0.01,1.293,1.0,6.307,5.55,2.03,4.514,0,0.002,32227328.0,0.007,0,0,2.588,1.982,0,0,0,0.0,11599872.0,0.0,0,0,2.047,1.483,0,0,0,0.001,89657344.0,0.0,0,0,2.394,1.971,0,0,0,0.001,86614016.0,0.0,0.072,1.0,4.515,3.096,3.621,34.173,0,0.005,161853440.0,0.003,0.205,1.0,3.567,2.427,3.141,4.854,0,0.003,17096704.0,0.0,0,0,3.317,2.431,0,0,0,4.015,30.744,0.133,3.817,29.951,0.0,3.264,30.124,0.0,3.126,34.819,0.0
2026-05-18 22:58:01,0.001,18763776.0,0.0,0.283,1.0,9.607,9.561,18.558,29.784,0,0.0,22069248.0,0.0,0,0,2.431,1.912,0,0,0,0.0,14905344.0,0.0,0.924,1.0,4.15,2.547,0.315,3.226,0,0.025,77365248.0,0.105,0.231,1.0,3.579,2.816,3.302,7.635,0,0.003,49033216.0,0.008,1.379,1.0,6.521,5.912,2.227,4.546,0,0.002,32227328.0,0.007,0,0,2.588,1.982,0,0,0,0.0,11599872.0,0.0,0,0,2.75,2.136,0,0,0,0.001,89657344.0,0.0,0,0,2.394,1.971,0,0,0,0.001,86618112.0,0.0,0.083,1.0,4.515,3.096,3.514,31.672,0,0.005,161853440.0,0.003,0.239,1.0,3.706,2.471,3.12,4.816,0,0.004,17100800.0,0.0,0,0,4.002,2.932,0,0,0,4.015,30.744,0.133,3.957,29.951,0.0,3.264,30.124,0.0,3.104,34.819,0.0
2026-05-18 22:58:06,0.001,18763776.0,0.0,0.253,1.0,12.554,12.494,18.415,27.007,0,0.0,22069248.0,0.0,0,0,2.143,1.762,0,0,0,0.0,14905344.0,0.0,1.035,1.0,4.122,2.626,0.318,3.328,0,0.025,77365248.0,0.105,0.258,1.0,3.098,2.209,3.275,6.835,0,0.003,49033216.0,0.0,1.546,1.0,7.675,6.958,2.164,4.509,0,0.002,32227328.0,0.007,0,0,2.563,1.993,0,0,0,0.0,11636736.0,0.0,0,0,2.75,2.136,0,0,0,0.001,89657344.0,0.0,0,0,2.738,2.18,0,0,0,0.001,86618112.0,0.0,0.141,1.0,4.515,3.096,3.437,23.285,0,0.004,161853440.0,0.002,0.227,1.0,4.015,2.513,3.091,4.764,0,0.004,17100800.0,0.0,0,0,3.776,2.832,0,0,0,3.668,30.795,0.0,3.957,29.951,0.0,3.231,30.062,0.0,3.104,34.819,0.0
2026-05-18 22:58:11,0.001,18763776.0,0.0,0.283,1.0,12.554,12.494,18.306,24.95,0,0.0,22093824.0,0.0,0,0,2.212,1.77,0,0,0,0.0,15024128.0,0.0,1.263,1.0,3.281,2.219,0.319,3.326,0,0.025,77365248.0,0.105,0.328,1.0,3.098,2.209,3.255,6.171,0,0.003,49033216.0,0.0,2.0,1.0,6.297,5.708,2.224,4.517,0,0.002,32534528.0,0.005,0,0,2.439,1.927,0,0,0,0.0,11636736.0,0.0,0,0,2.75,2.136,0,0,0,0.001,89653248.0,0.0,0,0,2.875,2.227,0,0,0,0.001,86622208.0,0.0,0.157,1.0,4.13,2.721,3.382,21.285,0,0.003,161853440.0,0.0,0.254,1.0,4.015,2.513,3.081,4.745,0,0.004,17100800.0,0.0,0,0,3.776,2.832,0,0,0,3.668,30.795,0.0,3.912,30.018,0.0,3.171,30.062,0.0,3.089,34.38,0.0
2026-05-18 22:58:16,0.001,18763776.0,0.0,0.352,1.0,10.183,10.134,19.419,2546.333,0,0.0,22093824.0,0.0,0,0,2.212,1.77,0,0,0,0.0,15024128.0,0.0,1.378,1.0,3.684,2.492,0.318,3.341,0,0.009,77365248.0,0.005,0.311,1.0,2.62,1.868,3.382,2627.521,0,0.002,49082368.0,0.0,1.689,1.0,6.708,6.092,2.281,4.529,0,0.0,32534528.0,0.0,0,0,2.439,1.927,0,0,0,0.0,11673600.0,0.0,0,0,2.514,2.031,0,0,0,0.001,89653248.0,0.0,0,0,2.875,2.227,0,0,0,0.001,86622208.0,0.0,0.182,1.0,4.13,2.721,3.542,26.546,0,0.005,162893824.0,0.002,0.282,1.0,3.998,2.665,3.217,4.991,0,0.003,17100800.0,0.0,0,0,3.296,2.478,0,0,0,3.668,30.795,0.0,3.697,30.018,0.0,3.171,30.062,0.0,3.187,34.38,0.0
2026-05-18 22:58:21,0.003,20070400.0,0.0,0.916,1.0,25.678,25.468,30.732,430.044,0,0.0,22093824.0,0.0,0,0,2.212,1.77,0,0,0,0.0,15024128.0,0.0,1.378,1.0,3.4,2.3,0.358,3.797,0,0.011,82096128.0,0.016,0.311,1.0,4.07,3.558,3.325,8.15,0,0.002,49082368.0,0.0,1.689,1.0,5.883,5.466,2.767,55.321,0,0.0,32661504.0,0.0,0,0,2.372,1.885,0,0,0,0.0,11673600.0,0.0,0,0,2.514,2.031,0,0,0,0.001,89653248.0,0.0,0,0,2.875,2.227,0,0,0,0.002,87035904.0,0.0,0.365,1.0,4.32,2.822,4.181,20.953,0,0.005,162893824.0,0.002,0.923,1.0,3.998,2.665,3.532,8.516,0,0.004,17231872.0,0.0,0,0,3.296,2.478,0,0,0,4.001,30.705,0.467,3.697,30.018,0.0,3.21,30.179,0.0,3.187,34.38,0.0
2026-05-18 22:58:26,0.003,20070400.0,0.0,1.001,1.0,31.065,31.04,25.721,351.26,0,0.0,22093824.0,0.0,0,0,2.736,2.251,0,0,0,0.002,16162816.0,0.0,1.378,1.0,9.095,6.432,0.357,3.707,0,0.011,82096128.0,0.016,0.311,1.0,4.07,3.558,3.173,4.911,0,0.002,49082368.0,0.0,1.689,1.0,5.084,4.724,2.768,55.417,0,0.0,32661504.0,0.0,0,0,1.981,1.574,0,0,0,0.0,11673600.0,0.0,0,0,2.514,2.031,0,0,0,0.001,89653248.0,0.0,0,0,2.51,1.967,0,0,0,0.002,87035904.0,0.0,0.398,1.0,4.32,2.822,4.039,17.773,0,0.005,162893824.0,0.002,1.008,1.0,4.827,3.259,3.467,7.802,0,0.004,17231872.0,0.0,0,0,3.296,2.478,0,0,0,4.001,30.705,0.467,3.814,30.035,0.0,3.296,30.179,0.0,3.268,34.38,0.0
2026-05-18 22:58:31,0.004,20070400.0,0.0,1.022,1.0,31.065,31.04,24.423,343.75,0,0.0,22888448.0,0.0,0,0,2.736,2.251,0,0,0,0.002,16162816.0,0.0,8.411,1.0,9.095,6.432,0.29,2.099,0,0.01,82096128.0,0.019,2.11,1.0,4.07,3.558,3.626,587.832,0,0.017,54390784.0,0.038,12.757,1.0,22.409,22.214,2.484,51.255,0,0.0,32661504.0,0.0,0,0,2.364,1.912,0,0,0,0.0,11763712.0,0.0,0,0,2.494,2.177,0,0,0,0.001,89653248.0,0.0,0,0,2.51,1.967,0,0,0,0.003,87035904.0,0.0,0.4,1.0,3.448,2.253,3.783,9.065,0,0.015,165928960.0,0.013,1.022,1.0,5.341,3.606,3.353,6.667,0,0.004,17108992.0,0.0,0,0,2.175,1.675,0,0,0,4.001,30.705,0.467,4.26,30.035,0.0,3.296,30.179,0.0,3.16,34.38,0.0
2026-05-18 22:58:36,0.01,20230144.0,0.0,2.753,1.0,31.065,31.04,26.513,498.193,0,0.0,22888448.0,0.0,0,0,2.736,2.251,0,0,0,0.002,16162816.0,0.0,9.222,1.0,9.095,6.432,0.328,3.35,0,0.026,84713472.0,0.091,2.31,1.0,9.719,9.738,3.791,610.023,0,0.017,54390784.0,0.038,13.95,1.0,25.721,25.677,2.77,9.041,0,0.0,32944128.0,0.0,0,0,2.364,1.912,0,0,0,0.0,11763712.0,0.0,0,0,2.494,2.177,0,0,0,0.001,89657344.0,0.0,0,0,2.51,1.967,0,0,0,0.002,87035904.0,0.0,1.318,1.0,7.663,7.072,3.828,9.347,0,0.015,165928960.0,0.013,2.793,1.0,6.167,4.164,3.221,4.998,0,0.004,17108992.0,0.0,0,0,7.629,4.793,0,0,0,4.076,30.677,0.067,4.26,30.035,0.0,3.404,30.143,0.0,3.16,34.38,0.0
2026-05-18 22:58:41,0.01,20230144.0,0.0,3.014,1.0,88.364,90.838,26.648,496.251,0,0.0,22888448.0,0.0,0,0,2.336,1.885,0,0,0,0.002,16162816.0,0.0,9.733,1.0,20.866,14.721,0.329,3.366,0,0.026,84713472.0,0.091,2.4,1.0,9.719,9.738,3.775,583.845,0,0.017,54390784.0,0.038,14.311,1.0,25.721,25.677,2.813,9.372,0,0.0,32944128.0,0.0,0,0,2.396,1.989,0,0,0,0.0,12496896.0,0.0,0,0,2.244,1.966,0,0,0,0.001,89657344.0,0.0,0,0,2.42,1.915,0,0,0,0.004,87212032.0,0.0,1.444,1.0,7.663,7.072,3.823,9.301,0,0.017,167092224.0,0.011,3.062,1.0,4.998,3.375,3.218,4.993,0,0.004,17108992.0,0.0,0,0,7.629,4.793,0,0,0,4.076,30.677,0.067,4.799,30.017,0.0,3.469,30.143,0.0,3.09,34.366,0.0
