time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:33:48,0.001,18886656.0,0.0,0.0,0.0,11.496,11.432,0.0,0.0,0,0.0,10153984.0,0.0,0,0,2.459,1.85,0,0,0,0.0,46977024.0,0.0,1.89,1.0,6.123,4.082,0.263,0.474,0,0.024,72204288.0,0.109,0.0,0.0,4.167,3.802,0.0,0.0,0,0.002,45416448.0,0.0,0.712,1.0,4.07,3.17,3.105,4.892,0,0.0,30642176.0,0.0,0,0,2.757,2.046,0,0,0,0.0,10313728.0,0.0,0.175,1.0,3.706,2.638,0.35,3.6,0,0.001,89391104.0,0.0,0,0,2.411,1.808,0,0,0,0.001,87572480.0,0.0,0.0,0.0,4.198,3.324,0.0,0.0,0,0.003,159207424.0,0.0,0.0,0.0,3.147,2.231,0.0,0.0,0,0.004,13852672.0,0.0,0,0,4.336,3.125,0,0,0.0,4.031,36.117,0.0,3.878,30.87,0.0,3.244,30.469,0.0,3.121,35.134,0.0
2026-05-19 15:33:53,0.002,19591168.0,0.0,0.408,1.0,11.496,11.432,20.867,88.399,0,0.0,10153984.0,0.0,0,0,2.459,1.85,0,0,0,0.001,37040128.0,0.0,2.24,1.0,6.123,4.082,0.281,1.42,0,0.024,72204288.0,0.109,0.31,1.0,4.167,3.802,3.977,58.946,0,0.002,45416448.0,0.0,0.873,1.0,5.77,4.625,3.101,4.834,0,0.0,30642176.0,0.0,0,0,1.93,1.515,0,0,0,0.0,10313728.0,0.0,0.219,1.0,3.706,2.638,1.277,4.255,0,0.001,89395200.0,0.0,0,0,2.411,1.808,0,0,0,0.002,87642112.0,0.0,0.272,1.0,4.86,3.928,3.118,4.813,0,0.003,159436800.0,0.0,0.105,1.0,3.147,2.231,3.384,15.685,0,0.004,13991936.0,0.0,0,0,4.336,3.125,0,0,0.0,4.001,36.129,0.0,3.878,30.87,0.0,3.206,30.469,0.0,3.121,35.134,0.0
2026-05-19 15:33:58,0.002,19591168.0,0.0,0.486,1.0,14.696,15.056,20.606,82.675,0,0.0,10264576.0,0.0,0,0,2.459,1.85,0,0,0,0.001,37040128.0,0.0,2.894,1.0,6.123,4.082,0.275,0.495,0,0.036,72204288.0,0.164,0.371,1.0,4.599,4.07,3.953,54.152,0,0.002,46178304.0,0.0,1.035,1.0,5.77,4.625,3.078,4.793,0,0.0,30642176.0,0.0,0,0,2.15,1.687,0,0,0,0.0,10313728.0,0.0,0.25,1.0,3.656,2.514,1.3,4.26,0,0.001,89395200.0,0.0,0,0,2.411,1.808,0,0,0,0.002,87642112.0,0.0,0.327,1.0,3.918,3.167,3.098,4.776,0,0.003,159436800.0,0.0,0.127,1.0,3.293,2.316,3.364,15.269,0,0.004,13991936.0,0.0,0,0,4.336,3.125,0,0,0.0,4.001,36.129,0.0,4.058,30.92,0.0,3.206,30.469,0.0,3.169,35.221,0.0
2026-05-19 15:34:03,0.002,20148224.0,0.0,0.564,1.0,17.52,18.057,20.423,78.871,0,0.0,10264576.0,0.0,0,0,2.767,2.177,0,0,0,0.001,37040128.0,0.0,3.288,1.0,8.008,5.72,0.275,0.495,0,0.036,72204288.0,0.164,0.432,1.0,5.482,4.98,3.937,50.829,0,0.003,46178304.0,0.0,1.284,1.0,5.77,4.625,3.057,4.752,0,0.0,30973952.0,0.0,0,0,2.624,2.099,0,0,0,0.0,10412032.0,0.0,0.28,1.0,4.136,2.97,1.317,4.263,0,0.001,89395200.0,0.0,0,0,2.307,1.813,0,0,0,0.002,87642112.0,0.0,0.383,1.0,5.081,4.295,3.084,4.751,0,0.003,159436800.0,0.0,0.149,1.0,2.669,1.736,3.351,14.965,0,0.004,13991936.0,0.0,0,0,3.046,2.201,0,0,0.0,4.001,36.129,0.0,4.058,30.92,0.0,3.225,30.527,0.0,3.083,35.221,0.0
2026-05-19 15:34:08,0.003,20148224.0,0.0,0.618,1.0,17.52,18.057,18.594,57.321,0,0.0,10264576.0,0.0,0,0,2.767,2.177,0,0,0,0.001,27893760.0,0.0,3.683,1.0,8.008,5.72,0.274,0.493,0,0.031,76181504.0,0.126,0.605,1.0,5.482,4.98,3.406,18.5,0,0.003,46178304.0,0.0,1.459,1.0,6.853,5.662,3.044,4.727,0,0.0,30973952.0,0.0,0,0,2.624,2.099,0,0,0,0.0,10412032.0,0.0,0.319,1.0,4.136,2.97,0.493,4.188,0,0.001,89395200.0,0.0,0,0,1.828,1.437,0,0,0,0.002,87666688.0,0.0,0.439,1.0,5.081,4.295,3.076,4.737,0,0.003,159436800.0,0.0,0.171,1.0,2.521,1.735,3.536,9.926,0,0.004,13991936.0,0.0,0,0,3.428,2.477,0,0,0.0,3.7,36.151,0.0,4.058,30.92,0.0,3.185,30.527,0.0,3.083,35.221,0.0
2026-05-19 15:34:13,0.003,20148224.0,0.0,0.693,1.0,17.52,18.057,18.469,53.261,0,0.0,10338304.0,0.0,0,0,2.767,2.177,0,0,0,0.001,27893760.0,0.0,4.314,1.0,9.166,6.828,0.272,0.489,0,0.031,76181504.0,0.126,0.68,1.0,4.374,3.782,3.397,18.022,0,0.003,46321664.0,0.0,1.634,1.0,6.853,5.662,3.035,4.712,0,0.0,30973952.0,0.0,0,0,2.624,2.099,0,0,0,0.0,10412032.0,0.0,0.351,1.0,4.136,2.97,0.493,4.189,0,0.001,89399296.0,0.0,0,0,1.326,1.036,0,0,0,0.002,87666688.0,0.0,0.494,1.0,4.932,4.159,3.068,4.722,0,0.003,159436800.0,0.0,0.193,1.0,2.806,1.93,3.526,9.738,0,0.004,13991936.0,0.0,0,0,3.81,2.753,0,0,0.0,3.7,36.151,0.0,3.968,30.97,0.0,3.185,30.527,0.0,2.976,35.185,0.0
2026-05-19 15:34:18,0.002,20148224.0,0.0,0.805,1.0,18.235,18.849,18.369,50.108,0,0.0,10338304.0,0.0,0,0,2.527,2.002,0,0,0,0.001,27893760.0,0.0,4.732,1.0,8.033,6.07,0.272,0.489,0,0.023,76181504.0,0.065,0.755,1.0,5.157,4.46,3.389,17.633,0,0.003,46321664.0,0.0,1.662,1.0,6.679,5.682,2.975,4.699,0,0.0,30539776.0,0.0,0,0,2.976,2.359,0,0,0,0.0,11247616.0,0.0,0.378,1.0,3.245,2.385,1.133,4.519,0,0.001,89399296.0,0.0,0,0,2.111,1.791,0,0,0,0.002,87666688.0,0.0,0.55,1.0,4.932,4.159,3.061,4.71,0,0.003,160100352.0,0.0,0.216,1.0,3.413,2.348,3.519,9.593,0,0.004,13991936.0,0.0,0,0,3.819,2.76,0,0,0.0,3.7,36.151,0.0,3.968,30.97,0.0,3.201,30.57,0.0,3.075,35.185,0.0
2026-05-19 15:34:23,0.003,20529152.0,0.0,0.842,1.0,29.013,29.338,18.432,48.593,0,0.0,10338304.0,0.0,0,0,2.527,2.002,0,0,0,0.003,28405760.0,0.0,5.022,1.0,8.033,6.07,0.271,0.487,0,0.018,77705216.0,0.046,1.424,1.0,5.157,4.46,3.283,12.882,0,0.003,46321664.0,0.0,1.821,1.0,7.085,6.285,2.967,4.692,0,0.0,30539776.0,0.0,0,0,2.702,2.187,0,0,0,0.0,11247616.0,0.0,1.143,1.0,2.916,2.144,0.354,3.712,0,0.001,89399296.0,0.0,0,0,2.111,1.791,0,0,0,0.003,88182784.0,0.0,1.211,1.0,4.932,4.159,3.119,4.815,0,0.003,160100352.0,0.0,0.511,1.0,2.817,1.938,3.42,9.217,0,0.004,13991936.0,0.0,0,0,5.184,3.914,0,0,0.0,3.815,36.11,0.067,3.968,30.97,0.0,3.271,30.57,0.0,3.075,35.185,0.0
2026-05-19 15:34:28,0.003,20529152.0,0.0,0.862,1.0,33.064,33.298,17.817,43.732,0,0.0,10338304.0,0.0,0,0,2.026,1.638,0,0,0,0.003,28405760.0,0.0,15.958,1.0,7.541,5.903,0.264,0.475,0,0.018,77705216.0,0.046,1.554,1.0,8.506,8.233,3.234,8.822,0,0.002,46321664.0,0.0,1.911,1.0,7.085,6.285,2.939,4.643,0,0.0,30539776.0,0.0,0,0,2.373,1.997,0,0,0,0.001,11563008.0,0.0,1.256,1.0,2.588,1.902,0.344,3.535,0,0.001,89399296.0,0.0,0,0,2.111,1.791,0,0,0,0.003,88182784.0,0.0,1.324,1.0,4.675,4.153,3.003,4.606,0,0.003,160100352.0,0.0,0.562,1.0,4.434,3.099,3.412,9.025,0,0.003,13991936.0,0.0,0,0,5.184,3.914,0,0,0.0,3.815,36.11,0.067,4.392,31.079,0.0,3.271,30.57,0.0,3.261,34.717,0.0
2026-05-19 15:34:33,0.01,21016576.0,0.003,0.867,1.0,33.064,33.298,17.51,43.573,0,0.0,11243520.0,0.0,0,0,2.064,1.668,0,0,0,0.003,28405760.0,0.0,17.455,1.0,7.541,5.903,0.263,0.473,0,0.027,82644992.0,0.098,1.556,1.0,9.943,9.756,3.138,4.918,0,0.002,46321664.0,0.0,9.706,1.0,17.113,16.726,2.707,4.79,0,0.0,30670848.0,0.0,0,0,2.373,1.997,0,0,0,0.001,11563008.0,0.0,1.356,1.0,6.405,4.439,0.328,3.32,0,0.001,89399296.0,0.0,0,0,2.229,1.963,0,0,0,0.008,88121344.0,0.001,1.356,1.0,3.624,3.219,3.0,4.6,0,0.008,162201600.0,0.002,0.614,1.0,4.472,3.227,3.333,7.246,0,0.004,13881344.0,0.0,0,0,5.475,4.242,0,0,0.0,3.815,36.11,0.067,4.392,31.079,0.0,3.343,30.583,0.0,3.228,34.717,0.0
2026-05-19 15:34:38,0.012,21016576.0,0.004,5.495,1.0,89.044,95.859,20.479,80.803,0,0.0,11243520.0,0.0,0,0,1.858,1.502,0,0,0,0.007,29032448.0,0.0,17.956,1.0,42.256,33.387,0.312,3.002,0,0.027,82644992.0,0.098,6.109,1.0,8.613,8.452,3.029,14.533,0,0.015,50348032.0,0.019,10.671,1.0,21.774,21.876,2.979,4.962,0,0.0,30670848.0,0.0,0,0,2.419,1.911,0,0,0,0.001,11563008.0,0.0,2.825,1.0,6.405,4.439,0.383,3.903,0,0.001,89399296.0,0.0,0,0,2.274,2.005,0,0,0,0.01,88121344.0,0.002,4.388,1.0,13.362,14.748,3.598,8.013,0,0.008,162201600.0,0.002,1.719,1.0,4.472,3.227,3.32,6.502,0,0.004,13881344.0,0.0,0,0,5.475,4.242,0,0,0.0,3.975,36.139,0.0,4.392,31.079,0.0,3.41,30.583,0.0,3.228,34.717,0.0
2026-05-19 15:34:43,0.013,21016576.0,0.004,6.01,1.0,89.044,95.859,20.473,80.75,0,0.0,11243520.0,0.0,0,0,1.652,1.335,0,0,0,0.008,29032448.0,0.0,40.011,1.0,42.256,33.387,0.287,1.879,0,0.027,82644992.0,0.098,6.709,1.0,20.436,20.821,3.023,13.057,0,0.015,50348032.0,0.019,11.578,1.0,21.774,21.876,2.976,4.962,0,0.0,30670848.0,0.0,0,0,2.419,1.911,0,0,0,0.001,11563008.0,0.0,3.112,1.0,6.405,4.439,0.381,3.888,0,0.001,89399296.0,0.0,0,0,2.274,2.005,0,0,0,0.01,88121344.0,0.002,4.821,1.0,17.589,20.012,3.6,8.008,0,0.01,162201600.0,0.003,1.895,1.0,4.013,2.941,3.318,6.474,0,0.004,13881344.0,0.0,0,0,14.333,10.468,0,0,0.0,3.975,36.139,0.0,5.487,31.09,0.133,3.41,30.583,0.0,3.197,34.561,0.0
2026-05-19 15:34:48,0.021,21307392.0,0.004,6.178,1.0,119.176,125.74,20.408,80.2,0,0.0,11358208.0,0.0,0,0,2.509,1.995,0,0,0,0.008,29032448.0,0.0,43.82,1.0,54.414,43.025,0.287,1.874,0,0.021,84107264.0,0.068,7.2,1.0,23.63,24.399,2.971,4.964,0,0.018,50348032.0,0.025,20.529,1.0,39.825,40.025,2.271,4.755,0,0.0,30932992.0,0.0,0,0,2.333,1.795,0,0,0,0.002,12308480.0,0.0,3.399,1.0,7.787,5.214,0.368,3.752,0,0.001,89399296.0,0.0,0,0,1.59,1.405,0,0,0,0.012,88129536.0,0.001,5.2,1.0,17.589,20.012,3.623,7.96,0,0.015,163721216.0,0.006,2.071,1.0,7.725,4.93,3.313,6.357,0,0.004,13881344.0,0.0,0,0,18.179,13.247,0,0,0.0,3.975,36.139,0.0,5.487,31.09,0.133,3.489,30.469,0.0,3.293,34.561,0.0
2026-05-19 15:34:53,0.025,21307392.0,0.004,10.231,1.0,172.637,184.19,16.877,56.999,0,0.0,11358208.0,0.0,0,0,2.509,1.995,0,0,0,0.013,28901376.0,0.0,45.711,1.0,54.414,43.025,0.277,0.499,0,0.025,84107264.0,0.083,10.505,1.0,23.63,24.399,2.845,4.811,0,0.018,50348032.0,0.025,22.586,1.0,49.397,49.747,2.361,4.658,0,0.0,30932992.0,0.0,0,0,2.333,1.795,0,0,0,0.002,12308480.0,0.0,4.624,1.0,11.032,6.766,0.393,3.929,0,0.001,89399296.0,0.0,0,0,1.874,1.625,0,0,0,0.015,88129536.0,0.002,7.634,1.0,22.289,24.79,3.292,6.139,0,0.018,163721216.0,0.008,3.064,1.0,7.725,4.93,3.154,4.877,0,0.005,13893632.0,0.0,0,0,18.179,13.247,0,0,0.0,4.007,36.044,0.0,5.487,31.09,0.133,3.576,30.469,0.0,3.293,34.561,0.0
