time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:34:01,0.001,18079744.0,0.0,0.0,0.0,9.117,9.394,0.0,0.0,0,0.0,19603456.0,0.0,0,0,2.954,2.342,0,0,0,0.001,14987264.0,0.0,1.571,1.0,4.455,2.914,0.263,0.473,0,0.024,76771328.0,0.137,0.0,0.0,3.349,3.208,0.0,0.0,0,0.002,48619520.0,0.01,0.703,1.0,4.614,3.718,3.006,4.777,0,0.002,32124928.0,0.003,0,0,2.619,1.88,0,0,0,0.0,11554816.0,0.0,0.178,1.0,4.176,2.77,0.286,1.8,0,0.001,89591808.0,0.0,0,0,2.93,2.348,0,0,0,0.001,86757376.0,0.0,0.0,0.0,3.338,2.749,0.0,0.0,0,0.001,161112064.0,0.0,0.0,0.0,3.355,2.477,0.0,0.0,0,0.004,17575936.0,0.0,0,0,3.963,3.162,0,0,0,4.089,35.278,0.0,3.835,30.94,0.067,3.333,30.318,0.0,3.082,35.582,0.067
2026-05-19 12:34:06,0.001,18079744.0,0.0,0.0,0.0,12.132,12.844,0.0,0.0,0,0.0,19603456.0,0.0,0,0,2.819,2.222,0,0,0,0.001,14987264.0,0.0,1.926,1.0,4.455,2.914,0.271,0.488,0,0.027,78245888.0,0.123,0.0,0.0,3.584,3.612,0.0,0.0,0,0.002,48717824.0,0.0,0.892,1.0,5.507,4.543,2.985,4.747,0,0.0,32124928.0,0.0,0,0,2.619,1.88,0,0,0,0.0,11554816.0,0.0,0.217,1.0,4.176,2.77,0.286,1.8,0,0.001,89587712.0,0.0,0,0,2.836,2.255,0,0,0,0.002,86757376.0,0.0,0.161,1.0,2.502,2.06,3.0,4.6,0,0.003,161705984.0,0.002,0.0,0.0,3.355,2.477,0.0,0.0,0,0.004,17575936.0,0.0,0,0,4.235,3.156,0,0,0,4.14,35.327,0.067,3.835,30.94,0.067,3.368,30.248,0.0,3.082,35.582,0.067
2026-05-19 12:34:11,0.002,19009536.0,0.0,0.259,1.0,12.132,12.844,16.429,25.0,0,0.0,11894784.0,0.0,0,0,3.0,2.26,0,0,0,0.001,15192064.0,0.0,2.526,1.0,5.541,3.829,0.269,0.485,0,0.027,78245888.0,0.123,0.34,1.0,3.914,3.654,3.309,8.909,0,0.002,48717824.0,0.0,1.081,1.0,5.507,4.543,2.951,4.704,0,0.0,32124928.0,0.0,0,0,1.7,1.3,0,0,0,0.0,11554816.0,0.0,0.256,1.0,4.176,2.77,0.274,0.494,0,0.001,89587712.0,0.0,0,0,2.836,2.255,0,0,0,0.002,86757376.0,0.0,0.194,1.0,4.987,4.056,3.0,4.6,0,0.003,161705984.0,0.002,0.078,1.0,3.355,2.477,3.0,4.6,0,0.004,17575936.0,0.0,0,0,4.235,3.156,0,0,0,4.14,35.327,0.067,4.025,30.897,0.067,3.381,30.248,0.0,3.049,35.573,0.067
2026-05-19 12:34:16,0.002,19009536.0,0.0,0.315,1.0,12.132,12.844,16.429,25.0,0,0.0,11894784.0,0.0,0,0,3.0,2.26,0,0,0,0.001,15192064.0,0.0,2.931,1.0,6.526,4.547,0.269,0.485,0,0.033,78995456.0,0.137,0.406,1.0,3.914,3.654,3.31,8.925,0,0.002,48717824.0,0.0,1.185,1.0,5.507,4.543,2.87,4.683,0,0.0,32452608.0,0.0,0,0,2.81,2.091,0,0,0,0.0,11862016.0,0.0,0.257,1.0,4.266,2.782,0.264,0.475,0,0.001,89587712.0,0.0,0,0,2.066,1.637,0,0,0,0.002,86773760.0,0.0,0.228,1.0,4.987,4.056,3.0,4.6,0,0.004,161705984.0,0.003,0.095,1.0,3.03,2.152,3.0,4.6,0,0.004,17575936.0,0.0,0,0,4.339,3.148,0,0,0,4.14,35.327,0.067,4.088,30.897,0.067,3.381,30.248,0.0,3.113,35.573,0.067
2026-05-19 12:34:21,0.002,19009536.0,0.0,0.37,1.0,16.713,18.083,16.429,25.0,0,0.0,11894784.0,0.0,0,0,3.0,2.26,0,0,0,0.001,15286272.0,0.0,3.337,1.0,6.526,4.547,0.269,0.484,0,0.033,78995456.0,0.137,0.473,1.0,4.883,4.328,3.311,8.936,0,0.002,48717824.0,0.0,1.36,1.0,7.208,6.197,2.861,4.671,0,0.0,32452608.0,0.0,0,0,2.81,2.091,0,0,0,0.0,11862016.0,0.0,0.291,1.0,4.038,2.789,0.264,0.475,0,0.001,89587712.0,0.0,0,0,2.441,1.934,0,0,0,0.002,86773760.0,0.0,0.326,1.0,4.987,4.056,3.0,4.6,0,0.004,161951744.0,0.002,0.111,1.0,3.694,2.692,3.0,4.6,0,0.005,17575936.0,0.0,0,0,4.971,3.662,0,0,0,4.108,35.366,0.0,4.088,30.897,0.067,3.36,30.281,0.0,3.113,35.573,0.067
2026-05-19 12:34:26,0.002,19009536.0,0.0,0.447,1.0,16.471,17.631,17.5,36.875,0,0.0,11894784.0,0.0,0,0,2.914,2.164,0,0,0,0.001,15286272.0,0.0,3.703,1.0,8.252,5.756,0.268,0.483,0,0.033,78995456.0,0.137,0.495,1.0,4.883,4.328,3.261,8.445,0,0.003,49152000.0,0.0,1.535,1.0,7.208,6.197,2.854,4.648,0,0.0,32452608.0,0.0,0,0,2.81,2.091,0,0,0,0.0,12546048.0,0.0,0.324,1.0,4.704,3.136,0.29,2.112,0,0.001,89591808.0,0.0,0,0,2.441,1.934,0,0,0,0.002,86777856.0,0.0,0.368,1.0,6.047,4.751,3.0,4.6,0,0.004,161951744.0,0.002,0.128,1.0,3.694,2.692,3.0,4.6,0,0.004,17711104.0,0.0,0,0,4.971,3.662,0,0,0,4.108,35.366,0.0,4.039,30.891,0.0,3.372,30.281,0.0,3.165,35.555,0.0
2026-05-19 12:34:31,0.002,19181568.0,0.0,0.506,1.0,16.471,17.631,17.5,36.875,0,0.0,11923456.0,0.0,0,0,2.914,2.164,0,0,0,0.001,15286272.0,0.0,4.104,1.0,8.725,6.251,0.268,0.483,0,0.028,82849792.0,0.111,0.556,1.0,4.883,4.328,3.262,8.451,0,0.003,49152000.0,0.0,1.82,1.0,7.208,6.197,2.819,4.634,0,0.0,32608256.0,0.0,0,0,2.155,1.532,0,0,0,0.0,12546048.0,0.0,0.339,1.0,4.704,3.136,0.296,2.43,0,0.001,89591808.0,0.0,0,0,2.441,1.934,0,0,0,0.002,86777856.0,0.0,0.41,1.0,6.047,4.751,3.0,4.6,0,0.004,161951744.0,0.002,0.145,1.0,3.804,2.687,3.0,4.6,0,0.004,17711104.0,0.0,0,0,4.971,3.662,0,0,0,4.108,35.366,0.0,4.047,30.891,0.0,3.372,30.281,0.0,3.076,35.555,0.0
2026-05-19 12:34:36,0.002,19181568.0,0.0,0.564,1.0,17.191,17.87,17.5,36.875,0,0.0,11923456.0,0.0,0,0,2.914,2.164,0,0,0,0.001,15286272.0,0.0,4.505,1.0,9.104,6.784,0.273,0.491,0,0.018,82849792.0,0.039,0.617,1.0,2.95,2.125,3.262,8.456,0,0.003,49401856.0,0.0,2.007,1.0,6.978,6.136,2.814,4.628,0,0.0,32608256.0,0.0,0,0,2.444,1.833,0,0,0,0.0,12546048.0,0.0,0.371,1.0,4.153,2.793,0.296,2.435,0,0.001,89591808.0,0.0,0,0,2.318,1.913,0,0,0,0.002,86777856.0,0.0,0.578,1.0,4.46,3.504,3.024,4.644,0,0.002,162111488.0,0.0,0.161,1.0,3.804,2.687,3.0,4.6,0,0.004,17711104.0,0.0,0,0,4.01,2.902,0,0,0,3.817,35.384,0.0,4.047,30.891,0.0,3.321,30.301,0.0,3.076,35.555,0.0
2026-05-19 12:34:41,0.002,19202048.0,0.0,2.287,1.0,17.191,17.87,21.996,79.873,0,0.0,11923456.0,0.0,0,0,2.486,1.887,0,0,0,0.002,16408576.0,0.0,9.823,1.0,9.104,6.784,0.348,3.594,0,0.016,83914752.0,0.032,1.335,1.0,4.49,3.57,3.103,4.827,0,0.004,49401856.0,0.0,2.194,1.0,7.672,6.924,3.16,6.458,0,0.0,32608256.0,0.0,0,0,2.581,1.975,0,0,0,0.0,12673024.0,0.0,0.378,1.0,4.153,2.793,0.391,3.995,0,0.001,89591808.0,0.0,0,0,2.318,1.913,0,0,0,0.002,86777856.0,0.0,0.578,1.0,5.997,5.348,3.814,9.836,0,0.002,162111488.0,0.0,0.662,1.0,2.948,2.177,3.174,4.913,0,0.004,17592320.0,0.0,0,0,4.01,2.902,0,0,0,3.817,35.384,0.0,4.029,30.966,0.0,3.246,30.301,0.0,3.017,35.618,0.067
2026-05-19 12:34:46,0.002,19202048.0,0.0,2.507,1.0,17.191,17.87,23.023,79.198,0,0.0,12709888.0,0.0,0,0,2.486,1.887,0,0,0,0.002,16408576.0,0.0,10.738,1.0,19.571,14.977,0.357,3.672,0,0.011,83914752.0,0.018,1.378,1.0,4.49,3.57,3.097,4.817,0,0.004,49401856.0,0.0,7.513,1.0,7.672,6.924,2.952,5.965,0,0.0,32182272.0,0.0,0,0,2.581,1.975,0,0,0,0.0,12673024.0,0.0,1.321,1.0,3.299,2.453,0.325,3.336,0,0.001,89591808.0,0.0,0,0,2.063,1.715,0,0,0,0.005,87281664.0,0.0,0.578,1.0,5.954,5.854,3.862,9.89,0,0.003,162111488.0,0.0,0.727,1.0,2.936,2.168,3.175,4.916,0,0.004,17592320.0,0.0,0,0,7.081,5.363,0,0,0,3.817,35.384,0.0,4.032,30.966,0.0,3.246,30.301,0.0,3.053,35.618,0.067
