time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:36:07,0.001,27017216.0,0.0,0.0,0.0,10.81,10.362,0.0,0.0,0,0.0,10223616.0,0.0,0,0,2.781,1.978,0,0,0,0.0,14721024.0,0.0,0.326,1.0,3.16,1.945,0.34,3.992,0.0,0.028,76886016.0,0.144,0.0,0.0,3.458,2.927,0.0,0.0,0,0.004,52264960.0,0.023,0.0,0.0,5.748,4.822,3.154,4.877,0,0.0,31059968.0,0.0,0,0,2.321,1.746,0,0,0,0.0,10190848.0,0.0,0,0,2.603,1.972,0,0,0,0.001,89337856.0,0.0,0,0,2.936,2.202,0,0,0,0.001,86487040.0,0.0,0.0,0.0,2.958,2.412,0.0,0.0,0,0.003,163061760.0,0.001,0.169,1.0,3.532,2.52,4.0,42.5,0,0.003,15581184.0,0.0,0,0,4.132,3.039,0,0,0,3.787,35.193,0.067,3.786,30.487,0.0,3.322,29.675,0.4,3.207,35.129,0.0
2026-05-19 13:36:12,0.002,27750400.0,0.0,0.0,0.0,10.81,10.362,0.0,0.0,0,0.0,10338304.0,0.0,0,0,2.671,2.022,0,0,0,0.0,14721024.0,0.0,0.398,1.0,3.16,1.945,0.34,3.986,0.0,0.024,76886016.0,0.119,0.154,1.0,4.014,3.398,3.603,3202.322,0,0.004,53018624.0,0.015,1.511,1.0,7.225,6.27,2.002,4.588,0,0.0,31059968.0,0.0,0,0,2.69,2.024,0,0,0,0.0,10190848.0,0.0,0,0,2.094,1.586,0,0,0,0.001,89337856.0,0.0,0,0,2.936,2.202,0,0,0,0.001,86487040.0,0.0,0.0,0.0,3.321,2.605,0.0,0.0,0,0.004,163454976.0,0.001,0.202,1.0,3.532,2.52,4.0,42.5,0,0.002,15581184.0,0.0,0,0,4.444,3.229,0,0,0,3.787,35.193,0.067,3.757,30.389,0.0,3.322,29.675,0.4,3.106,35.267,0.0
2026-05-19 13:36:17,0.002,27750400.0,0.0,0.143,1.0,10.81,10.362,22.719,46.037,0,0.0,10338304.0,0.0,0,0,2.064,1.6,0,0,0,0.0,14721024.0,0.0,0.47,1.0,3.634,2.193,0.351,3.961,0.0,0.021,76886016.0,0.107,0.187,1.0,3.221,2.727,3.378,8.711,0,0.004,53018624.0,0.015,1.811,1.0,7.225,6.27,1.999,4.493,0,0.0,31199232.0,0.0,0,0,2.539,1.937,0,0,0,0.0,10305536.0,0.0,0,0,2.524,1.994,0,0,0,0.001,89337856.0,0.0,0,0,2.356,1.848,0,0,0,0.001,86487040.0,0.0,0.08,1.0,3.321,2.605,3.862,33.399,0,0.004,163454976.0,0.001,0.235,1.0,3.532,2.52,3.233,26.032,0,0.004,15589376.0,0.0,0,0,3.932,2.966,0,0,0,3.787,35.193,0.067,3.757,30.389,0.0,3.342,29.753,0.067,3.179,35.267,0.0
2026-05-19 13:36:22,0.002,27750400.0,0.0,0.171,1.0,11.3,11.025,22.297,45.412,0,0.0,10338304.0,0.0,0,0,2.65,2.054,0,0,0,0.0,14721024.0,0.0,0.751,1.0,4.312,2.602,0.338,3.756,0.0,0.019,76886016.0,0.095,0.221,1.0,3.276,2.951,3.31,7.544,0,0.003,53018624.0,0.0,2.111,1.0,7.225,6.27,1.947,4.481,0,0.0,31199232.0,0.0,0,0,2.601,1.999,0,0,0,0.0,10305536.0,0.0,0,0,2.524,1.994,0,0,0,0.001,89337856.0,0.0,0,0,2.435,1.919,0,0,0,0.001,86491136.0,0.0,0.097,1.0,3.976,3.145,3.67,30.065,0,0.003,163454976.0,0.0,0.269,1.0,3.532,2.52,3.223,25.035,0,0.004,15589376.0,0.0,0,0,3.932,2.966,0,0,0,3.869,35.214,0.467,3.757,30.389,0.0,3.433,29.753,0.067,3.179,35.267,0.0
2026-05-19 13:36:27,0.002,27750400.0,0.0,0.199,1.0,13.845,13.671,22.01,44.931,0,0.0,10375168.0,0.0,0,0,2.791,2.166,0,0,0,0.0,14721024.0,0.0,0.851,1.0,4.312,2.602,0.338,3.734,0.0,0.024,77803520.0,0.098,0.212,1.0,3.601,3.114,3.237,5.455,0,0.003,53592064.0,0.0,1.741,1.0,7.437,6.669,2.274,4.535,0,0.0,31199232.0,0.0,0,0,2.601,1.999,0,0,0,0.0,10334208.0,0.0,0,0,2.499,1.966,0,0,0,0.001,89337856.0,0.0,0,0,2.547,1.946,0,0,0,0.001,86491136.0,0.0,0.113,1.0,3.859,2.92,3.547,26.732,0,0.003,163774464.0,0.0,0.302,1.0,3.889,2.755,3.215,4.987,0,0.004,15589376.0,0.0,0,0,3.798,2.831,0,0,0,3.869,35.214,0.467,3.829,30.312,0.0,3.433,29.753,0.067,3.201,35.286,0.0
2026-05-19 13:36:32,0.001,27811840.0,0.0,0.227,1.0,13.845,13.671,21.356,42.638,0,0.0,10375168.0,0.0,0,0,2.791,2.166,0,0,0,0.0,14721024.0,0.0,0.951,1.0,4.107,2.588,0.326,3.488,0.0,0.024,77803520.0,0.098,0.24,1.0,3.601,3.114,3.177,4.918,0,0.003,53592064.0,0.0,1.958,1.0,8.987,8.059,2.136,4.489,0,0.0,31358976.0,0.0,0,0,2.502,1.94,0,0,0,0.0,10334208.0,0.0,0,0,2.519,2.002,0,0,0,0.001,89341952.0,0.0,0,0,2.547,1.946,0,0,0,0.001,86495232.0,0.0,0.087,1.0,3.859,2.92,3.463,24.039,0,0.004,163774464.0,0.0,0.302,1.0,3.889,2.755,3.139,4.849,0,0.004,15589376.0,0.0,0,0,3.811,2.705,0,0,0,3.869,35.214,0.467,3.829,30.312,0.0,3.399,29.824,0.067,3.06,35.286,0.0
2026-05-19 13:36:37,0.001,27811840.0,0.0,0.254,1.0,13.284,13.059,21.232,42.476,0,0.0,10375168.0,0.0,0,0,2.791,2.166,0,0,0,0.0,14721024.0,0.0,1.035,1.0,4.285,2.557,0.333,3.603,0.0,0.009,77803520.0,0.008,0.267,1.0,3.318,2.571,3.157,4.882,0,0.003,53592064.0,0.0,2.175,1.0,8.987,8.059,2.124,4.486,0,0.0,31358976.0,0.0,0,0,2.582,2.041,0,0,0,0.0,10334208.0,0.0,0,0,2.519,2.002,0,0,0,0.001,89341952.0,0.0,0,0,2.093,1.6,0,0,0,0.001,86495232.0,0.0,0.098,1.0,3.859,2.92,3.401,22.039,0,0.004,163774464.0,0.0,0.331,1.0,3.889,2.755,3.138,4.848,0,0.004,15589376.0,0.0,0,0,3.811,2.705,0,0,0,3.654,35.231,0.067,3.829,30.312,0.0,3.279,29.824,0.067,3.06,35.286,0.0
2026-05-19 13:36:42,0.001,27811840.0,0.0,0.282,1.0,12.628,12.374,21.135,42.341,0,0.0,10375168.0,0.0,0,0,2.235,1.822,0,0,0,0.0,14876672.0,0.0,1.133,1.0,4.285,2.557,0.333,3.593,0.0,0.008,81616896.0,0.011,0.356,1.0,3.15,2.528,3.214,4.985,0,0.003,53940224.0,0.0,2.267,1.0,7.481,6.708,2.207,4.51,0,0.0,31358976.0,0.0,0,0,2.582,2.041,0,0,0,0.0,10395648.0,0.0,0,0,2.542,2.016,0,0,0,0.001,89341952.0,0.0,0,0,2.519,2.02,0,0,0,0.001,86495232.0,0.0,0.109,1.0,3.871,2.733,3.354,20.039,0,0.004,163774464.0,0.0,0.356,1.0,2.365,1.764,3.137,4.847,0,0.004,15589376.0,0.0,0,0,3.18,2.257,0,0,0,3.654,35.231,0.067,3.593,30.33,0.0,3.279,29.824,0.067,2.976,35.147,0.0
2026-05-19 13:36:47,0.001,27811840.0,0.0,0.556,1.0,12.628,12.374,21.714,45.639,0,0.0,10375168.0,0.0,0,0,2.007,1.636,0,0,0,0.0,14876672.0,0.0,1.178,1.0,3.639,2.171,0.33,3.517,0.0,0.008,81616896.0,0.011,0.356,1.0,3.15,2.528,3.229,5.266,0,0.003,53940224.0,0.0,2.267,1.0,7.685,7.218,1.973,4.395,0,0.0,31358976.0,0.0,0,0,2.55,2.019,0,0,0,0.0,10395648.0,0.0,0,0,2.434,1.984,0,0,0,0.001,89337856.0,0.0,0,0,2.519,2.02,0,0,0,0.001,86495232.0,0.0,0.395,1.0,3.874,2.938,3.272,14.938,0,0.003,163774464.0,0.0,1.073,1.0,3.987,3.01,3.109,4.796,0,0.003,15589376.0,0.0,0,0,3.678,2.731,0,0,0,3.654,35.231,0.067,3.593,30.33,0.0,3.336,29.813,0.067,3.05,35.147,0.0
2026-05-19 13:36:52,0.001,27811840.0,0.0,0.556,1.0,31.858,32.15,20.694,41.629,0,0.0,11214848.0,0.0,0,0,2.413,1.809,0,0,0,0.002,16580608.0,0.0,6.727,1.0,8.491,5.921,0.278,1.046,0.0,0.008,81616896.0,0.011,0.356,1.0,4.534,4.378,3.039,4.671,0,0.002,53940224.0,0.0,2.267,1.0,7.685,7.218,1.921,4.384,0,0.0,30916608.0,0.0,0,0,2.284,1.822,0,0,0,0.0,11231232.0,0.0,0,0,2.434,1.984,0,0,0,0.001,89337856.0,0.0,0,0,2.171,1.759,0,0,0,0.001,86495232.0,0.0,0.434,1.0,3.874,2.938,3.233,11.178,0,0.003,163774464.0,0.0,1.176,1.0,3.987,3.01,3.0,4.6,0,0.003,15597568.0,0.0,0,0,3.678,2.731,0,0,0,3.844,35.267,0.0,3.593,30.33,0.0,3.563,29.813,0.067,3.05,35.147,0.0
