time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:47:48,0.001,18636800.0,0.0,0.264,1.0,8.245,8.108,20.706,237.085,0,0.0,55595008.0,0.0,0,0,2.359,1.776,0,0,0,0.0,15085568.0,0.0,1.691,1.0,4.682,3.173,0.27,0.485,0,0.02,78106624.0,0.097,0.0,0.0,3.49,2.879,3.792,81.898,0,0.003,49750016.0,0.007,0.467,1.0,4.227,3.529,2.995,4.753,0,0.0,31277056.0,0.0,0,0,2.959,2.459,0,0,0,0.0,11833344.0,0.0,0.0,0.0,3.507,2.513,2.725,5.844,0,0.001,89513984.0,0.0,0,0,2.98,2.321,0,0,0,0.001,86687744.0,0.0,0.0,0.0,4.386,3.549,3.277,29.439,0,0.003,160964608.0,0.001,0.061,1.0,4.845,3.475,4.415,21.379,0,0.004,13582336.0,0.0,0,0,4.117,3.003,0,0,0.0,3.91,35.864,0.0,3.506,31.066,0.067,3.486,30.362,0.067,3.036,35.589,0.4
2026-05-19 12:47:53,0.001,18636800.0,0.0,0.314,1.0,12.053,12.314,19.775,192.085,0,0.0,46637056.0,0.0,0,0,2.463,1.916,0,0,0,0.001,15085568.0,0.0,2.03,1.0,4.682,3.173,0.279,1.206,0,0.031,78106624.0,0.148,0.287,1.0,3.914,3.387,3.546,60.045,0,0.004,49750016.0,0.01,0.567,1.0,4.824,4.058,2.969,4.722,0,0.0,31277056.0,0.0,0,0,2.288,1.868,0,0,0,0.0,11882496.0,0.0,0.0,0.0,3.384,2.336,2.682,5.011,0,0.001,89513984.0,0.0,0,0,3.033,2.422,0,0,0,0.002,86798336.0,0.0,0.2,1.0,4.386,3.549,3.119,4.814,0,0.003,161050624.0,0.0,0.073,1.0,3.382,2.451,4.33,21.245,0,0.004,13594624.0,0.0,0,0,4.117,3.003,0,0,0.0,3.801,35.871,0.0,3.506,31.066,0.067,3.568,30.362,0.067,3.036,35.589,0.4
2026-05-19 12:47:58,0.002,18636800.0,0.0,0.364,1.0,14.722,15.732,19.166,147.085,0,0.0,46637056.0,0.0,0,0,2.463,1.916,0,0,0,0.001,15302656.0,0.0,2.937,1.0,6.404,4.595,0.274,0.492,0,0.031,78106624.0,0.148,0.348,1.0,3.914,3.387,3.469,51.473,0,0.004,49750016.0,0.01,0.667,1.0,6.169,5.148,2.951,4.699,0,0.0,31277056.0,0.0,0,0,2.288,1.868,0,0,0,0.0,11882496.0,0.0,0.15,1.0,3.384,2.336,0.459,4.46,0,0.001,89513984.0,0.0,0,0,3.033,2.422,0,0,0,0.002,86798336.0,0.0,0.239,1.0,4.386,3.549,3.1,4.781,0,0.003,161050624.0,0.0,0.146,1.0,4.095,2.768,3.678,19.073,0,0.004,13594624.0,0.0,0,0,4.508,3.376,0,0,0.0,3.801,35.871,0.0,3.539,31.201,0.067,3.568,30.362,0.067,3.083,35.638,0.067
2026-05-19 12:48:03,0.002,19214336.0,0.0,0.548,1.0,14.722,15.732,19.152,96.267,0,0.0,37982208.0,0.0,0,0,2.652,2.084,0,0,0,0.001,15302656.0,0.0,3.368,1.0,8.011,5.794,0.274,0.494,0,0.026,79081472.0,0.109,0.41,1.0,4.573,3.909,3.622,52.492,0,0.004,50540544.0,0.007,1.551,1.0,6.169,5.148,2.678,4.685,0,0.0,31277056.0,0.0,0,0,2.288,1.868,0,0,0,0.0,11882496.0,0.0,0.178,1.0,3.523,2.442,0.448,4.389,0,0.001,89513984.0,0.0,0,0,2.835,2.306,0,0,0,0.002,86806528.0,0.0,0.278,1.0,4.928,3.935,3.105,4.79,0,0.003,161050624.0,0.0,0.166,1.0,4.095,2.768,3.594,20.348,0,0.004,13594624.0,0.0,0,0,4.508,3.376,0,0,0.0,3.801,35.871,0.0,3.539,31.201,0.067,3.686,30.422,0.4,3.022,35.638,0.067
2026-05-19 12:48:08,0.002,19214336.0,0.0,0.615,1.0,14.722,15.732,18.802,91.479,0,0.0,38043648.0,0.0,0,0,2.753,2.207,0,0,0,0.001,15302656.0,0.0,3.798,1.0,8.005,5.919,0.277,0.498,0,0.026,79081472.0,0.109,0.599,1.0,6.059,5.288,3.553,55.755,0,0.003,50540544.0,0.0,1.76,1.0,6.169,5.148,2.656,4.663,0,0.0,31596544.0,0.0,0,0,2.623,2.274,0,0,0,0.0,12775424.0,0.0,0.206,1.0,3.523,2.442,0.441,4.334,0,0.001,89513984.0,0.0,0,0,2.339,1.902,0,0,0,0.002,86806528.0,0.0,0.453,1.0,5.153,4.136,3.119,4.815,0,0.004,161718272.0,0.0,0.185,1.0,4.095,2.768,3.561,19.817,0,0.004,13594624.0,0.0,0,0,4.519,3.191,0,0,0.0,4.336,35.883,0.0,3.539,31.201,0.067,3.774,30.422,0.4,3.022,35.638,0.067
2026-05-19 12:48:13,0.002,19214336.0,0.0,0.686,1.0,14.15,15.714,18.623,87.515,0,0.0,38043648.0,0.0,0,0,2.753,2.207,0,0,0,0.001,15302656.0,0.0,4.169,1.0,8.005,5.919,0.276,0.498,0,0.03,82759680.0,0.115,0.677,1.0,5.714,4.973,3.508,48.349,0,0.003,50540544.0,0.0,1.968,1.0,7.692,6.351,2.638,4.646,0,0.0,31596544.0,0.0,0,0,2.623,2.274,0,0,0,0.0,12775424.0,0.0,0.257,1.0,3.888,2.621,0.414,4.226,0,0.001,89518080.0,0.0,0,0,2.615,2.15,0,0,0,0.002,86806528.0,0.0,0.509,1.0,5.153,4.136,3.106,4.791,0,0.004,161718272.0,0.0,0.2,1.0,3.87,2.377,3.416,18.371,0,0.004,13594624.0,0.0,0,0,4.533,3.202,0,0,0.0,4.336,35.883,0.0,3.628,31.135,0.067,3.774,30.422,0.4,2.947,35.663,0.067
2026-05-19 12:48:18,0.002,19550208.0,0.0,0.807,1.0,19.342,20.885,19.934,82.8,0,0.0,38043648.0,0.0,0,0,2.753,2.207,0,0,0,0.001,16105472.0,0.0,4.593,1.0,8.154,6.314,0.275,0.496,0,0.03,82759680.0,0.115,0.755,1.0,5.714,4.973,3.423,40.488,0,0.003,50581504.0,0.0,2.066,1.0,7.846,6.804,2.505,4.607,0,0.0,31596544.0,0.0,0,0,2.623,2.274,0,0,0,0.0,12775424.0,0.0,0.287,1.0,3.888,2.621,0.376,4.042,0,0.001,89518080.0,0.0,0,0,2.648,2.221,0,0,0,0.002,86806528.0,0.0,0.564,1.0,5.491,4.476,3.097,4.774,0,0.004,161718272.0,0.0,0.219,1.0,4.517,2.963,3.405,17.97,0,0.004,13594624.0,0.0,0,0,4.963,3.512,0,0,0.0,4.336,35.883,0.0,3.628,31.135,0.067,3.636,30.424,0.133,3.026,35.663,0.067
2026-05-19 12:48:23,0.003,19550208.0,0.0,0.867,1.0,19.342,20.885,19.236,67.611,0,0.0,38043648.0,0.0,0,0,2.52,2.074,0,0,0,0.001,16105472.0,0.0,5.017,1.0,7.726,5.947,0.274,0.493,0,0.03,82759680.0,0.115,0.78,1.0,3.434,2.995,3.369,42.878,0,0.003,50581504.0,0.0,2.262,1.0,7.846,6.804,2.491,4.595,0,0.0,31739904.0,0.0,0,0,2.325,1.99,0,0,0,0.0,12816384.0,0.0,0.355,1.0,3.888,2.621,0.378,4.031,0,0.001,89518080.0,0.0,0,0,2.648,2.221,0,0,0,0.002,86810624.0,0.0,0.583,1.0,5.491,4.476,3.104,4.787,0,0.004,161718272.0,0.0,0.222,1.0,4.517,2.963,3.33,14.856,0,0.004,13594624.0,0.0,0,0,4.963,3.512,0,0,0.0,4.2,35.894,0.0,3.628,31.135,0.067,3.482,30.424,0.133,3.026,35.663,0.067
2026-05-19 12:48:28,0.003,19550208.0,0.0,0.867,1.0,19.342,20.885,17.779,43.966,0,0.0,38043648.0,0.0,0,0,2.52,2.074,0,0,0,0.001,16105472.0,0.0,12.037,1.0,7.726,5.947,0.267,0.481,0,0.015,83881984.0,0.033,0.8,1.0,3.831,3.34,3.203,13.618,0,0.004,50581504.0,0.0,2.356,1.0,7.486,6.632,2.401,4.48,0,0.0,31739904.0,0.0,0,0,2.325,1.99,0,0,0,0.0,12816384.0,0.0,0.333,1.0,3.562,2.573,0.381,3.836,0,0.001,89513984.0,0.0,0,0,2.616,2.219,0,0,0,0.002,86810624.0,0.0,0.6,1.0,5.491,4.476,3.001,4.602,0,0.005,162447360.0,0.005,0.785,1.0,4.865,3.254,3.1,4.781,0,0.004,13729792.0,0.0,0,0,4.434,3.243,0,0,0.0,4.2,35.894,0.0,3.725,31.16,0.0,3.482,30.424,0.133,3.143,35.709,0.067
2026-05-19 12:48:33,0.008,20172800.0,0.002,3.168,1.0,19.342,20.885,34.77,107.321,0,0.0,38834176.0,0.0,0,0,2.52,2.074,0,0,0,0.001,16105472.0,0.0,13.205,1.0,8.549,6.584,0.36,3.701,0,0.015,83881984.0,0.033,0.8,1.0,12.252,12.252,3.235,12.225,0,0.007,51392512.0,0.01,7.883,1.0,12.081,11.436,3.027,8.35,0,0.0,31739904.0,0.0,0,0,2.325,1.99,0,0,0,0.0,12816384.0,0.0,0.333,1.0,5.162,3.552,0.494,4.266,0,0.001,89513984.0,0.0,0,0,2.616,2.219,0,0,0,0.002,86810624.0,0.0,0.6,1.0,3.975,3.35,4.315,17.512,0,0.005,162447360.0,0.005,0.865,1.0,4.781,3.439,3.775,46.588,0,0.004,13729792.0,0.0,0,0,7.147,5.335,0,0,0.0,4.2,35.894,0.0,3.725,31.16,0.0,3.66,30.515,0.0,3.09,35.709,0.067
