time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:29:01,0.002,18599936.0,0.0,0.552,1.0,12.003,12.519,23.75,3125.0,0,0.0,10518528.0,0.0,0,0,2.344,1.863,0,0,0,0.001,15151104.0,0.0,2.837,1.0,6.551,4.464,0.292,2.334,0,0.028,76431360.0,0.127,0.396,1.0,4.48,4.032,3.948,60.57,0,0.002,51089408.0,0.0,0.852,1.0,5.707,4.752,2.935,4.689,0,0.0,30621696.0,0.0,0,0,2.583,1.96,0,0,0,0.0,10260480.0,0.0,0.0,0.0,3.351,2.42,3.333,6.5,0,0.0,89427968.0,0.0,0,0,2.568,2.011,0,0,0,0.002,86757376.0,0.0,0.366,1.0,5.013,3.923,3.29,25.819,0,0.003,161722368.0,0.0,0.178,1.0,3.339,2.426,3.41,16.19,0,0.004,15794176.0,0.0,0,0,4.684,3.362,0,0,0.0,3.974,35.337,0.0,3.932,30.291,0.0,3.396,29.799,0.067,3.214,35.697,0.0
2026-05-19 16:29:06,0.002,18599936.0,0.0,0.527,1.0,12.003,12.519,20.5,49.688,0,0.0,10518528.0,0.0,0,0,2.344,1.863,0,0,0,0.001,15151104.0,0.0,3.326,1.0,6.551,4.464,0.285,1.827,0,0.028,76431360.0,0.127,0.474,1.0,4.48,4.032,3.78,27.549,0,0.002,51089408.0,0.0,1.029,1.0,5.707,4.752,2.911,4.638,0,0.0,30621696.0,0.0,0,0,2.583,1.96,0,0,0,0.0,10260480.0,0.0,0.181,1.0,2.868,2.023,0.441,4.383,0,0.0,89427968.0,0.0,0,0,2.568,2.011,0,0,0,0.002,86757376.0,0.0,0.427,1.0,5.013,3.923,3.172,4.909,0,0.003,161722368.0,0.0,0.212,1.0,2.881,2.094,3.226,10.204,0,0.004,15925248.0,0.0,0,0,4.684,3.362,0,0,0.0,3.869,35.397,0.333,3.932,30.291,0.0,3.364,29.851,0.0,3.214,35.697,0.0
2026-05-19 16:29:11,0.002,18599936.0,0.0,0.602,1.0,16.894,17.908,20.5,49.687,0,0.0,10518528.0,0.0,0,0,2.344,1.863,0,0,0,0.001,15151104.0,0.0,3.647,1.0,7.569,5.309,0.28,1.305,0,0.028,76431360.0,0.127,0.552,1.0,3.789,3.41,3.78,27.542,0,0.002,51527680.0,0.0,1.207,1.0,7.147,6.177,2.901,4.632,0,0.0,30941184.0,0.0,0,0,2.583,1.96,0,0,0,0.0,10260480.0,0.0,0.215,1.0,3.331,2.35,0.438,4.374,0,0.001,89427968.0,0.0,0,0,2.568,2.011,0,0,0,0.002,86757376.0,0.0,0.444,1.0,5.013,3.923,3.184,4.932,0,0.003,161898496.0,0.0,0.169,1.0,3.503,2.507,3.235,10.725,0,0.004,15925248.0,0.0,0,0,4.701,3.421,0,0,0.0,3.869,35.397,0.333,4.114,30.388,0.0,3.293,29.851,0.0,3.139,35.755,0.0
2026-05-19 16:29:16,0.002,18944000.0,0.0,0.677,1.0,13.775,14.602,20.5,49.688,0,0.0,10690560.0,0.0,0,0,2.482,2.085,0,0,0,0.001,15368192.0,0.0,4.111,1.0,9.703,6.913,0.28,1.298,0,0.033,80781312.0,0.142,0.562,1.0,4.501,4.087,3.605,28.369,0,0.002,51527680.0,0.0,1.407,1.0,7.567,6.459,2.757,4.601,0,0.0,30941184.0,0.0,0,0,2.141,1.713,0,0,0,0.0,11120640.0,0.0,0.248,1.0,2.775,1.958,0.436,4.368,0,0.001,89427968.0,0.0,0,0,2.49,1.975,0,0,0,0.002,86781952.0,0.0,0.5,1.0,6.151,4.979,3.173,4.912,0,0.003,161898496.0,0.0,0.191,1.0,3.69,2.671,3.221,4.998,0,0.003,15925248.0,0.0,0,0,5.197,3.814,0,0,0.0,3.869,35.397,0.333,4.118,30.388,0.0,3.293,29.851,0.0,3.071,35.755,0.0
2026-05-19 16:29:21,0.003,18944000.0,0.0,0.743,1.0,17.76,18.864,20.875,47.708,0,0.0,10690560.0,0.0,0,0,2.842,2.307,0,0,0,0.001,15368192.0,0.0,4.575,1.0,9.703,6.913,0.277,0.499,0,0.033,80781312.0,0.142,0.631,1.0,4.013,3.644,3.532,25.771,0,0.003,51527680.0,0.0,1.587,1.0,7.567,6.459,2.748,4.586,0,0.0,30941184.0,0.0,0,0,2.481,1.985,0,0,0,0.0,11120640.0,0.0,0.258,1.0,4.033,2.803,0.403,4.192,0,0.001,89427968.0,0.0,0,0,2.49,1.975,0,0,0,0.002,86781952.0,0.0,0.555,1.0,6.151,4.979,3.136,4.845,0,0.003,161898496.0,0.0,0.213,1.0,3.69,2.671,3.184,4.931,0,0.004,15794176.0,0.0,0,0,5.197,3.814,0,0,0.0,3.588,35.436,0.133,4.118,30.388,0.0,3.236,29.793,0.0,3.071,35.755,0.0
2026-05-19 16:29:26,0.003,18944000.0,0.0,0.817,1.0,17.753,18.958,20.875,47.708,0,0.0,10690560.0,0.0,0,0,2.842,2.307,0,0,0,0.001,15368192.0,0.0,4.751,1.0,9.703,6.913,0.276,0.497,0,0.033,80781312.0,0.142,0.701,1.0,4.514,3.758,3.532,25.769,0,0.002,51527680.0,0.0,1.768,1.0,7.551,6.586,2.74,4.583,0,0.0,31088640.0,0.0,0,0,2.396,1.936,0,0,0,0.0,11120640.0,0.0,0.289,1.0,4.033,2.803,0.402,4.188,0,0.001,89427968.0,0.0,0,0,1.687,1.504,0,0,0,0.002,86781952.0,0.0,0.575,1.0,5.654,4.645,3.135,4.843,0,0.002,161992704.0,0.0,0.217,1.0,2.993,2.134,3.183,4.929,0,0.004,15794176.0,0.0,0,0,4.883,3.526,0,0,0.0,3.588,35.436,0.133,3.921,30.42,0.0,3.3,29.793,0.0,3.036,35.759,0.0
2026-05-19 16:29:31,0.003,18944000.0,0.0,0.888,1.0,17.753,18.958,20.875,47.708,0,0.0,10690560.0,0.0,0,0,2.35,1.828,0,0,0,0.001,15368192.0,0.0,5.163,1.0,8.741,6.644,0.276,0.496,0,0.018,81043456.0,0.045,0.756,1.0,4.514,3.758,3.479,23.777,0,0.003,51945472.0,0.0,2.393,1.0,5.157,4.546,2.656,4.596,0,0.0,31088640.0,0.0,0,0,2.658,2.181,0,0,0,0.0,11227136.0,0.0,0.367,1.0,4.033,2.803,0.404,4.179,0,0.001,89427968.0,0.0,0,0,1.883,1.678,0,0,0,0.002,86806528.0,0.0,0.6,1.0,5.076,4.155,3.129,4.832,0,0.003,161992704.0,0.0,0.238,1.0,3.398,2.564,3.175,4.914,0,0.004,15794176.0,0.0,0,0,4.367,3.131,0,0,0.0,3.588,35.436,0.133,3.853,30.42,0.0,3.3,29.793,0.0,2.992,35.759,0.0
2026-05-19 16:29:36,0.004,19636224.0,0.001,2.736,1.0,31.791,33.011,23.205,68.239,0,0.0,11476992.0,0.0,0,0,2.168,1.747,0,0,0,0.001,16199680.0,0.0,5.178,1.0,8.741,6.644,0.307,2.875,0,0.018,81043456.0,0.045,0.756,1.0,6.122,5.484,3.314,8.289,0,0.003,51945472.0,0.0,2.489,1.0,4.85,4.275,2.811,4.814,0,0.0,31088640.0,0.0,0,0,2.658,2.181,0,0,0,0.0,11227136.0,0.0,0.4,1.0,4.048,3.087,0.427,4.172,0,0.001,89427968.0,0.0,0,0,1.805,1.609,0,0,0,0.002,86806528.0,0.0,0.6,1.0,5.076,4.155,3.314,6.837,0,0.005,163078144.0,0.01,0.244,1.0,3.398,2.564,3.259,16.794,0,0.004,15794176.0,0.0,0,0,4.367,3.131,0,0,0.0,3.946,35.382,0.067,3.853,30.42,0.0,3.364,29.85,0.0,2.992,35.759,0.0
2026-05-19 16:29:41,0.004,19636224.0,0.001,2.997,1.0,39.038,40.29,23.508,63.863,0,0.0,11476992.0,0.0,0,0,2.829,2.28,0,0,0,0.001,16199680.0,0.0,19.362,1.0,25.248,19.479,0.283,1.604,0,0.011,81043456.0,0.031,0.756,1.0,6.453,5.959,3.268,6.66,0,0.003,51945472.0,0.0,2.489,1.0,12.739,12.397,2.786,4.794,0,0.0,30654464.0,0.0,0,0,2.726,2.232,0,0,0,0.0,11227136.0,0.0,0.4,1.0,4.048,3.087,0.422,4.02,0,0.001,89427968.0,0.0,0,0,2.285,1.908,0,0,0,0.002,86806528.0,0.0,2.48,1.0,4.323,3.539,3.949,9.186,0,0.005,163078144.0,0.01,0.956,1.0,3.378,2.568,3.446,67.427,0,0.003,15794176.0,0.0,0,0,3.988,2.918,0,0,0.0,3.946,35.382,0.067,4.086,30.412,0.0,3.417,29.85,0.0,2.947,35.733,0.4
2026-05-19 16:29:46,0.012,20160512.0,0.005,3.133,1.0,39.038,40.29,22.632,61.25,0,0.0,11476992.0,0.0,0,0,2.829,2.28,0,0,0,0.006,16793600.0,0.0,21.194,1.0,25.248,19.479,0.282,1.475,0,0.024,83214336.0,0.092,4.498,1.0,6.453,5.959,3.226,9.466,0,0.003,51945472.0,0.0,10.737,1.0,15.567,15.148,2.562,4.82,0,0.0,30654464.0,0.0,0,0,2.716,2.228,0,0,0,0.0,11227136.0,0.0,0.4,1.0,4.048,3.087,0.409,3.971,0,0.001,89427968.0,0.0,0,0,2.285,1.908,0,0,0,0.009,87187456.0,0.002,2.712,1.0,3.31,3.006,4.067,9.266,0,0.006,163078144.0,0.013,1.022,1.0,3.378,2.568,3.449,70.0,0,0.004,15822848.0,0.0,0,0,10.997,8.046,0,0,0.0,3.946,35.382,0.067,4.282,30.412,0.0,3.417,29.85,0.0,3.024,35.733,0.4
