time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:35:56,0.002,18784256.0,0.0,0.319,1.0,11.264,11.388,19.648,1131.3,0,0.001,12193792.0,0.0,0.0,,6.955,6.022,42.391,4111.083,0,0.001,15114240.0,0.0,1.896,1.0,5.378,3.416,0.283,1.634,0,0.018,77918208.0,0.091,0.348,1.0,4.719,3.714,3.58,62.28,0,0.003,52731904.0,0.02,0.662,1.0,5.369,4.228,3.111,4.864,0,0.002,31481856.0,0.007,0.031,1.0,3.434,2.417,3.791,14.415,0,0.0,22298624.0,0.0,0.0,0.0,3.52,2.514,2.963,5.032,0,0.001,89444352.0,0.0,0.0,,3.403,2.417,3.373,6.822,0,0.001,86724608.0,0.0,0.189,1.0,4.259,3.403,3.073,4.732,0,0.002,158109696.0,0.0,0.082,1.0,3.469,2.486,3.279,12.731,0,0.004,14032896.0,0.0,0,0,4.238,2.909,0,0,0.0,3.874,35.25,0.0,3.532,30.129,0.067,3.764,30.156,0.067,3.067,35.711,0.2
2026-05-19 16:36:01,0.002,18784256.0,0.0,0.374,1.0,11.264,11.388,19.304,228.881,0,0.001,12308480.0,0.0,0.0,,6.955,6.022,41.379,3944.417,0,0.001,15114240.0,0.0,1.811,1.0,6.306,4.109,0.279,1.229,0,0.029,82980864.0,0.112,0.403,1.0,4.719,3.714,3.529,58.228,0,0.003,53276672.0,0.013,0.79,1.0,5.371,4.234,3.084,4.819,0,0.002,31481856.0,0.007,0.037,1.0,3.434,2.417,3.626,12.415,0,0.0,22298624.0,0.0,0.09,1.0,4.103,2.99,1.37,4.612,0,0.001,89448448.0,0.0,0.0,,3.403,2.417,3.299,6.155,0,0.002,86794240.0,0.0,0.228,1.0,4.259,3.403,3.061,4.71,0,0.002,158236672.0,0.0,0.098,1.0,3.469,2.486,3.229,10.398,0,0.004,14032896.0,0.0,0,0,4.181,2.907,0,0,0.0,3.874,35.25,0.0,3.631,30.129,0.067,3.764,30.156,0.067,3.017,35.711,0.2
2026-05-19 16:36:06,0.002,18784256.0,0.0,0.365,1.0,13.752,14.274,18.986,114.04,0,0.001,12308480.0,0.0,0.0,,6.955,6.022,40.79,3800.189,0,0.001,15114240.0,0.0,2.092,1.0,7.677,5.002,0.284,1.737,0,0.029,82980864.0,0.112,0.367,1.0,5.241,4.179,3.393,21.777,0,0.003,53276672.0,0.013,0.959,1.0,6.537,5.241,3.04,4.766,0,0.001,31481856.0,0.0,0.021,1.0,2.221,1.626,3.529,14.243,0,0.0,22298624.0,0.0,0.107,1.0,4.103,2.99,0.467,4.531,0,0.001,89448448.0,0.0,0.0,,2.692,1.912,3.249,5.488,0,0.002,86794240.0,0.0,0.267,1.0,4.454,3.605,3.0,4.6,0,0.003,158236672.0,0.0,0.115,1.0,3.489,2.432,3.361,9.651,0,0.004,14032896.0,0.0,0,0,4.181,2.907,0,0,0.0,3.96,35.309,0.0,3.631,30.129,0.067,3.743,30.246,0.0,3.017,35.711,0.2
2026-05-19 16:36:11,0.001,18784256.0,0.0,0.413,1.0,15.075,15.239,18.813,99.561,0,0.001,12308480.0,0.0,0.022,1.0,6.45,5.722,40.244,3611.083,0,0.001,15114240.0,0.0,2.372,1.0,7.677,5.002,0.275,0.495,0,0.029,82980864.0,0.112,0.412,1.0,5.241,4.179,3.36,21.441,0,0.002,53276672.0,0.0,1.095,1.0,6.952,5.726,3.018,4.731,0,0.001,31096832.0,0.0,0.024,1.0,2.776,1.92,3.442,9.472,0,0.0,23089152.0,0.0,0.124,1.0,3.613,2.691,0.446,4.496,0,0.001,89448448.0,0.0,0.021,1.0,3.513,2.608,3.214,4.985,0,0.002,86794240.0,0.0,0.197,1.0,4.889,3.902,3.0,4.6,0,0.003,158236672.0,0.0,0.132,1.0,3.489,2.432,3.483,9.03,0,0.004,13897728.0,0.0,0,0,5.176,3.59,0,0,0.0,3.96,35.309,0.0,3.726,30.057,0.067,3.747,30.246,0.0,2.921,35.672,0.333
2026-05-19 16:36:16,0.001,18784256.0,0.0,0.46,1.0,15.075,15.239,18.675,97.134,0,0.001,12308480.0,0.0,0.025,1.0,5.793,5.139,39.894,3444.417,0,0.001,15114240.0,0.0,2.331,1.0,6.052,3.943,0.279,1.114,0,0.024,83267584.0,0.085,0.474,1.0,5.241,4.179,3.367,21.239,0,0.002,53276672.0,0.0,1.231,1.0,6.952,5.726,3.008,4.714,0,0.001,31096832.0,0.0,0.027,1.0,3.48,2.407,3.385,8.805,0,0.0,23089152.0,0.0,0.117,1.0,3.852,2.748,0.498,4.569,0,0.001,89448448.0,0.0,0.024,1.0,3.513,2.608,3.187,4.937,0,0.002,86790144.0,0.0,0.222,1.0,4.889,3.902,3.0,4.6,0,0.003,158924800.0,0.0,0.148,1.0,3.701,2.51,3.466,8.706,0,0.004,13897728.0,0.0,0,0,4.627,3.179,0,0,0.0,3.96,35.309,0.0,3.646,30.057,0.067,3.747,30.246,0.0,2.949,35.672,0.333
2026-05-19 16:36:21,0.002,19464192.0,0.0,0.562,1.0,15.075,15.239,19.236,94.309,0,0.001,12505088.0,0.0,0.028,1.0,4.341,3.301,36.665,3749.408,0,0.001,15249408.0,0.0,2.578,1.0,4.267,2.667,0.28,1.288,0,0.013,83267584.0,0.016,0.553,1.0,4.137,3.391,3.326,24.101,0,0.002,53276672.0,0.0,1.468,1.0,6.952,5.726,2.816,4.661,0,0.0,31096832.0,0.0,0.044,1.0,3.48,2.407,3.513,8.559,0,0.0,23089152.0,0.0,0.131,1.0,3.852,2.748,0.483,4.519,0,0.001,89456640.0,0.0,0.027,1.0,3.643,2.679,3.166,4.899,0,0.002,86790144.0,0.0,0.247,1.0,5.085,3.998,3.055,4.699,0,0.003,158924800.0,0.0,0.165,1.0,3.701,2.51,3.385,8.276,0,0.004,13897728.0,0.0,0,0,4.627,3.179,0,0,0.0,3.801,35.299,0.0,3.646,30.057,0.067,3.633,30.167,0.0,2.949,35.672,0.333
2026-05-19 16:36:26,0.002,19464192.0,0.0,0.614,1.0,12.157,12.616,19.128,91.641,0,0.0,12505088.0,0.0,0.022,1.0,5.355,4.292,30.508,3615.278,0,0.001,15249408.0,0.0,2.825,1.0,6.73,4.556,0.285,1.736,0,0.013,83267584.0,0.016,0.578,1.0,4.137,3.391,3.312,23.546,0,0.002,53575680.0,0.0,1.614,1.0,4.275,3.575,2.816,4.661,0,0.0,31232000.0,0.0,0.044,1.0,2.833,1.96,3.451,10.994,0,0.0,23089152.0,0.0,0.167,1.0,3.174,2.264,0.467,4.464,0,0.001,89456640.0,0.0,0.022,1.0,3.271,2.444,3.24,5.331,0,0.002,86790144.0,0.0,0.356,1.0,4.155,3.266,3.023,4.641,0,0.003,158924800.0,0.0,0.259,1.0,3.871,2.738,3.322,7.667,0,0.004,13897728.0,0.0,0,0,3.086,2.139,0,0,0.0,3.801,35.299,0.0,3.518,30.152,0.0,3.536,30.167,0.0,3.064,35.738,0.2
2026-05-19 16:36:31,0.004,20787200.0,0.0,0.622,1.0,12.157,12.616,18.283,63.377,0,0.0,12505088.0,0.0,0.022,1.0,5.355,4.292,27.692,49.845,0,0.002,16801792.0,0.0,6.265,1.0,6.73,4.556,0.28,1.255,0,0.018,85299200.0,0.041,0.578,1.0,4.137,3.391,3.207,14.201,0,0.002,53575680.0,0.0,1.753,1.0,9.314,8.652,2.783,4.605,0,0.0,31232000.0,0.0,0.044,1.0,3.419,2.665,3.224,5.089,0,0.0,23089152.0,0.0,0.289,1.0,4.227,3.01,0.488,4.34,0,0.001,89456640.0,0.0,0.022,1.0,2.758,2.139,3.14,4.852,0,0.003,87150592.0,0.0,0.356,1.0,5.381,4.507,3.0,4.6,0,0.005,159879168.0,0.0,0.267,1.0,3.81,2.764,3.246,5.611,0,0.004,13897728.0,0.0,0,0,3.749,2.598,0,0,0.0,3.801,35.299,0.0,3.615,30.152,0.0,3.536,30.167,0.0,3.178,35.738,0.2
2026-05-19 16:36:36,0.004,20787200.0,0.0,2.491,1.0,12.157,12.616,22.329,96.791,0,0.001,13455360.0,0.0,0.022,1.0,4.662,3.896,21.98,121.469,0,0.002,16801792.0,0.0,6.356,1.0,6.73,4.556,0.327,3.337,0,0.015,85299200.0,0.042,2.273,1.0,7.731,6.968,2.993,4.88,0,0.007,55312384.0,0.011,7.571,1.0,9.314,8.652,3.116,6.852,0,0.0,31232000.0,0.0,0.305,1.0,3.582,2.86,3.143,4.858,0,0.0,23089152.0,0.0,0.289,1.0,4.227,3.01,2.024,4.495,0,0.001,89456640.0,0.0,0.022,1.0,2.758,2.139,3.049,4.688,0,0.003,87150592.0,0.0,0.356,1.0,5.07,4.342,3.311,6.366,0,0.005,159879168.0,0.0,0.267,1.0,3.81,2.764,3.272,5.92,0,0.004,13897728.0,0.0,0,0,6.522,4.618,0,0,0.0,4.115,35.311,0.0,3.615,30.152,0.0,3.703,30.226,0.0,3.178,35.738,0.2
2026-05-19 16:36:41,0.005,20787200.0,0.0,2.734,1.0,12.537,12.929,22.357,95.997,0,0.001,13455360.0,0.0,0.348,1.0,7.626,7.805,21.475,134.829,0,0.002,16801792.0,0.0,6.356,1.0,22.522,16.966,0.345,3.576,0,0.017,85299200.0,0.046,2.467,1.0,8.671,8.062,3.011,4.886,0,0.009,55312384.0,0.017,8.353,1.0,9.314,8.652,3.123,7.162,0,0.0,31232000.0,0.0,0.334,1.0,3.582,2.86,3.128,4.83,0,0.001,23543808.0,0.0,0.289,1.0,4.227,3.01,2.069,4.525,0,0.001,89509888.0,0.0,0.371,1.0,3.412,2.539,3.057,4.703,0,0.004,87150592.0,0.0,2.106,1.0,8.54,8.602,3.349,6.74,0,0.005,159879168.0,0.0,1.475,1.0,4.982,3.427,3.207,4.973,0,0.004,13914112.0,0.0,0,0,6.522,4.618,0,0,0.0,4.115,35.311,0.0,3.864,30.096,0.0,3.936,30.226,0.0,3.235,35.784,0.2
