time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:09:35,0.001,17342464.0,0.0,0.0,0.0,8.273,7.659,0.0,0.0,0,0.0,10276864.0,0.0,0,0,2.164,1.691,0,0,0,0.0,13484032.0,0.0,0.431,1.0,2.734,1.538,0.314,3.461,0,0.02,76963840.0,0.101,0.145,1.0,3.75,2.74,5.0,3500.0,0,0.003,52809728.0,0.015,0.0,0.0,5.41,4.545,3.194,4.948,0,0.0,30580736.0,0.0,0,0,2.261,1.655,0,0,0,0.0,9969664.0,0.0,0,0,2.555,1.932,0,0,0,0.001,89329664.0,0.0,0,0,2.609,2.031,0,0,0,0.001,86589440.0,0.0,0.0,0.0,3.628,2.798,0.0,0.0,0.0,0.003,162451456.0,0.004,0.0,0.0,3.659,2.63,0.0,0.0,0,0.003,16891904.0,0.0,0,0,3.717,2.709,0,0,0,3.878,38.485,0.0,3.871,30.511,0.0,3.185,30.671,0.0,3.051,35.22,0.0
2026-05-18 18:09:40,0.001,17342464.0,0.0,0.0,0.0,8.273,7.659,0.0,0.0,0,0.0,10276864.0,0.0,0,0,1.957,1.529,0,0,0,0.0,14667776.0,0.0,0.548,1.0,3.482,2.072,0.311,3.386,0,0.02,76963840.0,0.101,0.173,1.0,3.98,3.04,5.0,3500.0,0,0.003,52809728.0,0.015,0.985,1.0,5.41,4.545,2.607,4.716,0,0.0,30580736.0,0.0,0,0,2.444,1.914,0,0,0,0.0,10027008.0,0.0,0,0,2.555,1.932,0,0,0,0.001,89329664.0,0.0,0,0,2.609,2.031,0,0,0,0.001,86589440.0,0.0,0.0,0.0,3.508,2.758,0.0,0.0,0.0,0.003,162451456.0,0.005,0.0,0.0,3.659,2.63,0.0,0.0,0,0.004,16760832.0,0.0,0,0,4.444,3.239,0,0,0,3.878,38.485,0.0,3.942,30.558,0.0,3.128,30.671,0.0,3.003,35.296,0.067
2026-05-18 18:09:45,0.001,17985536.0,0.0,0.136,1.0,10.204,9.792,20.818,46.061,0,0.0,10276864.0,0.0,0,0,2.779,2.256,0,0,0,0.0,14667776.0,0.0,0.665,1.0,4.167,2.52,0.332,3.685,0,0.021,77365248.0,0.092,0.201,1.0,3.98,3.04,3.448,1131.565,0,0.003,52809728.0,0.012,1.185,1.0,5.41,4.545,2.465,4.597,0,0.0,30580736.0,0.0,0,0,2.444,1.914,0,0,0,0.0,10027008.0,0.0,0,0,2.622,2.008,0,0,0,0.001,89329664.0,0.0,0,0,2.853,2.287,0,0,0,0.001,86589440.0,0.0,0.103,1.0,3.508,2.758,3.313,15.872,0.0,0.003,162652160.0,0.004,0.162,1.0,4.101,2.862,3.063,4.714,0,0.004,16760832.0,0.0,0,0,4.187,3.087,0,0,0,3.878,38.485,0.0,3.906,30.558,0.0,3.128,30.671,0.0,3.09,35.296,0.067
2026-05-18 18:09:50,0.001,17985536.0,0.0,0.164,1.0,10.204,9.792,20.062,43.978,0,0.0,10342400.0,0.0,0,0,2.779,2.256,0,0,0,0.0,14774272.0,0.0,0.845,1.0,4.167,2.52,0.314,3.289,0,0.026,77365248.0,0.116,0.228,1.0,3.283,2.508,3.429,1091.461,0,0.001,52809728.0,0.0,1.385,1.0,6.025,5.265,2.423,4.59,0,0.0,30892032.0,0.0,0,0,2.331,1.854,0,0,0,0.0,10027008.0,0.0,0,0,2.622,2.008,0,0,0,0.0,89329664.0,0.0,0,0,2.853,2.287,0,0,0,0.001,86589440.0,0.0,0.125,1.0,3.488,2.813,3.252,12.372,0.0,0.003,162652160.0,0.004,0.195,1.0,4.101,2.862,3.052,4.694,0,0.004,16760832.0,0.0,0,0,4.187,3.087,0,0,0,3.91,38.493,0.0,3.906,30.558,0.0,3.16,30.663,0.0,3.09,35.296,0.067
2026-05-18 18:09:55,0.001,17985536.0,0.0,0.191,1.0,9.861,9.573,19.587,41.894,0,0.0,10342400.0,0.0,0,0,2.87,2.452,0,0,0,0.0,14774272.0,0.0,0.976,1.0,3.912,2.447,0.314,3.263,0,0.026,77365248.0,0.116,0.256,1.0,3.776,3.115,3.416,1061.358,0,0.003,52887552.0,0.0,1.497,1.0,6.052,5.228,2.359,4.577,0,0.0,30892032.0,0.0,0,0,2.331,1.854,0,0,0,0.0,10043392.0,0.0,0,0,2.622,2.008,0,0,0,0.0,89325568.0,0.0,0,0,2.48,2.022,0,0,0,0.0,86589440.0,0.0,0.148,1.0,3.488,2.813,3.21,4.979,0.0,0.004,162897920.0,0.004,0.229,1.0,4.101,2.862,3.045,4.68,0,0.004,16760832.0,0.0,0,0,4.14,3.036,0,0,0,3.91,38.493,0.0,3.851,30.57,0.0,3.222,30.663,0.0,3.107,35.323,0.0
2026-05-18 18:10:00,0.001,17985536.0,0.0,0.197,1.0,11.08,11.188,20.289,43.352,0,0.0,10342400.0,0.0,0,0,2.646,2.225,0,0,0,0.0,14774272.0,0.0,1.107,1.0,3.266,2.16,0.309,3.037,0,0.021,77365248.0,0.093,0.267,1.0,3.776,3.115,3.284,7.291,0,0.003,52887552.0,0.0,1.686,1.0,6.052,5.228,2.336,4.535,0,0.0,30892032.0,0.0,0,0,2.388,1.993,0,0,0,0.0,10043392.0,0.0,0,0,1.607,1.365,0,0,0,0.001,89325568.0,0.0,0,0,1.76,1.496,0,0,0,0.001,86614016.0,0.0,0.127,1.0,3.497,2.846,3.111,4.8,0.0,0.004,162897920.0,0.004,0.218,1.0,1.833,1.167,3.041,4.674,0,0.004,16760832.0,0.0,0,0,3.416,2.505,0,0,0,3.91,38.493,0.0,3.856,30.57,0.0,3.222,30.663,0.0,2.992,35.323,0.0
2026-05-18 18:10:05,0.001,18046976.0,0.0,0.222,1.0,11.08,11.188,20.025,42.405,0,0.0,11137024.0,0.0,0,0,2.646,2.225,0,0,0,0.0,14790656.0,0.0,1.102,1.0,3.549,2.373,0.314,3.163,0,0.009,77365248.0,0.011,0.293,1.0,3.736,3.055,3.277,7.133,0,0.003,52887552.0,0.0,1.875,1.0,6.303,5.498,2.314,4.531,0,0.0,30892032.0,0.0,0,0,2.388,1.993,0,0,0,0.0,10043392.0,0.0,0,0,1.835,1.558,0,0,0,0.001,89325568.0,0.0,0,0,2.054,1.746,0,0,0,0.001,86614016.0,0.0,0.144,1.0,3.422,2.834,3.098,4.776,0.0,0.003,162897920.0,0.0,0.246,1.0,2.371,1.703,3.036,4.665,0,0.004,16760832.0,0.0,0,0,2.964,2.157,0,0,0,3.668,38.522,0.0,3.856,30.57,0.0,3.214,30.774,0.0,2.992,35.323,0.0
2026-05-18 18:10:10,0.001,18046976.0,0.0,0.247,1.0,10.429,10.553,19.823,41.552,0,0.0,11137024.0,0.0,0,0,2.272,1.902,0,0,0,0.0,14790656.0,0.0,1.218,1.0,4.315,2.885,0.313,3.153,0,0.01,80900096.0,0.013,0.311,1.0,3.083,2.428,3.272,6.996,0,0.002,53088256.0,0.0,2.041,1.0,6.433,5.755,2.396,4.585,0,0.0,30892032.0,0.0,0,0,2.388,1.993,0,0,0,0.0,10833920.0,0.0,0,0,2.062,1.752,0,0,0,0.001,89325568.0,0.0,0,0,1.729,1.47,0,0,0,0.001,86614016.0,0.0,0.161,1.0,3.478,2.803,3.088,4.758,0.0,0.003,163176448.0,0.0,0.274,1.0,2.647,1.901,3.032,4.658,0,0.004,16760832.0,0.0,0,0,2.964,2.157,0,0,0,3.668,38.522,0.0,3.789,30.605,0.133,3.176,30.774,0.0,2.929,35.268,0.0
2026-05-18 18:10:15,0.001,18059264.0,0.0,0.674,1.0,9.126,9.21,20.321,59.604,0,0.0,11137024.0,0.0,0,0,2.272,1.902,0,0,0,0.0,14790656.0,0.0,1.333,1.0,4.315,2.885,0.323,3.308,0,0.01,80900096.0,0.013,1.035,1.0,3.083,2.428,3.206,4.971,0,0.002,53088256.0,0.0,2.089,1.0,6.433,5.755,2.248,4.45,0,0.0,30564352.0,0.0,0,0,2.388,1.993,0,0,0,0.0,10833920.0,0.0,0,0,2.273,1.92,0,0,0,0.001,89325568.0,0.0,0,0,2.537,2.049,0,0,0,0.002,86851584.0,0.0,0.389,1.0,3.478,2.803,3.81,9.183,0.0,0.004,163176448.0,0.0,0.672,1.0,3.303,2.372,3.17,4.906,0,0.004,16760832.0,0.0,0,0,2.964,2.157,0,0,0,3.668,38.522,0.0,3.696,30.605,0.133,3.176,30.774,0.0,2.99,35.268,0.0
2026-05-18 18:10:20,0.001,18059264.0,0.0,0.733,1.0,9.126,9.21,19.328,39.194,0,0.0,11137024.0,0.0,0,0,2.371,1.936,0,0,0,0.001,15917056.0,0.0,4.669,1.0,7.081,5.066,0.302,2.7,0,0.014,82743296.0,0.034,1.137,1.0,4.716,4.294,3.028,4.651,0,0.002,53088256.0,0.0,2.089,1.0,6.418,5.739,2.145,4.429,0,0.0,30564352.0,0.0,0,0,2.771,2.212,0,0,0,0.0,10833920.0,0.0,0,0,2.683,2.267,0,0,0,0.0,89325568.0,0.0,0,0,2.526,2.04,0,0,0,0.002,86851584.0,0.0,0.428,1.0,4.431,3.846,3.739,8.646,0.0,0.004,163176448.0,0.0,0.733,1.0,3.303,2.372,3.024,4.643,0,0.004,16760832.0,0.0,0,0,2.879,2.129,0,0,0,3.972,38.522,0.0,3.696,30.605,0.133,3.193,30.682,0.0,2.99,35.268,0.0
