time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:48:56,0.001,16470016.0,0.0,0.0,0.0,7.012,6.678,0.0,0.0,0,0.0,10240000.0,0.0,0,0,2.804,2.065,0,0,0,0.0,14659584.0,0.0,0.0,0.0,1.95,1.175,0.0,0.0,0,0.018,74895360.0,0.097,0.0,0.0,3.36,2.743,0.0,0.0,0,0.003,51261440.0,0.017,0.873,1.0,4.997,4.047,1.98,4.396,0,0.002,30457856.0,0.013,0,0,2.621,2.044,0,0,0,0.0,10219520.0,0.0,0,0,2.427,1.947,0,0,0,0.001,89305088.0,0.0,0,0,3.231,2.466,0,0,0,0.001,86466560.0,0.0,0.0,0.0,2.475,2.075,0.0,0.0,0,0.003,163426304.0,0.007,0.0,0.0,4.431,3.349,0.0,0.0,0,0.004,16769024.0,0.0,0,0,3.789,2.968,0,0,0,3.931,38.486,0.0,3.757,30.426,0.0,3.407,30.48,0.0,3.272,35.047,0.0
2026-05-18 17:49:01,0.001,16470016.0,0.0,0.0,0.0,8.738,8.63,0.0,0.0,0,0.0,10383360.0,0.0,0,0,2.346,1.704,0,0,0,0.0,14659584.0,0.0,0.578,1.0,2.196,1.323,0.298,2.779,0,0.023,74895360.0,0.132,0.0,0.0,3.36,2.743,0.0,0.0,0,0.003,51261440.0,0.017,1.062,1.0,5.279,4.319,1.842,4.368,0,0.0,30625792.0,0.0,0,0,2.621,2.044,0,0,0,0.0,10260480.0,0.0,0,0,2.436,1.89,0,0,0,0.001,89305088.0,0.0,0,0,2.501,1.945,0,0,0,0.001,86466560.0,0.0,0.091,1.0,3.983,3.048,3.449,16.825,0,0.004,163426304.0,0.01,0.179,1.0,3.4,2.534,3.774,82.083,0,0.004,16769024.0,0.0,0,0,3.975,2.839,0,0,0,3.931,38.486,0.0,3.756,30.426,0.0,3.407,30.48,0.0,3.039,35.047,0.0
2026-05-18 17:49:06,0.002,17395712.0,0.0,0.121,1.0,10.421,10.463,22.413,95.45,0,0.0,10383360.0,0.0,0,0,2.346,1.704,0,0,0,0.0,14876672.0,0.0,0.7,1.0,1.956,1.178,0.322,3.441,0,0.028,74895360.0,0.152,0.148,1.0,3.36,2.743,3.56,1536.5,0,0.003,51404800.0,0.011,1.251,1.0,5.279,4.319,2.509,4.502,0,0.0,30625792.0,0.0,0,0,1.892,1.477,0,0,0,0.0,10260480.0,0.0,0,0,2.436,1.89,0,0,0,0.001,89305088.0,0.0,0,0,2.527,2.026,0,0,0,0.001,86466560.0,0.0,0.113,1.0,3.983,3.048,3.362,20.415,0,0.004,163426304.0,0.01,0.212,1.0,3.82,2.848,3.755,67.65,0,0.004,16769024.0,0.0,0,0,3.975,2.839,0,0,0,3.932,38.508,0.067,3.756,30.426,0.0,3.442,30.515,0.0,3.039,35.047,0.0
2026-05-18 17:49:11,0.002,17395712.0,0.0,0.143,1.0,10.421,10.463,21.725,85.45,0,0.0,10383360.0,0.0,0,0,2.646,1.957,0,0,0,0.0,14876672.0,0.0,0.822,1.0,4.199,2.36,0.319,3.35,0,0.023,77017088.0,0.094,0.176,1.0,3.863,3.216,3.451,1211.5,0,0.003,51404800.0,0.002,1.482,1.0,5.842,4.848,2.396,4.479,0,0.0,30625792.0,0.0,0,0,2.12,1.655,0,0,0,0.0,10260480.0,0.0,0,0,2.436,1.89,0,0,0,0.001,89305088.0,0.0,0,0,2.527,2.026,0,0,0,0.001,86466560.0,0.0,0.135,1.0,3.983,3.048,3.291,16.415,0,0.004,164077568.0,0.006,0.246,1.0,3.82,2.848,3.661,62.094,0,0.004,16769024.0,0.0,0,0,3.975,2.839,0,0,0,3.932,38.508,0.067,3.904,30.474,0.0,3.399,30.515,0.0,2.86,35.105,0.0
2026-05-18 17:49:16,0.002,17395712.0,0.0,0.166,1.0,13.028,13.358,21.267,75.45,0,0.0,10383360.0,0.0,0,0,2.981,2.196,0,0,0,0.0,14876672.0,0.0,0.708,1.0,5.285,2.916,0.314,3.226,0,0.023,77017088.0,0.094,0.204,1.0,3.863,3.216,3.377,9.622,0,0.003,51404800.0,0.002,1.677,1.0,6.52,5.678,2.382,4.476,0,0.0,30945280.0,0.0,0,0,2.729,2.13,0,0,0,0.0,10362880.0,0.0,0,0,2.696,2.229,0,0,0,0.001,89305088.0,0.0,0,0,2.53,1.938,0,0,0,0.001,86466560.0,0.0,0.105,1.0,4.622,3.487,3.303,17.168,0,0.004,164077568.0,0.006,0.256,1.0,3.82,2.848,3.672,52.719,0,0.004,16769024.0,0.0,0,0,3.821,2.761,0,0,0,3.932,38.508,0.067,3.889,30.474,0.0,3.399,30.515,0.0,2.943,35.105,0.0
2026-05-18 17:49:21,0.002,17473536.0,0.0,0.258,1.0,12.134,12.325,22.537,59.996,0,0.0,10383360.0,0.0,0,0,2.981,2.196,0,0,0,0.0,15024128.0,0.0,0.8,1.0,5.285,2.916,0.317,3.305,0,0.01,77078528.0,0.012,0.255,1.0,3.863,3.216,3.343,8.557,0,0.003,52064256.0,0.001,1.871,1.0,7.721,6.775,2.451,4.49,0,0.0,30945280.0,0.0,0,0,2.624,2.095,0,0,0,0.0,10362880.0,0.0,0,0,2.696,2.229,0,0,0,0.001,89305088.0,0.0,0,0,2.069,1.585,0,0,0,0.001,86466560.0,0.0,0.119,1.0,4.622,3.487,3.336,19.134,0,0.005,164265984.0,0.007,0.286,1.0,3.639,2.485,3.51,9.55,0,0.004,16769024.0,0.0,0,0,4.383,3.144,0,0,0,3.761,38.499,0.0,3.889,30.474,0.0,3.335,30.453,0.067,2.943,35.105,0.0
2026-05-18 17:49:26,0.001,17473536.0,0.0,0.289,1.0,12.134,12.325,22.257,50.829,0,0.0,10383360.0,0.0,0,0,2.981,2.196,0,0,0,0.0,15024128.0,0.0,0.892,1.0,4.911,2.917,0.316,3.256,0,0.01,77078528.0,0.012,0.285,1.0,3.863,3.216,3.301,7.64,0,0.003,52064256.0,0.001,2.124,1.0,7.721,6.775,2.473,4.531,0,0.0,31084544.0,0.0,0,0,2.624,2.095,0,0,0,0.0,10432512.0,0.0,0,0,2.696,2.229,0,0,0,0.001,89305088.0,0.0,0,0,2.377,1.878,0,0,0,0.001,86462464.0,0.0,0.132,1.0,4.622,3.487,3.295,16.634,0,0.005,164265984.0,0.007,0.321,1.0,3.855,2.735,3.476,9.129,0,0.004,16769024.0,0.0,0,0,4.383,3.144,0,0,0,3.761,38.499,0.0,3.692,30.441,0.4,3.319,30.453,0.067,3.075,35.008,0.0
2026-05-18 17:49:31,0.001,17608704.0,0.0,0.367,1.0,9.55,9.665,22.825,97.912,0,0.0,10563584.0,0.0,0,0,2.78,2.214,0,0,0,0.0,15081472.0,0.0,1.376,1.0,4.96,2.962,0.319,3.292,0,0.01,77078528.0,0.012,0.367,1.0,1.567,1.2,3.357,1029.563,0,0.002,51798016.0,0.0,2.311,1.0,5.995,5.494,2.523,4.582,0,0.0,31084544.0,0.0,0,0,2.624,2.095,0,0,0,0.0,10432512.0,0.0,0,0,2.106,1.706,0,0,0,0.0,89305088.0,0.0,0,0,2.377,1.878,0,0,0,0.001,86462464.0,0.0,0.155,1.0,4.27,3.183,3.254,13.356,0,0.004,164265984.0,0.0,0.361,1.0,3.855,2.735,3.485,51.405,0,0.004,16769024.0,0.0,0,0,3.247,2.266,0,0,0,3.761,38.499,0.0,3.647,30.441,0.4,3.319,30.453,0.067,3.083,35.008,0.0
2026-05-18 17:49:36,0.002,17608704.0,0.0,0.356,1.0,8.35,8.45,21.127,75.111,0,0.0,10563584.0,0.0,0,0,2.78,2.214,0,0,0,0.0,15081472.0,0.0,1.4,1.0,5.82,3.748,0.311,3.095,0,0.01,77078528.0,0.012,0.356,1.0,2.027,1.552,3.302,8.364,0,0.002,51798016.0,0.0,2.311,1.0,7.281,6.672,2.397,4.479,0,0.0,31084544.0,0.0,0,0,2.629,2.195,0,0,0,0.0,10432512.0,0.0,0,0,2.482,2.01,0,0,0,0.001,89309184.0,0.0,0,0,2.336,1.965,0,0,0,0.002,86794240.0,0.0,0.17,1.0,4.27,3.183,3.222,4.999,0,0.007,165564416.0,0.008,0.378,1.0,3.722,2.815,3.396,9.061,0,0.004,16773120.0,0.0,0,0,3.247,2.266,0,0,0,4.081,38.506,0.0,3.647,30.441,0.4,3.331,30.514,0.267,3.083,35.008,0.0
2026-05-18 17:49:41,0.002,17608704.0,0.0,0.356,1.0,23.996,23.385,20.111,43.145,0,0.0,10563584.0,0.0,0,0,2.669,2.143,0,0,0,0.0,15081472.0,0.0,1.4,1.0,4.17,3.082,0.304,2.792,0,0.005,81526784.0,0.006,0.356,1.0,4.204,3.855,3.15,4.87,0,0.008,54726656.0,0.017,8.57,1.0,14.048,13.687,3.168,9.067,0,0.0,31223808.0,0.0,0,0,2.629,2.195,0,0,0,0.0,10432512.0,0.0,0,0,2.482,2.01,0,0,0,0.001,89309184.0,0.0,0,0,2.322,1.873,0,0,0,0.002,86794240.0,0.0,0.178,1.0,4.188,3.291,3.153,4.876,0,0.007,165564416.0,0.008,0.378,1.0,4.701,3.408,3.191,4.944,0,0.004,16773120.0,0.0,0,0,4.378,3.052,0,0,0,4.081,38.506,0.0,3.846,30.49,0.067,3.357,30.514,0.267,3.047,35.062,0.4
2026-05-18 17:49:46,0.002,17608704.0,0.0,0.356,1.0,23.996,23.385,19.266,36.88,0,0.0,10563584.0,0.0,0,0,2.669,2.143,0,0,0,0.0,15081472.0,0.0,8.117,1.0,4.68,3.459,0.293,2.308,0,0.006,81526784.0,0.006,0.356,1.0,4.204,3.855,3.015,4.626,0,0.009,54726656.0,0.02,9.407,1.0,14.048,13.687,3.182,9.199,0,0.0,31223808.0,0.0,0,0,2.629,2.195,0,0,0,0.0,10493952.0,0.0,0,0,2.602,2.142,0,0,0,0.001,89309184.0,0.0,0,0,2.322,1.873,0,0,0,0.002,86794240.0,0.0,0.983,1.0,4.188,3.291,3.807,8.873,0,0.007,165564416.0,0.008,1.741,1.0,4.701,3.408,3.79,8.845,0,0.004,16773120.0,0.0,0,0,4.74,3.323,0,0,0,4.081,38.506,0.0,3.979,30.49,0.067,3.357,30.514,0.267,3.137,35.062,0.4
