time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:16:24,0.001,18145280.0,0.0,0.0,0.0,7.269,6.884,0.0,0.0,0,0.0,10371072.0,0.0,0,0,3.238,2.358,0,0,0,0.0,25546752.0,0.0,0.0,0.0,3.946,2.43,0.0,0.0,0.0,0.025,68952064.0,0.11,0.0,0.0,3.501,2.864,0.0,0.0,0,0.002,45367296.0,0.001,0.544,1.0,5.216,4.254,2.232,4.446,0,0.002,30564352.0,0.011,0,0,3.039,2.333,0,0,0,0.0,10285056.0,0.0,0,0,2.731,1.957,0,0,0,0.001,89313280.0,0.0,0,0,3.089,2.256,0,0,0,0.001,87298048.0,0.0,0.0,0.0,3.069,2.354,0.0,0.0,0,0.004,159821824.0,0.004,0.0,0.0,3.395,2.372,0.0,0.0,0,0.004,17047552.0,0.0,0,0,3.872,2.916,0,0,0,3.838,38.612,0.0,3.839,30.511,0.0,3.283,30.599,0.0,2.993,35.391,0.0
2026-05-18 18:16:29,0.001,18145280.0,0.0,0.174,1.0,9.152,8.931,27.852,3692.0,0,0.0,10371072.0,0.0,0,0,2.669,1.856,0,0,0,0.0,25546752.0,0.0,0.862,1.0,3.946,2.43,0.286,1.938,0.0,0.025,68952064.0,0.11,0.107,1.0,3.794,3.181,3.849,2490.22,0,0.002,45367296.0,0.001,0.655,1.0,5.216,4.254,2.539,4.508,0,0.0,30564352.0,0.0,0,0,2.645,1.907,0,0,0,0.0,10309632.0,0.0,0,0,2.731,1.957,0,0,0,0.001,89313280.0,0.0,0,0,3.089,2.256,0,0,0,0.001,87416832.0,0.0,0.0,0.0,3.069,2.354,3.5,37.5,0,0.004,159821824.0,0.004,0.0,0.0,3.201,2.265,3.899,73.84,0,0.002,17047552.0,0.0,0,0,3.872,2.916,0,0,0,3.838,38.612,0.0,3.954,30.511,0.0,3.283,30.599,0.0,3.131,35.271,0.0
2026-05-18 18:16:34,0.001,18145280.0,0.0,0.208,1.0,8.275,8.075,24.816,3442.0,0,0.0,10371072.0,0.0,0,0,2.669,1.856,0,0,0,0.0,15826944.0,0.0,1.046,1.0,4.601,2.898,0.307,3.031,0.0,0.02,69533696.0,0.079,0.13,1.0,3.749,3.128,3.662,2190.22,0,0.002,45367296.0,0.001,0.766,1.0,5.599,4.627,2.515,4.503,0,0.0,30564352.0,0.0,0,0,2.621,1.86,0,0,0,0.0,10309632.0,0.0,0,0,2.87,2.137,0,0,0,0.001,89317376.0,0.0,0,0,2.652,1.916,0,0,0,0.001,87416832.0,0.0,0.153,1.0,2.475,2.176,3.356,23.063,0,0.004,159821824.0,0.005,0.179,1.0,2.231,1.608,3.365,8.992,0,0.003,17047552.0,0.0,0,0,3.872,2.916,0,0,0,3.843,38.612,0.0,3.954,30.511,0.0,3.332,30.713,0.0,3.131,35.271,0.0
2026-05-18 18:16:39,0.001,18780160.0,0.0,0.241,1.0,11.032,11.164,24.194,3192.0,0,0.0,10424320.0,0.0,0,0,2.669,1.856,0,0,0,0.0,16134144.0,0.0,1.229,1.0,5.445,3.454,0.306,2.956,0.0,0.02,69533696.0,0.079,0.152,1.0,3.749,3.128,3.542,1890.22,0,0.001,45367296.0,0.0,1.053,1.0,6.776,5.808,2.638,4.528,0,0.0,30564352.0,0.0,0,0,2.621,1.86,0,0,0,0.0,10309632.0,0.0,0,0,2.648,2.055,0,0,0,0.001,89317376.0,0.0,0,0,2.556,1.846,0,0,0,0.001,87416832.0,0.0,0.186,1.0,3.72,2.889,3.327,22.563,0,0.004,159821824.0,0.006,0.212,1.0,2.507,1.807,3.336,8.121,0,0.004,16883712.0,0.0,0,0,3.701,2.833,0,0,0,3.854,38.621,0.0,4.069,30.54,0.0,3.315,30.713,0.0,3.131,35.271,0.0
2026-05-18 18:16:44,0.001,18780160.0,0.0,0.274,1.0,11.032,11.164,23.757,2942.0,0,0.0,10424320.0,0.0,0,0,2.194,1.542,0,0,0,0.0,16134144.0,0.0,1.299,1.0,5.445,3.454,0.31,3.059,0.0,0.031,69533696.0,0.122,0.239,1.0,4.586,4.004,3.441,1511.055,0,0.001,45367296.0,0.0,1.186,1.0,6.706,5.852,2.664,4.533,0,0.0,31051776.0,0.0,0,0,2.743,2.124,0,0,0,0.0,10309632.0,0.0,0,0,2.648,2.055,0,0,0,0.001,89317376.0,0.0,0,0,2.287,1.652,0,0,0,0.001,87416832.0,0.0,0.22,1.0,4.78,3.712,3.201,4.961,0,0.004,159821824.0,0.005,0.245,1.0,3.487,2.275,3.223,5.018,0,0.004,16883712.0,0.0,0,0,4.186,3.179,0,0,0,3.854,38.621,0.0,4.082,30.54,0.0,3.315,30.713,0.0,3.133,35.258,0.0
2026-05-18 18:16:49,0.001,18841600.0,0.0,0.308,1.0,11.501,11.658,23.432,2692.0,0,0.0,10424320.0,0.0,0,0,2.652,1.955,0,0,0,0.001,16187392.0,0.0,1.466,1.0,5.445,3.454,0.298,2.579,0.0,0.025,69820416.0,0.095,0.27,1.0,3.733,3.304,3.383,1198.555,0,0.002,46227456.0,0.0,1.319,1.0,6.706,5.852,2.657,4.531,0,0.0,31051776.0,0.0,0,0,2.743,2.124,0,0,0,0.0,10375168.0,0.0,0,0,2.648,2.055,0,0,0,0.001,89317376.0,0.0,0,0,2.505,1.924,0,0,0,0.001,87441408.0,0.0,0.169,1.0,4.614,3.561,3.134,4.842,0,0.004,160350208.0,0.004,0.279,1.0,4.142,2.703,3.206,4.971,0,0.004,16883712.0,0.0,0,0,4.186,3.179,0,0,0,3.689,38.621,0.0,4.082,30.54,0.0,3.31,30.644,0.0,3.133,35.258,0.0
2026-05-18 18:16:54,0.002,18841600.0,0.0,0.358,1.0,12.268,12.618,23.183,98.406,0,0.0,10493952.0,0.0,0,0,2.652,1.955,0,0,0,0.001,16187392.0,0.0,1.633,1.0,3.097,2.088,0.298,2.544,0.0,0.025,69820416.0,0.095,0.3,1.0,3.733,3.304,3.338,9.62,0,0.002,46227456.0,0.0,1.644,1.0,6.706,5.852,2.513,4.543,0,0.0,31051776.0,0.0,0,0,2.743,2.124,0,0,0,0.0,10375168.0,0.0,0,0,2.544,2.007,0,0,0,0.001,89317376.0,0.0,0,0,2.527,2.011,0,0,0,0.002,87441408.0,0.0,0.191,1.0,4.614,3.561,3.134,4.842,0,0.004,160350208.0,0.0,0.312,1.0,4.142,2.703,3.193,4.948,0,0.004,16883712.0,0.0,0,0,3.888,2.986,0,0,0,3.54,38.633,0.0,3.921,30.664,0.0,3.335,30.644,0.0,3.133,35.258,0.0
2026-05-18 18:16:59,0.002,18841600.0,0.0,0.373,1.0,12.268,12.618,21.408,93.607,0,0.0,10493952.0,0.0,0,0,2.59,1.934,0,0,0,0.001,16187392.0,0.0,1.781,1.0,3.5,2.36,0.299,2.621,0.0,0.008,74096640.0,0.012,0.356,1.0,3.733,3.304,3.333,9.497,0,0.002,46227456.0,0.0,1.644,1.0,4.872,4.381,2.447,4.489,0,0.0,31182848.0,0.0,0,0,2.458,1.889,0,0,0,0.0,10375168.0,0.0,0,0,2.544,2.007,0,0,0,0.001,89321472.0,0.0,0,0,2.527,2.011,0,0,0,0.002,87441408.0,0.0,0.213,1.0,4.614,3.561,3.094,4.769,0,0.004,160530432.0,0.0,0.395,1.0,3.793,2.529,3.254,7.642,0,0.004,16883712.0,0.0,0,0,2.484,1.988,0,0,0,3.54,38.633,0.0,3.857,30.664,0.0,3.335,30.644,0.0,3.049,35.377,0.0
2026-05-18 18:17:04,0.002,18841600.0,0.0,0.378,1.0,10.743,11.297,20.966,63.455,0,0.0,10493952.0,0.0,0,0,2.522,1.94,0,0,0,0.001,16617472.0,0.0,1.946,1.0,3.903,2.632,0.307,2.935,0.0,0.009,74096640.0,0.015,0.356,1.0,2.944,2.57,3.271,7.192,0,0.002,46227456.0,0.0,1.644,1.0,5.407,4.862,2.377,4.475,0,0.0,31182848.0,0.0,0,0,2.458,1.889,0,0,0,0.0,10473472.0,0.0,0,0,2.683,2.186,0,0,0,0.001,89321472.0,0.0,0,0,2.527,2.011,0,0,0,0.002,87441408.0,0.0,0.622,1.0,5.105,3.741,3.479,8.457,0,0.004,160530432.0,0.0,0.378,1.0,3.743,2.438,3.123,4.822,0,0.004,16883712.0,0.0,0,0,3.208,2.567,0,0,0,3.747,38.633,0.0,3.857,30.664,0.0,3.36,30.722,0.0,3.049,35.377,0.0
2026-05-18 18:17:09,0.004,20221952.0,0.0,0.378,1.0,24.88,25.32,20.032,44.681,0,0.0,10493952.0,0.0,0,0,2.522,1.94,0,0,0,0.001,7090176.0,0.0,1.978,1.0,8.722,6.262,0.304,2.817,0.0,0.009,74096640.0,0.015,0.356,1.0,2.944,2.57,3.081,4.746,0,0.009,48746496.0,0.019,7.984,1.0,6.421,5.774,2.985,9.773,0,0.0,31182848.0,0.0,0,0,2.458,1.889,0,0,0,0.0,10473472.0,0.0,0,0,2.54,2.149,0,0,0,0.001,89321472.0,0.0,0,0,2.275,1.833,0,0,0,0.001,87441408.0,0.0,0.685,1.0,4.045,2.965,3.477,8.392,0,0.004,160530432.0,0.0,0.378,1.0,3.743,2.438,3.061,4.709,0,0.003,16883712.0,0.0,0,0,2.689,2.151,0,0,0,3.953,38.632,0.0,4.128,30.663,0.0,3.372,30.722,0.0,3.049,35.377,0.0
