time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 15:24:26,0.001,12558336.0,0.0,0.0,0.0,8.872,8.122,0.0,0.0,0,0.0,10944512.0,0.0,0,0,2.513,1.885,0,0,0,0.0,11902976.0,0.0,0.0,0.0,3.738,2.161,0.0,0.0,0,0.019,67457024.0,0.099,0.0,0.0,2.908,2.455,0.0,0.0,0,0.002,112795648.0,0.0,0.0,0.0,4.613,3.714,0.0,0.0,0,0.002,107790336.0,0.005,0,0,2.615,2.045,0,0,0,0.0,11038720.0,0.0,0,0,2.858,2.16,0,0,0,0.001,89858048.0,0.0,0,0,2.923,2.399,0,0,0,0.0,86245376.0,0.0,0.0,0.0,2.801,2.294,0.0,0.0,0,0.004,165437440.0,0.002,0.147,1.0,3.454,2.498,4.5,19.75,0,0.004,14827520.0,0.0,0,0,3.872,2.798,0,0,0,4.521,33.323,0.067,3.781,30.035,0.0,3.217,30.271,0.0,3.149,33.121,0.0
2026-05-18 15:24:31,0.001,12558336.0,0.0,0.151,1.0,9.276,8.546,18.993,39.913,0,0.0,10944512.0,0.0,0,0,2.508,2.014,0,0,0,0.0,11964416.0,0.0,0.264,1.0,3.738,2.161,0.291,2.146,0,0.022,68022272.0,0.102,0.0,0.0,2.908,2.455,3.398,7.983,0,0.002,112795648.0,0.0,0.932,1.0,6.04,4.995,2.527,4.505,0,0.002,107790336.0,0.006,0,0,2.615,2.045,0,0,0,0.0,11038720.0,0.0,0,0,2.858,2.16,0,0,0,0.001,89858048.0,0.0,0,0,2.125,1.694,0,0,0,0.0,86245376.0,0.0,0.026,1.0,2.908,2.339,3.0,4.6,0,0.004,165437440.0,0.002,0.174,1.0,3.518,2.384,4.139,16.939,0,0.004,14827520.0,0.0,0,0,3.872,2.798,0,0,0,4.521,33.323,0.067,3.847,30.035,0.0,3.217,30.271,0.0,3.065,33.121,0.0
2026-05-18 15:24:36,0.001,13631488.0,0.0,0.178,1.0,11.438,10.805,18.723,35.747,0,0.0,11022336.0,0.0,0,0,2.508,2.014,0,0,0,0.0,11964416.0,0.0,0.319,1.0,3.738,2.161,0.291,2.133,0,0.022,68022272.0,0.102,0.106,1.0,2.978,2.389,3.193,4.947,0,0.002,112795648.0,0.0,1.11,1.0,6.04,4.995,2.508,4.502,0,0.002,107790336.0,0.006,0,0,2.775,2.188,0,0,0,0.0,11038720.0,0.0,0,0,2.455,1.88,0,0,0,0.001,89858048.0,0.0,0,0,2.443,1.992,0,0,0,0.001,86368256.0,0.0,0.032,1.0,3.426,2.756,3.0,4.6,0,0.004,165437440.0,0.002,0.185,1.0,3.518,2.384,3.679,12.03,0,0.004,14827520.0,0.0,0,0,3.763,2.749,0,0,0,4.336,33.34,0.0,3.847,30.035,0.0,3.214,30.314,0.0,3.065,33.121,0.0
2026-05-18 15:24:41,0.001,13631488.0,0.0,0.206,1.0,11.438,10.805,18.535,31.58,0,0.0,11022336.0,0.0,0,0,2.01,1.637,0,0,0,0.0,11964416.0,0.0,0.375,1.0,4.174,2.437,0.29,2.124,0,0.022,68022272.0,0.102,0.128,1.0,3.526,2.878,3.161,4.891,0,0.002,112795648.0,0.0,1.288,1.0,8.134,6.688,2.495,4.499,0,0.002,107790336.0,0.004,0,0,2.775,2.188,0,0,0,0.0,11038720.0,0.0,0,0,2.455,1.88,0,0,0,0.001,89858048.0,0.0,0,0,2.443,1.992,0,0,0,0.001,86368256.0,0.0,0.037,1.0,3.426,2.756,3.0,4.6,0,0.004,165720064.0,0.002,0.21,1.0,4.352,2.843,3.626,11.706,0,0.003,14827520.0,0.0,0,0,3.763,2.749,0,0,0,4.336,33.34,0.0,3.999,30.088,0.0,3.185,30.314,0.0,3.024,33.043,0.0
2026-05-18 15:24:46,0.001,13631488.0,0.0,0.234,1.0,11.49,10.9,20.631,41.512,0,0.0,11022336.0,0.0,0,0,2.445,1.991,0,0,0,0.0,12181504.0,0.0,0.732,1.0,4.174,2.437,0.277,0.499,0,0.024,68608000.0,0.1,0.151,1.0,3.634,2.938,3.104,4.787,0,0.003,113446912.0,0.0,1.511,1.0,8.227,7.081,2.249,4.45,0,0.0,108077056.0,0.0,0,0,2.527,2.03,0,0,0,0.0,11124736.0,0.0,0,0,2.455,1.88,0,0,0,0.001,89858048.0,0.0,0,0,2.477,1.971,0,0,0,0.001,86368256.0,0.0,0.086,1.0,3.713,2.837,3.0,4.6,0,0.005,165720064.0,0.002,0.235,1.0,4.159,2.786,3.604,10.498,0,0.003,14827520.0,0.0,0,0,4.737,3.337,0,0,0,4.336,33.34,0.0,3.986,30.088,0.0,3.185,30.314,0.0,3.107,33.043,0.0
2026-05-18 15:24:51,0.001,13811712.0,0.0,0.262,1.0,10.435,9.871,20.56,41.374,0,0.0,11022336.0,0.0,0,0,2.445,1.991,0,0,0,0.0,12181504.0,0.0,0.826,1.0,4.601,2.855,0.277,0.499,0,0.024,68608000.0,0.1,0.216,1.0,3.634,2.938,3.198,4.956,0,0.003,113446912.0,0.0,1.694,1.0,8.227,7.081,2.233,4.447,0,0.0,108077056.0,0.0,0,0,2.527,2.03,0,0,0,0.0,11124736.0,0.0,0,0,1.5,1.275,0,0,0,0.001,89858048.0,0.0,0,0,2.477,1.971,0,0,0,0.001,86380544.0,0.0,0.097,1.0,4.032,3.013,3.0,4.6,0,0.005,165720064.0,0.002,0.302,1.0,4.159,2.786,3.407,8.416,0,0.004,14827520.0,0.0,0,0,4.28,3.092,0,0,0,4.278,33.413,0.0,3.986,30.088,0.0,3.129,30.267,0.0,3.107,33.043,0.0
2026-05-18 15:24:56,0.001,13811712.0,0.0,0.314,1.0,11.431,11.176,22.016,3013.2,0,0.0,11022336.0,0.0,0,0,1.979,1.612,0,0,0,0.0,12181504.0,0.0,0.921,1.0,4.601,2.855,0.279,1.164,0,0.009,68608000.0,0.008,0.244,1.0,2.973,2.195,3.342,7.863,0,0.003,113446912.0,0.0,2.169,1.0,8.596,7.651,2.303,4.547,0,0.0,108077056.0,0.0,0,0,2.048,1.678,0,0,0,0.0,11124736.0,0.0,0,0,2.634,2.048,0,0,0,0.001,89858048.0,0.0,0,0,2.211,1.83,0,0,0,0.001,86380544.0,0.0,0.108,1.0,4.032,3.013,3.0,4.6,0,0.004,166109184.0,0.002,0.332,1.0,3.665,2.395,3.534,12.641,0,0.004,14827520.0,0.0,0,0,2.236,1.734,0,0,0,4.278,33.413,0.0,3.742,29.992,0.0,3.132,30.267,0.0,3.074,33.056,0.0
2026-05-18 15:25:01,0.001,13811712.0,0.0,0.356,1.0,11.431,11.176,21.428,47.529,0,0.0,11022336.0,0.0,0,0,2.059,1.651,0,0,0,0.0,12181504.0,0.0,1.133,1.0,2.703,1.917,0.287,1.923,0,0.009,72421376.0,0.011,0.272,1.0,2.865,2.188,3.334,7.1,0,0.003,113410048.0,0.0,2.444,1.0,8.596,7.651,2.362,4.544,0,0.0,108363776.0,0.0,0,0,2.39,1.983,0,0,0,0.0,11124736.0,0.0,0,0,2.634,2.048,0,0,0,0.001,89858048.0,0.0,0,0,2.211,1.83,0,0,0,0.001,86380544.0,0.0,0.133,1.0,4.333,3.368,3.044,4.678,0,0.004,166109184.0,0.002,0.356,1.0,3.665,2.395,3.424,9.744,0,0.004,14835712.0,0.0,0,0,2.51,1.946,0,0,0,4.278,33.413,0.0,3.676,29.992,0.0,3.132,30.267,0.0,2.939,33.056,0.0
2026-05-18 15:25:06,0.001,13811712.0,0.0,0.356,1.0,9.473,9.449,20.455,41.154,0,0.0,11866112.0,0.0,0,0,2.442,1.959,0,0,0,0.0,12365824.0,0.0,1.133,1.0,3.003,2.129,0.287,1.909,0,0.009,72421376.0,0.011,1.165,1.0,2.865,2.188,3.207,4.972,0,0.003,113410048.0,0.0,2.444,1.0,10.328,9.839,2.272,4.454,0,0.0,108363776.0,0.0,0,0,2.39,1.983,0,0,0,0.0,11202560.0,0.0,0,0,2.634,2.048,0,0,0,0.0,89858048.0,0.0,0,0,2.211,1.83,0,0,0,0.001,86380544.0,0.0,0.133,1.0,4.333,3.368,3.0,4.6,0,0.004,166109184.0,0.0,1.21,1.0,3.719,2.588,3.325,6.788,0,0.004,14835712.0,0.0,0,0,3.432,2.544,0,0,0,4.449,33.4,0.0,3.676,29.992,0.0,3.196,30.303,0.4,2.939,33.056,0.0
2026-05-18 15:25:11,0.005,15052800.0,0.0,0.356,1.0,37.813,38.968,20.227,40.625,0,0.0,11866112.0,0.0,0,0,2.11,1.692,0,0,0,0.0,12365824.0,0.0,1.133,1.0,3.598,2.551,0.287,1.909,0,0.009,72421376.0,0.011,1.278,1.0,3.222,2.471,3.179,4.922,0,0.004,113410048.0,0.0,2.444,1.0,11.152,11.095,2.207,4.441,0,0.0,108363776.0,0.0,0,0,2.39,1.983,0,0,0,0.0,11202560.0,0.0,0,0,2.54,1.89,0,0,0,0.0,89858048.0,0.0,0,0,2.393,2.028,0,0,0,0.001,86380544.0,0.0,0.133,1.0,4.333,3.368,3.0,4.6,0,0.004,166109184.0,0.0,1.33,1.0,3.144,2.351,3.263,5.903,0,0.004,14835712.0,0.0,0,0,4.023,2.982,0,0,0,4.449,33.4,0.0,4.028,30.127,0.0,3.251,30.303,0.4,2.893,33.116,0.0
