time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 21:55:47,0.001,11702272.0,0.0,0.254,1.0,9.266,9.056,30.656,3793.365,0,0.0,11096064.0,0.0,0.0,0.0,6.328,5.593,0.0,0.0,0,0.0,12234752.0,0.0,0.732,1.0,4.247,2.709,0.296,2.7,0,0.023,65548288.0,0.131,0.231,1.0,3.86,3.103,4.682,3635.93,0,0.001,59183104.0,0.0,0.596,1.0,4.523,3.639,3.336,6.696,0,0.001,55193600.0,0.005,0.0,0.0,3.298,2.356,0.0,0.0,0,0.0,11005952.0,0.0,0.025,1.0,3.304,2.236,0.25,0.45,0,0.001,89710592.0,0.0,0.0,0.0,2.972,2.188,0.0,0.0,0,0.001,86364160.0,0.0,0.187,1.0,4.113,3.166,3.507,24.401,0,0.003,159080448.0,0.003,0.098,1.0,2.857,2.063,4.229,35.245,0,0.003,17051648.0,0.0,0,0,4.142,3.041,0,0,0.0,3.944,38.827,0.0,4.014,30.255,0.067,3.272,30.446,0.0,3.01,33.39,0.0
2026-05-18 21:55:52,0.001,11702272.0,0.0,0.299,1.0,10.292,10.059,30.431,3807.959,0,0.0,11096064.0,0.0,0.0,0.0,6.328,5.593,0.0,0.0,0,0.0,12234752.0,0.0,1.259,1.0,5.279,3.366,0.289,2.17,0,0.022,67235840.0,0.102,0.275,1.0,3.86,3.103,4.63,3547.384,0,0.002,59482112.0,0.0,0.752,1.0,5.599,4.504,3.248,5.538,0,0.001,55312384.0,0.004,0.0,0.0,3.298,2.356,0.0,0.0,0,0.0,11374592.0,0.0,0.031,1.0,3.615,2.41,0.25,0.45,0,0.001,89710592.0,0.0,0.0,0.0,3.239,2.443,0.0,0.0,0,0.001,86421504.0,0.0,0.169,1.0,4.354,3.418,3.312,20.998,0,0.002,159080448.0,0.002,0.114,1.0,2.396,1.731,4.15,34.858,0,0.004,17076224.0,0.0,0,0,4.142,3.041,0,0,0.0,3.871,38.842,0.0,4.014,30.255,0.067,3.315,30.446,0.0,3.01,33.39,0.0
2026-05-18 21:55:57,0.001,11702272.0,0.0,0.302,1.0,10.82,10.576,27.813,3039.69,0,0.001,12926976.0,0.0,0.025,1.0,8.105,7.365,21.174,204.382,0,0.0,12234752.0,0.0,1.456,1.0,5.279,3.366,0.296,2.578,0,0.028,67235840.0,0.132,0.23,1.0,5.09,4.093,4.162,3275.172,0,0.002,59482112.0,0.0,0.861,1.0,5.599,4.504,3.19,4.942,0,0.001,55312384.0,0.0,0.0,0.0,3.298,2.356,3.98,20.438,0,0.0,11374592.0,0.0,0.036,1.0,3.913,2.615,0.407,3.965,0,0.001,89772032.0,0.0,0.0,0.0,3.31,2.483,3.98,8.479,0,0.001,86421504.0,0.0,0.194,1.0,4.708,3.756,3.222,5.0,0,0.002,159080448.0,0.002,0.131,1.0,3.192,2.188,3.639,24.46,0,0.004,17076224.0,0.0,0,0,4.191,3.07,0,0,0.0,3.871,38.842,0.0,4.05,30.289,0.067,3.315,30.446,0.0,3.132,33.416,0.0
2026-05-18 21:56:02,0.001,11702272.0,0.0,0.341,1.0,9.794,9.573,27.775,3050.924,0,0.001,12926976.0,0.0,0.031,1.0,7.734,6.946,20.27,194.382,0,0.001,12328960.0,0.0,1.653,1.0,5.279,3.366,0.295,2.549,0,0.034,67235840.0,0.16,0.261,1.0,5.09,4.093,4.099,3162.974,0,0.002,59482112.0,0.0,0.969,1.0,5.484,4.573,3.186,4.934,0,0.001,55312384.0,0.0,0.056,1.0,3.122,2.447,3.811,9.901,0,0.0,11374592.0,0.0,0.093,1.0,3.913,2.615,0.335,3.425,0,0.001,89772032.0,0.0,0.0,0.0,3.31,2.483,3.739,8.146,0,0.001,86421504.0,0.0,0.219,1.0,4.708,3.756,3.222,10.0,0,0.003,159285248.0,0.002,0.148,1.0,3.659,2.398,3.607,24.279,0,0.004,17076224.0,0.0,0,0,4.191,3.07,0,0,0.0,3.871,38.842,0.0,4.05,30.289,0.067,3.369,30.363,0.0,3.118,33.416,0.0
2026-05-18 21:56:07,0.001,11816960.0,0.0,0.38,1.0,11.377,11.215,27.745,3059.544,0,0.001,12926976.0,0.0,0.036,1.0,7.734,6.946,19.723,184.382,0,0.001,12328960.0,0.0,1.82,1.0,5.123,3.367,0.294,2.444,0,0.034,67235840.0,0.16,0.291,1.0,4.411,3.575,4.053,3066.152,0,0.002,59432960.0,0.0,1.025,1.0,6.392,5.272,2.84,4.793,0,0.001,55312384.0,0.0,0.067,1.0,3.122,2.447,3.639,9.401,0,0.0,11374592.0,0.0,0.109,1.0,3.913,2.615,0.331,3.372,0,0.001,89776128.0,0.0,0.0,0.0,2.954,2.118,3.593,7.813,0,0.001,86421504.0,0.0,0.253,1.0,4.452,3.514,3.195,4.952,0,0.003,159285248.0,0.002,0.164,1.0,3.659,2.398,3.582,24.123,0,0.004,17076224.0,0.0,0,0,4.191,3.07,0,0,0.0,3.718,38.86,0.0,4.05,30.289,0.067,3.407,30.363,0.0,3.118,33.416,0.0
2026-05-18 21:56:12,0.002,11816960.0,0.0,0.441,1.0,12.111,12.043,22.228,205.928,0,0.001,13074432.0,0.0,0.042,1.0,8.468,7.953,18.508,123.446,0,0.001,12328960.0,0.0,2.013,1.0,5.937,4.181,0.29,2.211,0,0.027,67235840.0,0.127,0.385,1.0,3.676,3.093,3.581,46.081,0,0.002,59432960.0,0.0,1.131,1.0,6.392,5.272,2.823,4.754,0,0.001,55635968.0,0.0,0.078,1.0,3.111,2.32,3.527,8.901,0,0.0,11374592.0,0.0,0.126,1.0,4.108,2.704,0.434,4.058,0,0.001,89776128.0,0.0,0.028,1.0,3.557,2.352,3.27,5.801,0,0.002,86495232.0,0.0,0.279,1.0,3.831,3.07,3.154,4.877,0,0.003,159285248.0,0.0,0.172,1.0,3.793,2.651,3.56,27.158,0,0.004,17072128.0,0.0,0,0,4.191,3.07,0,0,0.0,3.718,38.86,0.0,3.71,30.349,0.067,3.407,30.363,0.0,3.026,33.475,0.0
2026-05-18 21:56:17,0.002,11816960.0,0.0,0.478,1.0,12.111,12.043,22.273,212.034,0,0.001,13074432.0,0.0,0.048,1.0,7.921,7.046,18.355,103.446,0,0.001,12328960.0,0.0,2.207,1.0,5.937,4.181,0.29,2.192,0,0.011,67235840.0,0.015,0.428,1.0,3.676,3.093,3.557,44.398,0,0.002,59432960.0,0.0,1.236,1.0,6.221,5.514,2.824,4.75,0,0.001,55635968.0,0.0,0.045,1.0,3.023,2.267,3.442,9.474,0,0.0,12062720.0,0.0,0.175,1.0,4.058,2.803,0.436,4.062,0,0.001,89776128.0,0.0,0.034,1.0,3.557,2.352,3.229,5.134,0,0.002,86495232.0,0.0,0.305,1.0,3.831,3.07,3.154,4.877,0,0.003,159420416.0,0.0,0.178,1.0,4.17,2.897,3.445,21.262,0,0.004,17072128.0,0.0,0,0,2.033,1.567,0,0,0.0,3.718,38.86,0.0,3.71,30.349,0.067,3.421,30.404,0.0,3.046,33.475,0.0
2026-05-18 21:56:22,0.003,13172736.0,0.0,0.489,1.0,9.095,8.932,22.273,217.897,0,0.001,13074432.0,0.0,0.053,1.0,7.921,7.046,18.242,24.836,0,0.001,13373440.0,0.0,4.393,1.0,9.71,7.07,0.295,2.463,0,0.01,67235840.0,0.013,0.455,1.0,3.75,3.209,3.493,37.128,0,0.002,59432960.0,0.0,2.289,1.0,6.221,5.514,2.665,4.625,0,0.001,55635968.0,0.0,0.05,1.0,3.023,2.267,3.385,8.808,0,0.0,12062720.0,0.0,0.181,1.0,4.188,2.996,0.42,4.013,0,0.001,89776128.0,0.0,0.039,1.0,4.382,2.962,3.199,4.958,0,0.002,86495232.0,0.0,0.909,1.0,5.609,5.122,3.353,7.297,0,0.003,159420416.0,0.0,0.178,1.0,4.17,2.897,3.344,18.234,0,0.003,17072128.0,0.0,0,0,5.169,3.798,0,0,0.0,4.079,38.78,0.0,3.71,30.349,0.067,3.497,30.404,0.0,3.046,33.475,0.0
2026-05-18 21:56:27,0.003,13172736.0,0.0,1.871,1.0,25.361,25.484,33.339,142.187,0,0.001,14209024.0,0.0,0.336,1.0,7.921,7.046,33.243,235.464,0,0.001,13373440.0,0.0,4.806,1.0,9.71,7.07,0.38,3.883,0,0.016,72916992.0,0.035,2.135,1.0,3.75,3.209,3.717,46.016,0,0.006,62148608.0,0.01,2.411,1.0,5.711,5.272,3.179,7.871,0,0.001,55820288.0,0.0,0.056,1.0,3.319,2.588,3.137,4.846,0,0.0,12328960.0,0.0,0.186,1.0,4.188,2.996,1.839,4.52,0,0.001,89776128.0,0.0,0.324,1.0,4.09,2.859,2.995,4.687,0,0.002,86495232.0,0.0,0.996,1.0,5.609,5.122,3.94,8.69,0,0.003,159420416.0,0.0,0.864,1.0,4.191,3.044,3.132,4.837,0,0.003,17080320.0,0.0,0,0,5.169,3.798,0,0,0.0,4.079,38.78,0.0,4.136,30.296,0.0,3.497,30.404,0.0,3.137,33.344,0.0
2026-05-18 21:56:32,0.008,13758464.0,0.0,2.047,1.0,25.361,25.484,34.161,142.25,0,0.001,14209024.0,0.0,0.371,1.0,9.474,9.599,33.079,233.844,0,0.002,13373440.0,0.0,4.956,1.0,10.988,8.076,0.402,3.967,0,0.017,72916992.0,0.045,2.367,1.0,3.35,2.899,3.667,43.373,0,0.007,62148608.0,0.016,2.433,1.0,20.154,19.85,3.207,8.138,0,0.001,55820288.0,0.0,0.404,1.0,3.239,2.626,3.09,4.762,0,0.0,12328960.0,0.0,1.493,1.0,6.049,4.033,0.365,3.81,0,0.0,89776128.0,0.0,0.368,1.0,4.09,2.859,2.987,4.676,0,0.005,86827008.0,0.0,1.044,1.0,5.609,5.122,4.003,8.635,0,0.011,163368960.0,0.006,0.947,1.0,4.191,3.044,3.108,4.794,0,0.003,17080320.0,0.0,0,0,5.169,3.798,0,0,0.0,4.079,38.78,0.0,4.136,30.296,0.0,3.629,30.517,0.0,3.118,33.344,0.0
