time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:54:43,0.001,28028928.0,0.0,0.299,1.0,9.724,9.589,20.925,2759.833,0,0.0,12029952.0,0.0,0.0,0.0,5.94,5.408,0.0,0.0,0,0.0,14929920.0,0.0,1.203,1.0,4.805,3.093,0.296,2.483,0,0.025,78905344.0,0.119,0.0,0.0,3.867,3.391,4.171,2792.511,0,0.003,51953664.0,0.005,0.714,1.0,4.967,3.898,3.028,4.869,0,0.001,31272960.0,0.0,0.0,0.0,3.267,2.425,0.0,0.0,0,0.0,11866112.0,0.0,0.069,1.0,3.238,2.386,1.828,4.366,0,0.001,89378816.0,0.0,0.0,0.0,3.33,2.396,0.0,0.0,0,0.001,87019520.0,0.0,0.137,1.0,4.199,3.137,3.329,20.952,0,0.003,161607680.0,0.0,0.116,1.0,3.319,2.256,4.175,15.624,0,0.003,13590528.0,0.0,0,0,4.104,2.938,0,0,0.0,3.818,36.038,0.0,3.861,30.715,0.067,3.281,30.534,0.0,2.992,35.779,0.0
2026-05-19 12:54:48,0.001,28028928.0,0.0,0.354,1.0,9.724,9.589,20.347,243.095,0,0.001,12029952.0,0.0,0.0,0.0,5.94,5.408,0.0,0.0,0,0.0,15245312.0,0.0,1.408,1.0,4.582,3.01,0.294,2.385,0,0.021,82792448.0,0.086,0.223,1.0,4.258,3.418,3.625,21.453,0,0.003,51953664.0,0.006,0.828,1.0,5.02,4.198,2.853,4.749,0,0.001,30937088.0,0.0,0.03,1.0,3.267,2.425,3.786,8.228,0,0.0,11866112.0,0.0,0.08,1.0,2.723,2.006,1.803,4.361,0,0.001,89403392.0,0.0,0.026,1.0,3.656,2.656,3.0,4.6,0,0.001,87019520.0,0.0,0.16,1.0,4.731,3.599,3.275,16.452,0,0.003,161607680.0,0.0,0.138,1.0,3.319,2.256,4.072,13.624,0,0.004,13524992.0,0.0,0,0,4.104,2.938,0,0,0.0,3.818,36.038,0.0,3.861,30.715,0.067,3.261,30.472,0.0,3.051,35.779,0.0
2026-05-19 12:54:53,0.001,29253632.0,0.0,0.341,1.0,10.913,10.971,21.608,246.523,0,0.001,12247040.0,0.0,0.054,1.0,5.94,5.408,20.97,202.581,0,0.0,15245312.0,0.0,1.548,1.0,4.752,3.124,0.289,2.108,0,0.026,82792448.0,0.106,0.267,1.0,4.258,3.418,3.612,17.158,0,0.003,51900416.0,0.004,0.95,1.0,5.851,4.958,2.809,4.763,0,0.001,30937088.0,0.0,0.035,1.0,3.0,2.241,3.733,13.811,0,0.0,11866112.0,0.0,0.126,1.0,4.048,2.852,0.422,4.019,0,0.001,89403392.0,0.0,0.031,1.0,3.656,2.656,3.333,6.494,0,0.001,87019520.0,0.0,0.204,1.0,4.731,3.599,3.247,12.926,0,0.003,161689600.0,0.0,0.16,1.0,3.319,2.256,3.909,13.168,0,0.004,13524992.0,0.0,0,0,3.813,2.736,0,0,0.0,3.789,36.042,0.0,3.861,30.715,0.067,3.35,30.472,0.0,3.051,35.779,0.0
2026-05-19 12:54:58,0.002,29253632.0,0.0,0.386,1.0,10.913,10.971,21.327,228.573,0,0.001,12247040.0,0.0,0.065,1.0,6.507,5.988,20.152,192.581,0,0.001,15245312.0,0.0,1.745,1.0,5.294,3.481,0.288,2.038,0,0.026,82792448.0,0.106,0.312,1.0,4.672,3.883,3.564,16.075,0,0.003,51900416.0,0.004,1.073,1.0,5.851,4.958,2.803,4.748,0,0.001,31166464.0,0.0,0.041,1.0,2.876,2.15,3.589,11.811,0,0.0,12812288.0,0.0,0.146,1.0,4.048,2.852,0.419,4.007,0,0.001,89403392.0,0.0,0.037,1.0,3.582,2.595,3.272,5.827,0,0.002,87031808.0,0.0,0.229,1.0,4.731,3.599,3.216,4.989,0,0.003,161689600.0,0.0,0.114,1.0,3.011,2.043,3.746,13.093,0,0.004,13524992.0,0.0,0,0,4.068,2.927,0,0,0.0,3.789,36.042,0.0,4.012,30.844,0.067,3.35,30.472,0.0,3.139,35.836,0.0
2026-05-19 12:55:03,0.002,29253632.0,0.0,0.43,1.0,11.531,11.373,21.108,213.155,0,0.001,12394496.0,0.0,0.076,1.0,7.224,6.633,19.646,182.581,0,0.001,15347712.0,0.0,1.943,1.0,5.466,3.593,0.288,1.98,0,0.013,82972672.0,0.02,0.356,1.0,4.672,3.883,3.47,10.439,0,0.004,51900416.0,0.006,1.027,1.0,5.493,4.603,2.858,4.724,0,0.001,31166464.0,0.0,0.069,1.0,2.876,2.15,3.481,9.034,0,0.0,12812288.0,0.0,0.18,1.0,4.048,2.852,0.416,3.999,0,0.001,89391104.0,0.0,0.064,1.0,3.939,2.763,3.178,4.921,0,0.002,87031808.0,0.0,0.254,1.0,4.731,3.599,3.192,4.946,0,0.003,161689600.0,0.0,0.128,1.0,3.585,2.433,3.702,11.593,0,0.004,13656064.0,0.0,0,0,4.068,2.927,0,0,0.0,3.789,36.042,0.0,4.012,30.844,0.067,3.339,30.609,0.0,3.154,35.836,0.0
2026-05-19 12:55:08,0.002,29847552.0,0.0,0.491,1.0,11.472,11.223,19.778,179.516,0,0.001,12394496.0,0.0,0.066,1.0,7.224,6.633,19.293,172.253,0,0.001,15347712.0,0.0,2.242,1.0,4.924,3.237,0.291,2.264,0,0.013,82972672.0,0.02,0.401,1.0,4.672,3.883,3.427,12.955,0,0.003,51900416.0,0.005,1.133,1.0,3.739,3.334,2.858,4.711,0,0.001,31166464.0,0.0,0.078,1.0,2.876,2.15,3.423,9.27,0,0.0,12812288.0,0.0,0.248,1.0,4.066,3.015,0.417,4.302,0,0.001,89391104.0,0.0,0.072,1.0,3.939,2.763,3.2,4.96,0,0.002,87031808.0,0.0,0.319,1.0,4.619,3.654,3.256,13.545,0,0.003,161849344.0,0.0,0.142,1.0,3.088,2.095,3.58,10.093,0,0.004,13656064.0,0.0,0,0,3.872,2.671,0,0,0.0,3.536,36.046,0.0,4.012,30.844,0.067,3.292,30.609,0.0,3.154,35.836,0.0
2026-05-19 12:55:13,0.002,29847552.0,0.0,0.538,1.0,11.472,11.223,19.627,163.636,0,0.0,12394496.0,0.0,0.074,1.0,5.42,4.309,19.046,162.253,0,0.001,15347712.0,0.0,2.425,1.0,4.382,2.881,0.288,2.005,0,0.015,83845120.0,0.028,0.445,1.0,3.917,2.912,3.383,9.985,0,0.003,52494336.0,0.004,1.238,1.0,4.906,4.375,2.854,4.703,0,0.0,31166464.0,0.0,0.09,1.0,2.295,1.716,3.432,8.828,0,0.0,12812288.0,0.0,0.265,1.0,4.066,3.015,0.407,4.092,0,0.001,89395200.0,0.0,0.08,1.0,3.939,2.763,3.176,4.917,0,0.001,87031808.0,0.0,0.333,1.0,4.101,3.384,3.169,4.905,0,0.003,161849344.0,0.0,0.195,1.0,3.286,2.311,3.476,9.575,0,0.004,13656064.0,0.0,0,0,2.982,2.057,0,0,0.0,3.536,36.046,0.0,3.744,30.962,0.0,3.292,30.609,0.0,3.117,35.596,0.0
2026-05-19 12:55:18,0.002,29847552.0,0.0,0.556,1.0,11.472,11.223,18.693,47.303,0,0.0,12394496.0,0.0,0.082,1.0,5.42,4.309,18.86,152.253,0,0.001,15507456.0,0.0,2.427,1.0,10.636,7.639,0.28,1.303,0,0.014,83845120.0,0.023,1.453,1.0,5.182,4.469,3.356,8.741,0,0.002,52494336.0,0.0,2.913,1.0,4.906,4.375,2.874,4.771,0,0.001,31592448.0,0.0,0.126,1.0,3.267,2.661,3.326,7.51,0,0.0,12857344.0,0.0,0.29,1.0,4.399,3.188,0.396,4.031,0,0.001,89395200.0,0.0,0.22,1.0,3.133,2.475,2.723,4.804,0,0.002,87212032.0,0.0,0.333,1.0,5.92,5.799,3.02,4.636,0,0.003,161849344.0,0.0,0.2,1.0,2.905,2.115,3.438,8.876,0,0.002,13660160.0,0.0,0,0,3.811,2.91,0,0,0.0,3.536,36.046,0.0,3.744,30.962,0.0,3.35,30.638,0.0,3.186,35.596,0.0
2026-05-19 12:55:23,0.004,30900224.0,0.0,2.239,1.0,7.79,7.505,34.29,98.629,0,0.001,13533184.0,0.0,0.294,1.0,5.42,4.309,22.63,62.092,0,0.001,15507456.0,0.0,10.366,1.0,10.636,7.639,0.329,3.427,0,0.014,83845120.0,0.023,1.588,1.0,5.182,4.469,3.329,9.459,0,0.006,54681600.0,0.007,3.111,1.0,3.866,3.447,3.225,12.072,0,0.001,31592448.0,0.0,0.133,1.0,3.267,2.661,3.821,8.945,0,0.0,12857344.0,0.0,1.053,1.0,4.632,3.343,0.399,4.096,0,0.001,89395200.0,0.0,0.242,1.0,3.133,2.475,2.852,4.759,0,0.002,87212032.0,0.0,1.371,1.0,5.92,5.799,4.296,9.914,0,0.007,163536896.0,0.006,0.2,1.0,4.089,2.959,3.347,9.245,0,0.003,13660160.0,0.0,0,0,3.811,2.91,0,0,0.0,3.917,36.067,0.0,3.744,30.962,0.0,3.503,30.638,0.0,3.186,35.596,0.0
2026-05-19 12:55:28,0.005,30900224.0,0.0,2.457,1.0,40.443,43.186,34.721,98.225,0,0.001,13533184.0,0.0,0.324,1.0,10.163,10.801,22.541,53.533,0,0.003,17235968.0,0.0,11.364,1.0,11.377,8.348,0.329,3.429,0,0.012,83845120.0,0.02,1.622,1.0,10.491,9.906,3.294,9.051,0,0.006,54681600.0,0.008,3.111,1.0,3.457,3.082,3.235,13.077,0,0.001,32022528.0,0.0,0.133,1.0,3.267,2.661,3.719,8.766,0,0.0,12857344.0,0.0,1.149,1.0,6.449,4.299,0.396,4.068,0,0.001,89489408.0,0.0,0.264,1.0,3.133,2.475,2.838,4.743,0,0.002,87212032.0,0.0,1.501,1.0,5.901,6.174,4.303,9.889,0,0.008,163536896.0,0.008,1.07,1.0,4.31,3.263,3.32,9.901,0,0.003,13660160.0,0.0,0,0,3.811,2.91,0,0,0.0,3.917,36.067,0.0,4.342,31.051,0.067,3.503,30.638,0.0,3.26,35.642,0.0
