time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:25:01,0.001,27910144.0,0.0,0.0,0.0,10.046,9.466,0.0,0.0,0,0.0,12312576.0,0.0,0.0,0.0,6.222,5.281,0.0,0.0,0,0.0,14929920.0,0.0,0.616,1.0,3.947,2.331,0.261,0.47,0,0.025,79396864.0,0.13,0.18,1.0,3.355,2.818,3.769,238.0,0,0.004,52465664.0,0.018,0.663,1.0,5.911,4.84,2.308,4.732,0,0.002,31055872.0,0.01,0.0,0.0,3.002,2.2,0.0,0.0,0,0.0,11628544.0,0.0,0.027,1.0,3.844,2.756,0.25,0.45,0,0.001,89354240.0,0.0,0.0,0.0,3.295,2.497,0.0,0.0,0,0.001,86929408.0,0.0,0.0,0.0,3.838,2.956,0.0,0.0,0,0.01,161308672.0,0.052,0.11,1.0,3.899,2.846,3.934,14.859,0,0.004,17575936.0,0.0,0,0,4.474,3.287,0,0,0,3.983,30.663,0.0,4.125,29.99,0.0,3.353,30.212,0.0,3.174,35.021,0.0
2026-05-18 23:25:06,0.002,17874944.0,0.0,0.17,1.0,12.522,12.797,19.941,389.304,0,0.001,12312576.0,0.0,0.0,,7.163,6.215,175.0,235.0,0,0.0,14929920.0,0.0,0.738,1.0,5.058,3.013,0.266,0.479,0,0.025,79396864.0,0.13,0.213,1.0,3.947,3.316,3.535,136.853,0,0.004,52465664.0,0.018,0.808,1.0,6.266,5.334,2.727,4.752,0,0.0,31055872.0,0.0,0.0,0.0,3.002,2.2,,,0,0.0,11628544.0,0.0,0.032,1.0,3.749,2.724,0.47,4.146,0,0.0,89354240.0,0.0,0.0,0.0,3.214,2.362,,,0,0.001,86929408.0,0.0,0.0,0.0,3.838,2.956,3.217,4.991,0,0.004,161308672.0,0.002,0.132,1.0,3.618,2.551,3.834,17.38,0,0.004,17575936.0,0.0,0,0,3.852,2.852,0,0,0,4.021,30.705,0.067,4.125,29.99,0.0,3.289,30.323,0.4,3.174,35.021,0.0
2026-05-18 23:25:11,0.002,18108416.0,0.0,0.204,1.0,12.522,12.797,19.506,364.503,0,0.001,12312576.0,0.0,0.0,,7.163,6.215,175.0,235.0,0,0.0,14929920.0,0.0,0.86,1.0,5.058,3.013,0.273,0.492,0,0.02,79745024.0,0.088,0.247,1.0,3.268,2.745,3.439,100.187,0,0.004,53055488.0,0.014,0.952,1.0,6.033,5.156,2.704,4.729,0,0.0,30666752.0,0.0,0.0,,3.158,2.347,,,0,0.0,11628544.0,0.0,0.038,1.0,3.749,2.724,0.474,4.155,0,0.001,89354240.0,0.0,0.0,0.0,3.214,2.362,,,0,0.001,86937600.0,0.0,0.03,1.0,3.847,2.898,3.109,4.797,0,0.004,161308672.0,0.002,0.155,1.0,3.618,2.551,3.718,15.88,0,0.004,17444864.0,0.0,0,0,3.852,2.852,0,0,0,4.021,30.705,0.067,4.129,29.986,0.0,3.204,30.323,0.4,3.049,35.091,0.0
2026-05-18 23:25:16,0.002,18108416.0,0.0,0.237,1.0,12.522,12.797,19.202,348.545,0,0.0,12357632.0,0.0,0.0,,6.04,4.926,175.0,235.0,0,0.0,14929920.0,0.0,0.714,1.0,5.058,3.013,0.278,1.088,0,0.029,79745024.0,0.127,0.233,1.0,4.123,3.312,3.366,8.538,0,0.004,53055488.0,0.016,1.181,1.0,6.731,5.753,2.622,4.694,0,0.0,30666752.0,0.0,0.0,,3.158,2.347,,,0,0.0,11689984.0,0.0,0.022,1.0,4.446,3.027,1.902,4.38,0,0.001,89350144.0,0.0,0.0,,3.214,2.404,,,0,0.001,86937600.0,0.0,0.035,1.0,3.83,2.9,3.092,4.766,0,0.004,161308672.0,0.002,0.177,1.0,3.618,2.551,3.507,14.919,0,0.004,17444864.0,0.0,0,0,4.309,3.187,0,0,0,4.021,30.705,0.067,4.015,29.986,0.0,3.204,30.323,0.4,3.046,35.091,0.0
2026-05-18 23:25:21,0.002,18108416.0,0.0,0.293,1.0,12.655,12.621,15.516,49.525,0,0.0,12357632.0,0.0,0.0,,6.952,5.747,175.0,235.0,0,0.0,14946304.0,0.0,0.803,1.0,4.411,2.739,0.286,1.824,0,0.029,79745024.0,0.127,0.261,1.0,5.112,4.194,3.311,7.418,0,0.005,53055488.0,0.019,1.337,1.0,8.379,7.161,2.584,4.648,0,0.001,30666752.0,0.0,0.0,,3.158,2.347,,,0,0.0,11689984.0,0.0,0.024,1.0,4.083,2.958,0.48,4.166,0,0.001,89350144.0,0.0,0.0,,2.707,2.025,,,0,0.001,86937600.0,0.0,0.041,1.0,4.469,3.384,3.0,4.6,0,0.004,161591296.0,0.001,0.199,1.0,2.375,1.569,3.452,13.502,0,0.004,17444864.0,0.0,0,0,4.309,3.187,0,0,0,4.071,30.714,0.0,4.015,29.986,0.0,3.186,30.275,0.067,3.046,35.091,0.0
2026-05-18 23:25:26,0.002,18108416.0,0.0,0.329,1.0,7.934,7.958,15.37,48.863,0,0.0,12357632.0,0.0,0.0,,6.952,5.747,175.0,235.0,0,0.0,14946304.0,0.0,0.892,1.0,4.899,2.968,0.283,1.526,0,0.022,80027648.0,0.09,0.314,1.0,5.112,4.194,3.385,100.042,0,0.004,53055488.0,0.016,1.492,1.0,8.379,7.161,2.572,4.637,0,0.001,30666752.0,0.0,0.0,,3.058,2.282,,,0,0.0,11689984.0,0.0,0.027,1.0,4.083,2.958,0.482,4.17,0,0.001,89350144.0,0.0,0.0,,3.298,2.425,,,0,0.001,86933504.0,0.0,0.092,1.0,3.827,2.898,3.0,4.6,0,0.004,161591296.0,0.001,0.221,1.0,3.12,2.279,3.412,12.085,0,0.003,17444864.0,0.0,0,0,1.698,1.372,0,0,0,4.071,30.714,0.0,3.915,30.088,0.0,3.26,30.275,0.067,3.118,35.036,0.0
2026-05-18 23:25:31,0.002,18800640.0,0.0,0.365,1.0,8.842,8.869,15.256,48.315,0,0.0,12570624.0,0.0,0.0,,6.952,5.747,175.0,235.0,0,0.0,15081472.0,0.0,1.556,1.0,5.109,3.226,0.282,1.505,0,0.006,80027648.0,0.003,0.333,1.0,4.428,3.687,3.312,8.084,0,0.004,52834304.0,0.013,1.932,1.0,7.864,6.916,2.547,4.624,0,0.0,30666752.0,0.0,0.0,,3.058,2.282,,,0,0.0,12541952.0,0.0,0.044,1.0,1.55,1.306,1.417,4.283,0,0.001,89354240.0,0.0,0.0,,3.298,2.425,,,0,0.001,86933504.0,0.0,0.104,1.0,4.121,3.249,3.0,4.6,0,0.004,161828864.0,0.001,0.278,1.0,3.12,2.279,3.322,10.406,0,0.003,17444864.0,0.0,0,0,1.906,1.541,0,0,0,4.071,30.714,0.0,3.889,30.088,0.0,3.26,30.275,0.067,3.024,35.036,0.0
2026-05-18 23:25:36,0.002,18800640.0,0.0,0.511,1.0,12.139,12.402,16.81,203.765,0,0.0,12570624.0,0.0,0.0,,5.8,4.767,175.0,235.0,0,0.0,15081472.0,0.0,1.556,1.0,5.109,3.226,0.285,1.723,0,0.008,80027648.0,0.004,0.333,1.0,3.704,2.972,3.287,7.708,0,0.004,52834304.0,0.016,1.933,1.0,7.864,6.916,2.53,4.611,0,0.0,30953472.0,0.0,0.0,,3.058,2.282,,,0,0.0,12541952.0,0.0,0.044,1.0,1.759,1.483,2.0,4.4,0,0.001,89354240.0,0.0,0.0,,2.99,2.177,,,0,0.001,86970368.0,0.0,0.133,1.0,3.981,2.975,3.168,4.902,0,0.004,161828864.0,0.0,0.304,1.0,3.276,2.446,3.277,8.187,0,0.003,17444864.0,0.0,0,0,2.512,1.909,0,0,0,3.824,30.702,0.0,3.889,30.088,0.0,3.254,30.27,0.067,3.024,35.036,0.0
2026-05-18 23:25:41,0.005,19578880.0,0.0,0.511,1.0,12.139,12.402,15.67,44.449,0,0.0,13066240.0,0.0,0.0,,3.61,2.547,175.0,235.0,0,0.0,15081472.0,0.0,1.556,1.0,5.109,3.226,0.29,2.127,0,0.008,80027648.0,0.004,0.333,1.0,3.704,2.972,3.088,4.758,0,0.004,52834304.0,0.016,1.933,1.0,6.847,6.162,2.505,4.572,0,0.0,30953472.0,0.0,0.134,1.0,3.335,2.547,3.658,7.981,0,0.0,12713984.0,0.0,0.044,1.0,3.327,2.374,2.0,4.4,0,0.001,89354240.0,0.0,0.0,,2.401,1.749,,,0,0.001,86970368.0,0.0,0.267,1.0,5.487,4.952,3.033,4.66,0,0.007,163373056.0,0.004,0.311,1.0,3.276,2.446,3.249,6.577,0,0.004,17461248.0,0.0,0,0,2.978,2.263,0,0,0,3.824,30.702,0.0,3.965,30.061,0.0,3.164,30.27,0.067,2.965,35.037,0.0
2026-05-18 23:25:46,0.005,19578880.0,0.0,0.511,1.0,12.139,12.402,15.0,40.0,0,0.0,13066240.0,0.0,0.0,,5.989,5.602,175.0,235.0,0,0.002,16695296.0,0.0,8.911,1.0,14.797,10.723,0.271,0.489,0,0.014,85528576.0,0.019,2.033,1.0,3.711,2.947,3.05,6.905,0,0.01,56745984.0,0.009,8.831,1.0,15.562,15.041,2.558,4.832,0,0.0,30953472.0,0.0,0.147,1.0,3.47,2.662,3.393,6.956,0,0.0,12713984.0,0.0,0.824,1.0,3.683,2.628,0.273,0.491,0,0.001,89440256.0,0.0,0.175,1.0,2.152,1.567,3.0,4.6,0,0.001,86970368.0,0.0,0.267,1.0,5.629,5.43,3.0,4.6,0,0.007,163373056.0,0.004,1.098,1.0,2.799,2.228,3.257,6.045,0,0.004,17461248.0,0.0,0,0,2.978,2.263,0,0,0,3.824,30.702,0.0,4.074,30.061,0.0,3.164,30.27,0.067,3.051,35.037,0.0
